,leave,stay
41546,114.11439,116.5048
41547,162.24318,159.69334
41548,51.2456,56.517952
41549,80.90074,84.04658
41550,113.44865,115.22904
41551,163.61797,160.51848
41552,50.035965,61.046814
41553,78.78422,80.86108
41554,105.79344,110.59633
41555,147.30702,147.44302
41556,48.499146,53.600037
41557,93.57853,92.334335
41558,123.92414,118.80452
41559,162.94563,156.81693
41560,41.57189,51.092064
41561,77.258514,74.18676
41562,105.842926,107.31722
41563,139.97047,141.00848
41564,29.184599,74.8357
41565,64.946915,67.44424
41566,82.648445,87.13219
41567,112.55134,118.13562
41568,36.404366,76.07025
41569,65.60984,66.62416
41570,81.51254,85.34294
41571,111.31099,116.928696
41572,43.624146,77.30478
41573,66.25319,66.246
41574,81.295395,84.62956
41575,108.72163,114.43158
41576,56.938786,82.24472
41577,66.72897,66.62116
41578,79.78922,82.71228
41579,102.45288,108.58168
41580,80.69505,91.418625
41581,67.97168,66.65869
41582,70.74344,72.986496
41583,93.600945,99.55167
41584,31.028576,84.55387
41585,50.57704,62.79795
41586,75.07732,80.286316
41587,107.8821,115.47865
41588,48.87919,73.78245
41589,85.85132,88.341125
41590,102.50777,107.90454
41591,148.68806,149.68121
41592,62.80671,80.42035
41593,77.04587,82.82834
41594,93.02359,97.27893
41595,127.075584,131.93192
41596,77.20614,85.97749
41597,78.09955,80.4164
41598,91.77286,95.322235
41599,123.41438,128.70093
41600,75.47969,72.20656
41601,76.83269,78.65738
41602,103.46368,107.8386
41603,155.22838,153.55487
41604,79.877304,75.63165
41605,76.44085,77.799515
41606,100.956085,105.5164
41607,145.69197,145.19101
41608,85.10207,78.76735
41609,77.47113,78.24929
41610,100.44141,104.80261
41611,138.46062,138.862
41612,89.02884,81.01398
41613,79.621506,80.11951
41614,100.40613,104.48917
41615,131.54564,135.78566
41616,90.53958,82.98537
41617,73.68767,73.38779
41618,92.34453,95.13019
41619,119.99882,127.3376
41620,93.411095,86.09988
41621,66.37362,66.02864
41622,84.10657,85.8161
41623,100.955215,116.6203
41624,75.09979,94.507095
41625,71.27235,72.72916
41626,90.77513,96.37823
41627,123.61299,128.98244
41628,80.788635,95.48735
41629,70.84074,71.852646
41630,90.09587,95.26108
41631,120.313576,125.98328
41632,83.674416,94.75174
41633,71.75687,72.410416
41634,88.54866,93.18952
41635,117.08609,123.172844
41636,61.006798,95.79721
41637,64.96678,66.38858
41638,86.66793,92.26816
41639,116.09456,121.59856
41640,74.97222,98.05473
41641,66.902695,67.3673
41642,83.47548,88.17444
41643,116.84273,122.410805
41644,81.219536,98.67612
41645,66.19337,66.31943
41646,84.732544,89.186104
41647,118.47284,123.588455
41648,89.323975,99.80299
41649,67.28013,66.75987
41650,83.18156,86.74387
41651,114.431076,119.96242
41652,92.77093,98.76823
41653,66.08282,64.91455
41654,79.83933,82.566635
41655,101.75913,111.26112
41656,81.56917,79.844315
41657,67.65697,67.5861
41658,87.83468,91.31441
41659,117.52367,121.81977
41660,88.75705,83.4261
41661,61.902092,61.516594
41662,79.92561,82.101746
41663,100.94321,114.46134
41664,92.68808,85.65682
41665,57.78655,57.78061
41666,77.60559,79.223274
41667,94.26181,111.588455
41668,97.26372,90.65047
41669,51.762604,50.835396
41670,63.254395,64.438705
41671,76.9427,84.72191
41672,62.02284,97.19282
41673,54.436142,56.740486
41674,73.19481,78.365204
41675,105.81574,111.63005
41676,72.18947,99.05864
41677,55.776417,57.307144
41678,68.20052,73.60915
41679,100.59315,107.22848
41680,83.697975,100.958565
41681,57.192448,57.96608
41682,68.83542,73.533066
41683,96.70287,103.48124
41684,82.9009,101.857124
41685,56.76951,57.32219
41686,69.77238,74.24861
41687,101.56095,107.90338
41688,80.57253,81.86389
41689,64.25112,67.361725
41690,91.21215,96.395256
41691,138.5424,139.74738
41692,93.40309,85.14604
41693,64.67521,66.48363
41694,92.972015,97.441666
41695,143.5647,144.1627
41696,86.716866,80.43553
41697,72.10588,73.07123
41698,98.71918,102.32102
41699,150.63716,148.74036
41700,49.792076,96.45996
41701,44.89956,46.798027
41702,60.996834,65.91532
41703,94.82719,100.66388
41704,55.925236,96.28067
41705,44.57063,46.071312
41706,55.882183,61.07048
41707,81.1217,93.37285
41708,59.958244,96.59042
41709,41.384323,42.14955
41710,52.032837,56.35048
41711,63.146717,81.16351
41712,56.375786,71.07057
41713,45.922913,49.356102
41714,64.01319,75.93928
41715,111.99321,118.32863
41716,46.44802,65.320496
41717,52.307426,55.16423
41718,68.42401,76.66469
41719,105.99783,111.98453
41720,34.149315,90.315994
41721,42.55501,44.67209
41722,62.40288,67.28093
41723,102.506935,110.83836
41724,48.87919,73.78245
41725,85.85132,88.341125
41726,102.50777,107.90454
41727,148.68806,149.68121
41728,50.505634,73.36218
41729,87.74507,86.73124
41730,101.68564,106.97197
41731,139.831,142.34131
41732,53.110634,73.76391
41733,87.93361,86.49004
41734,102.237915,107.04419
41735,135.11536,139.72884
41736,74.973114,82.49148
41737,80.68817,78.894165
41738,93.831055,96.65958
41739,123.544365,128.5279
41740,76.818016,83.475655
41741,80.06566,78.18254
41742,94.31679,96.92956
41743,122.11961,127.36983
41744,88.7542,88.08032
41745,82.46745,80.06146
41746,95.29088,96.9715
41747,118.58623,124.09544
41748,91.53429,85.28601
41749,69.24761,68.718185
41750,83.27618,86.24754
41751,108.14459,115.0345
41752,92.645325,86.10789
41753,69.355515,68.77495
41754,85.58628,87.89444
41755,109.19683,116.82729
41756,94.66154,88.055145
41757,66.07745,65.44412
41758,82.33751,83.99885
41759,103.01698,111.831406
41760,75.39705,97.83618
41761,67.0993,68.36302
41762,88.09325,93.632904
41763,119.289215,124.73851
41764,82.05003,98.20097
41765,66.35603,66.98829
41766,81.32683,85.96559
41767,110.343666,116.381744
41768,84.602066,98.59597
41769,64.45902,64.36598
41770,74.700806,78.31544
41771,98.61786,104.3314
41772,84.01017,98.64136
41773,62.29489,61.925262
41774,72.27237,75.67876
41775,90.019516,101.08654
41776,93.12854,98.96685
41777,65.600204,64.51772
41778,78.796425,81.68948
41779,98.819885,107.491135
41780,56.07692,98.145004
41781,57.55271,58.930786
41782,80.95198,86.498886
41783,110.71484,116.056786
41784,61.809113,97.53315
41785,57.219925,58.159508
41786,72.63019,77.71386
41787,101.91751,108.24811
41788,75.61084,100.06267
41789,59.983475,60.06389
41790,75.371925,79.88016
41791,105.2616,111.14665
41792,94.278046,102.91734
41793,57.9926,57.275208
41794,75.323715,79.66086
41795,107.955215,113.29947
41796,86.99147,94.86371
41797,61.485386,60.408653
41798,78.61084,80.7673
41799,108.3743,113.22925
41800,106.10793,99.96021
41801,54.654,54.146072
41802,74.13733,75.1133
41803,89.0869,108.406815
41804,87.72603,85.21727
41805,58.477123,58.751213
41806,77.26463,81.1506
41807,106.98533,111.60309
41808,84.972336,83.77701
41809,59.679337,59.86116
41810,76.46457,80.212616
41811,101.46355,111.79381
41812,45.11929,93.93518
41813,45.72412,47.027344
41814,68.93069,74.08655
41815,103.00124,108.906006
41816,52.914856,99.77045
41817,40.369095,40.755363
41818,51.67232,55.793526
41819,69.47117,86.85849
41820,74.86894,103.69656
41821,38.733902,38.742577
41822,49.47574,53.655807
41823,62.11694,86.09183
41824,92.457596,106.34892
41825,37.548985,37.127327
41826,43.58037,50.054756
41827,51.723774,80.23187
41828,104.45726,111.544754
41829,38.8655,38.31897
41830,38.34937,44.09613
41831,40.070213,63.866943
41832,119.057884,117.67398
41833,52.234707,51.048386
41834,41.356762,42.40423
41835,43.815575,57.62951
41836,74.181656,109.92302
41837,35.07985,34.81555
41838,31.278393,44.047493
41839,33.39335,72.65386
41840,86.57832,109.39398
41841,39.585438,39.191277
41842,28.630432,40.15078
41843,29.216078,66.26695
41844,93.301285,109.35631
41845,40.196938,39.823875
41846,28.164589,41.288048
41847,30.757275,68.773346
41848,97.50745,108.63976
41849,39.167015,38.81379
41850,28.318018,42.234383
41851,28.095604,67.24667
41852,61.60153,106.37602
41853,24.767546,29.928001
41854,20.387123,40.24594
41855,19.076923,71.001816
41856,48.87919,73.78245
41857,85.85132,88.341125
41858,102.50777,107.90454
41859,148.68806,149.68121
41860,50.505634,73.36218
41861,87.74507,86.73124
41862,101.68564,106.97197
41863,139.831,142.34131
41864,58.268906,74.86115
41865,89.29842,87.66348
41866,103.71126,108.60713
41867,141.80418,143.20459
41868,51.175728,64.32561
41869,90.23083,88.650314
41870,107.1073,111.01418
41871,161.24199,159.10205
41872,48.45169,68.5991
41873,80.86954,79.718735
41874,98.720245,103.31244
41875,140.66544,141.37982
41876,69.307,78.889725
41877,78.42102,77.035645
41878,94.94231,98.78015
41879,124.31372,127.978035
41880,70.21449,78.21058
41881,77.11932,75.65806
41882,94.33681,97.7807
41883,122.97885,127.4713
41884,73.820274,82.72139
41885,73.08907,71.83975
41886,89.28633,92.40802
41887,115.56114,120.99924
41888,73.8288,81.72734
41889,72.73619,71.27903
41890,87.46879,90.31746
41891,114.07913,119.57225
41892,83.2327,86.64079
41893,75.15592,73.207565
41894,83.99626,86.07686
41895,107.86252,113.11099
41896,85.51401,87.15204
41897,76.17675,73.78887
41898,83.80606,85.36726
41899,106.68488,111.649414
41900,62.523155,75.08652
41901,74.80223,74.24364
41902,90.18375,93.31706
41903,112.89786,118.01239
41904,67.00772,77.05408
41905,74.473076,73.51903
41906,87.69296,90.308685
41907,108.77595,113.40733
41908,42.85942,88.244644
41909,64.54255,65.25799
41910,86.82815,91.75348
41911,114.92265,119.51601
41912,49.070892,88.95324
41913,63.50669,63.753304
41914,85.88876,90.65079
41915,117.452896,121.79435
41916,58.561924,94.379745
41917,58.680443,58.043762
41918,72.342545,75.70564
41919,102.65543,107.93872
41920,67.04477,93.38897
41921,57.943474,57.18036
41922,70.19731,73.20612
41923,91.26191,101.531525
41924,74.36139,93.86887
41925,58.263664,57.10933
41926,69.6991,72.31963
41927,87.368645,99.03932
41928,84.26558,95.14073
41929,58.61853,56.85302
41930,68.478745,70.6244
41931,87.24289,97.14955
41932,91.05606,96.06639
41933,56.99595,55.648384
41934,70.46617,71.84577
41935,86.43959,100.14912
41936,97.90731,90.149445
41937,50.755005,50.40499
41938,65.06215,68.25015
41939,76.21071,102.34306
41940,71.40439,105.66281
41941,48.563644,49.907112
41942,65.08391,70.24355
41943,95.928085,101.93894
41944,79.52187,107.212036
41945,47.610268,48.468437
41946,61.77072,66.907104
41947,89.13204,97.56531
41948,62.406593,102.860504
41949,37.22194,37.709938
41950,55.97084,62.37947
41951,94.43374,102.61923
41952,74.46316,107.411415
41953,40.94699,40.672775
41954,39.465935,46.058647
41955,54.757053,78.715866
41956,84.938194,109.36794
41957,39.477554,38.6334
41958,39.81775,45.113503
41959,45.656322,69.154335
41960,97.709915,112.89017
41961,39.80707,38.928177
41962,41.417145,48.14598
41963,47.046616,73.82596
41964,114.03107,115.64636
41965,38.68123,37.970978
41966,36.880615,48.689423
41967,38.32009,75.05452
41968,82.11542,113.13057
41969,23.986895,31.312632
41970,14.36524,36.386948
41971,19.610302,52.782417
41972,48.87919,73.78245
41973,85.85132,88.341125
41974,102.50777,107.90454
41975,148.68806,149.68121
41976,51.01716,74.24688
41977,87.86609,87.06784
41978,101.39044,106.6711
41979,142.89394,144.34024
41980,44.942734,73.87008
41981,79.50493,85.10071
41982,98.96729,104.22243
41983,147.92896,148.78532
41984,51.48381,74.979256
41985,86.70099,85.14005
41986,99.481125,104.69993
41987,144.85692,145.82333
41988,53.979935,75.44768
41989,86.89876,84.90201
41990,100.60986,105.52673
41991,140.76881,142.1591
41992,65.788605,74.49851
41993,79.76778,78.2961
41994,98.62892,102.49376
41995,130.53091,132.39516
41996,66.737076,73.79794
41997,79.414894,77.73538
41998,98.405396,101.903824
41999,128.16829,131.3147
42000,83.13707,81.08869
42001,78.23476,75.89371
42002,95.282776,97.12136
42003,123.76994,128.46106
42004,71.59424,73.932274
42005,76.95145,75.990715
42006,98.15129,101.13294
42007,126.335815,130.38383
42008,74.49736,75.43509
42009,76.764,75.48497
42010,95.19905,97.55061
42011,124.1561,128.47615
42012,36.78568,81.44257
42013,74.09158,74.24342
42014,94.19055,99.04164
42015,127.57475,130.16324
42016,45.532192,89.39938
42017,66.21138,66.05623
42018,82.07441,86.4816
42019,111.64055,116.60776
42020,52.873802,88.65178
42021,64.47767,64.36741
42022,76.30185,79.92813
42023,101.666954,108.427345
42024,71.616455,95.592224
42025,63.759426,62.503693
42026,78.42294,81.20228
42027,104.27697,112.17662
42028,75.904594,96.74933
42029,63.556263,62.160408
42030,75.01179,77.397675
42031,95.23485,106.151
42032,85.55199,97.72499
42033,63.37377,61.69587
42034,74.108536,76.038925
42035,89.55961,101.657455
42036,94.0906,96.74512
42037,61.7523,60.49601
42038,75.57974,76.815445
42039,90.09619,103.5189
42040,103.63151,96.03067
42041,49.693535,48.88121
42042,58.77027,63.932167
42043,68.19327,96.72902
42044,106.547615,98.703285
42045,45.915535,44.90609
42046,54.6361,61.33715
42047,61.390514,89.86502
42048,71.07544,109.17144
42049,44.82406,46.019684
42050,61.765053,66.95084
42051,86.775345,97.89879
42052,78.81462,114.29489
42053,45.980896,46.22596
42054,50.14198,54.96579
42055,67.2024,81.30797
42056,88.79152,116.25595
42057,46.101624,45.912193
42058,49.289093,53.19715
42059,61.87859,76.01491
42060,101.38456,117.486786
42061,46.294678,45.781265
42062,48.87941,52.06672
42063,54.441704,71.74475
42064,109.19862,116.7213
42065,46.521843,45.897224
42066,46.533527,49.378845
42067,49.045006,67.285385
42068,82.00334,113.339096
42069,42.627647,42.784515
42070,43.21679,51.457764
42071,52.8313,84.052414
42072,102.32389,120.93797
42073,68.4363,65.74748
42074,37.715874,45.480072
42075,41.620174,74.38655
42076,107.088165,120.874985
42077,63.996906,61.423355
42078,36.378197,44.577972
42079,38.185738,67.32442
42080,98.15167,95.19878
42081,39.276062,40.148445
42082,48.302395,77.48213
42083,117.72119,126.351425
42084,100.8152,96.14791
42085,38.842045,39.604965
42086,40.900753,71.252754
42087,106.81151,117.664764
42088,104.331696,96.65393
42089,37.750954,38.15213
42090,38.62577,63.269226
42091,80.62513,108.620155
42092,67.83296,111.08115
42093,37.72592,37.089577
42094,31.88814,45.781166
42095,33.066135,74.26749
42096,48.87919,73.78245
42097,85.85132,88.341125
42098,102.50777,107.90454
42099,148.68806,149.68121
42100,50.71578,73.78664
42101,87.57242,86.60257
42102,100.77746,105.903915
42103,139.91347,141.87296
42104,54.08228,74.587585
42105,87.19383,85.74551
42106,100.044846,104.487885
42107,134.38324,138.85391
42108,75.10069,84.00142
42109,80.87695,79.15184
42110,92.248085,95.09134
42111,122.02693,127.17731
42112,75.81548,83.30124
42113,79.77142,77.806656
42114,92.84164,95.3949
42115,119.57975,124.89766
42116,88.79465,87.64743
42117,81.46269,78.95119
42118,93.91338,95.59772
42119,117.90781,123.20338
42120,66.42398,90.90866
42121,73.5248,74.287506
42122,93.126274,98.600494
42123,125.99089,130.07253
42124,79.13252,91.775375
42125,76.15364,76.39513
42126,94.24008,99.22385
42127,125.23352,129.2295
42128,84.264694,92.32127
42129,77.87863,77.54109
42130,96.071144,100.69055
42131,125.29227,130.18633
42132,82.99686,90.770065
42133,74.04264,72.835884
42134,88.27986,91.06792
42135,114.98651,120.18051
42136,94.20166,94.62286
42137,71.66721,69.692245
42138,85.007965,87.07628
42139,110.79195,116.33128
42140,97.73765,92.81621
42141,69.59621,67.56634
42142,83.05062,84.58719
42143,107.12602,112.30401
42144,90.33371,84.21653
42145,65.81496,65.01063
42146,80.85272,83.49953
42147,103.746,114.81416
42148,92.64465,86.12459
42149,61.823853,61.087708
42150,77.57828,79.58336
42151,97.566216,109.81831
42152,66.80866,97.73335
42153,64.10233,65.523445
42154,82.97325,88.55826
42155,113.211,119.24239
42156,66.64976,97.3298
42157,60.565426,61.66897
42158,75.128525,80.388504
42159,103.55496,110.11513
42160,75.01741,97.692154
42161,59.344044,59.805367
42162,68.80315,72.99489
42163,92.85631,98.72661
42164,81.39856,98.66378
42165,58.85157,58.7892
42166,67.81009,71.29726
42167,88.05844,93.52727
42168,85.73031,98.29939
42169,56.95687,55.811768
42170,65.87139,68.236694
42171,80.420044,84.64438
42172,122.67418,117.72676
42173,49.243664,48.099068
42174,53.944572,54.27353
42175,62.875786,68.919876
42176,75.92107,113.13498
42177,44.901085,46.219673
42178,59.718346,64.64822
42179,84.791176,95.163635
42180,85.84796,117.67764
42181,48.13703,48.295578
42182,50.58582,55.58618
42183,70.5312,76.9669
42184,94.541565,118.52467
42185,46.122593,45.70349
42186,47.409973,51.467957
42187,60.441162,68.015976
42188,101.84678,119.07052
42189,44.696922,43.471237
42190,45.37641,48.326645
42191,53.842525,64.150375
42192,106.24725,118.4366
42193,42.602417,41.64518
42194,43.90468,45.76995
42195,49.539185,61.46115
42196,111.61129,119.05567
42197,42.19267,41.451912
42198,44.363335,45.402695
42199,48.325943,60.55597
42200,76.26576,114.41815
42201,45.445892,46.28727
42202,52.921093,57.80227
42203,72.024414,92.75623
42204,81.80005,118.019165
42205,51.566353,50.96672
42206,44.31526,49.091705
42207,57.690796,73.41203
42208,107.00827,122.79855
42209,60.175663,58.369965
42210,44.243267,49.306946
42211,51.09484,76.36397
42212,103.76701,95.61811
42213,38.1382,38.673294
42214,44.97584,64.03769
42215,91.361115,108.482544
42216,104.05846,95.958115
42217,39.154396,39.777534
42218,42.741356,64.10829
42219,82.36409,108.7853
42220,105.37979,97.64049
42221,38.812496,40.316063
42222,40.422226,61.261322
42223,66.602394,106.270584
42224,67.606064,115.22798
42225,48.85721,51.14427
42226,54.158733,59.084915
42227,72.991394,91.56352
42228,48.87919,73.78245
42229,85.85132,88.341125
42230,102.50777,107.90454
42231,148.68806,149.68121
42232,51.49699,74.84106
42233,87.56856,87.276535
42234,100.977806,106.30409
42235,143.87651,145.39996
42236,59.89103,76.50998
42237,89.927216,88.15712
42238,103.049774,107.783585
42239,141.16379,142.76422
42240,68.347115,76.16884
42241,82.05412,80.17073
42242,98.689865,102.03048
42243,129.06616,132.88382
42244,70.822334,77.423935
42245,81.40326,79.40578
42246,97.70108,100.619606
42247,127.14209,131.8963
42248,57.90959,60.07598
42249,87.61788,86.61555
42250,107.53517,111.19191
42251,154.65552,151.21991
42252,60.82444,61.894432
42253,85.58119,83.97987
42254,105.59723,109.17314
42255,146.22824,143.88287
42256,61.363125,61.942497
42257,86.51033,84.87915
42258,107.65054,110.690674
42259,147.90723,144.5511
42260,46.499207,74.57138
42261,81.51543,81.1573
42262,101.353165,106.229004
42263,143.94518,144.60547
42264,56.212563,73.72476
42265,80.57111,80.41597
42266,100.233185,105.45911
42267,130.39778,133.86307
42268,63.521866,73.578156
42269,80.04364,79.61258
42270,99.37435,104.12784
42271,127.33476,132.04837
42272,60.976692,71.19894
42273,78.09578,77.656975
42274,97.37018,101.74716
42275,122.98816,127.94655
42276,65.89299,73.81656
42277,77.632866,76.98076
42278,95.805336,99.728546
42279,121.21127,126.247314
42280,27.605047,74.56323
42281,75.38161,75.45236
42282,96.743835,101.14527
42283,134.83353,136.1936
42284,36.24951,74.64067
42285,79.10431,78.48318
42286,99.560074,104.059326
42287,138.77654,140.30423
42288,54.119164,73.43838
42289,81.08377,79.65659
42290,101.33656,105.349045
42291,140.77461,141.6897
42292,61.733665,70.005356
42293,79.41614,78.02405
42294,100.39853,104.2404
42295,139.62032,140.41277
42296,57.748062,72.179436
42297,72.48297,70.58156
42298,91.47662,94.82763
42299,123.99332,126.35654
42300,63.583252,73.07779
42301,72.35823,70.074524
42302,90.90001,93.785934
42303,121.76004,125.13976
42304,67.010574,75.39063
42305,72.377365,69.79006
42306,90.68081,93.03699
42307,120.16546,124.00129
42308,37.45668,45.311844
42309,90.26248,89.14677
42310,118.91098,118.49443
42311,159.84276,154.88971
42312,35.72696,44.219185
42313,89.47795,88.41083
42314,119.36595,118.57606
42315,160.26317,156.35406
42316,36.535843,44.688858
42317,89.08157,88.16501
42318,121.4559,119.84265
42319,161.76854,157.17209
42320,37.212677,46.156174
42321,84.959305,84.047516
42322,116.70315,115.48786
42323,155.18236,151.61475
42324,40.24511,48.021133
42325,86.65032,85.836716
42326,120.422386,118.112564
42327,158.24385,155.22704
42328,41.29565,48.24874
42329,87.862434,87.23645
42330,122.98686,119.11527
42331,160.5429,157.1232
42332,13.04299,27.222578
42333,87.16409,86.027115
42334,117.17093,115.96422
42335,156.80801,152.21396
42336,20.770857,31.048082
42337,86.78457,85.775696
42338,117.87639,116.651375
42339,160.96738,156.06134
42340,18.166239,28.993425
42341,87.75621,86.7679
42342,122.1855,119.57683
42343,163.8209,158.07855
42344,22.604765,33.16494
42345,88.0811,87.07057
42346,123.046906,120.74272
42347,166.118,160.79106
42348,21.833391,32.275555
42349,88.002884,86.83621
42350,124.02301,121.05563
42351,167.66133,161.85889
42352,26.708342,34.95156
42353,90.912384,89.53531
42354,125.82764,121.628845
42355,171.32622,164.94485
42356,29.968874,37.683754
42357,89.47873,88.43451
42358,124.30783,119.95395
42359,167.73247,162.11313
42360,31.03692,38.535606
42361,87.30808,86.53559
42362,122.50057,118.10115
42363,164.89323,159.3486
42364,34.258568,40.016533
42365,89.18918,88.441154
42366,123.58889,118.60011
42367,167.2542,161.301
42368,30.74904,37.274124
42369,88.31401,87.46078
42370,123.131584,118.12584
42371,166.20616,160.22992
42372,32.765488,38.805023
42373,86.44326,85.88603
42374,121.59966,116.412994
42375,163.36452,157.6059
42376,-1.6865408,-0.8518028
42377,90.979355,88.727936
42378,114.85531,114.35571
42379,140.80928,135.97832
42380,48.87919,73.78245
42381,85.85132,88.341125
42382,102.50777,107.90454
42383,148.68806,149.68121
42384,50.269733,73.22464
42385,87.46407,86.53515
42386,101.1968,106.59155
42387,137.72488,140.43642
42388,52.874733,73.62637
42389,87.77169,86.33447
42390,102.2258,107.14668
42391,133.74657,138.46071
42392,68.87123,78.17182
42393,81.50888,79.96836
42394,96.636826,100.246506
42395,125.369965,130.24048
42396,70.773476,79.18069
42397,80.69,79.10486
42398,95.747284,98.76199
42399,123.20574,128.47823
42400,89.27419,86.96945
42401,81.32623,78.927345
42402,96.18451,97.945465
42403,120.29752,125.87067
42404,86.83332,80.100494
42405,78.14816,77.74234
42406,96.4763,99.38568
42407,125.61128,130.52753
42408,90.07416,82.435
42409,76.71251,76.23389
42410,96.45614,98.839966
42411,125.35095,130.16954
42412,92.94083,85.52305
42413,69.04794,68.72847
42414,88.31098,89.63455
42415,108.38932,119.447464
42416,94.312164,86.75383
42417,68.95689,68.61069
42418,86.85129,87.83944
42419,104.08766,116.919106
42420,96.28434,88.19224
42421,66.46437,66.29047
42422,88.50975,88.3696
42423,102.37172,117.40094
42424,70.90009,96.28528
42425,58.806595,59.74785
42426,76.35162,81.11686
42427,111.88878,116.75206
42428,74.120445,96.688805
42429,58.12123,58.604973
42430,74.34026,78.94771
42431,107.665344,112.94832
42432,80.724075,99.19299
42433,57.01946,56.85649
42434,70.7994,74.75369
42435,94.67432,109.12556
42436,87.347595,100.04742
42437,56.899513,55.964325
42438,68.14894,71.27489
42439,92.55151,104.52118
42440,64.11085,64.746826
42441,69.01312,70.357864
42442,96.5784,100.36322
42443,145.94786,143.45517
42444,46.668777,53.656357
42445,77.65711,78.23085
42446,103.94065,105.867905
42447,152.85431,147.91064
42448,55.81076,59.0261
42449,74.88866,74.826225
42450,101.11713,104.33688
42451,143.41585,139.87393
42452,51.084316,56.13092
42453,77.361694,77.1575
42454,103.65021,106.54675
42455,141.56108,137.9419
42456,44.908257,50.492775
42457,82.36911,82.5448
42458,119.23445,113.58876
42459,157.02199,149.32524
42460,43.31967,48.22812
42461,84.034,84.372345
42462,121.37102,114.859474
42463,167.34184,157.33975
42464,34.862484,38.393906
42465,87.83031,87.42293
42466,114.18225,108.90077
42467,155.10872,147.98515
42468,35.7419,50.649017
42469,74.6998,70.85341
42470,105.693504,105.4324
42471,138.02612,136.89734
42472,38.323616,50.58207
42473,74.612,71.52585
42474,107.42517,106.134796
42475,139.38832,137.30943
42476,43.847122,53.364532
42477,76.082985,74.1895
42478,108.200455,106.5735
42479,140.59807,138.91803
42480,44.567574,54.420395
42481,75.15465,73.214005
42482,107.16699,105.371025
42483,140.03798,138.08998
42484,28.80394,47.571114
42485,73.47092,71.80429
42486,104.340195,104.7199
42487,137.85168,136.96288
42488,37.663624,48.270454
42489,75.861664,74.53088
42490,112.17815,110.1411
42491,144.24606,141.305
42492,32.8126,44.276215
42493,71.06991,69.972244
42494,107.962585,106.13079
42495,143.50792,140.08032
42496,39.375847,55.807335
42497,68.714134,66.90914
42498,101.49684,99.47616
42499,133.77873,133.08415
42500,38.40179,61.635704
42501,68.989716,66.55438
42502,91.70699,92.729515
42503,128.52269,129.05768
42504,10.25339,36.297493
42505,68.330475,65.90273
42506,99.77898,100.72853
42507,135.27428,134.39195
42508,21.7067,40.5642
42509,68.55849,66.8872
42510,102.65454,101.84972
42511,133.98924,132.63358
42512,29.051199,44.27295
42513,67.3487,64.4229
42514,103.418526,102.09202
42515,133.95732,132.64777
42516,35.544365,47.566483
42517,68.51615,65.969666
42518,106.57209,104.23605
42519,137.35051,135.22662
42520,32.378254,44.73758
42521,70.2666,69.20813
42522,106.77249,104.31782
42523,139.2877,136.73538
42524,34.270645,50.4627
42525,45.0381,43.359497
42526,93.74888,91.51138
42527,130.41547,127.29033
42528,34.641914,50.102142
42529,45.076416,43.187347
42530,93.04466,90.714874
42531,130.1333,126.63597
42532,-1.1998866,-0.6188717
42533,75.550934,74.72916
42534,108.52786,106.863716
42535,143.8325,140.19348
42536,48.87919,73.78245
42537,85.85132,88.341125
42538,102.50777,107.90454
42539,148.68806,149.68121
42540,51.423916,74.614105
42541,86.232666,87.33776
42542,100.9407,106.3365
42543,141.02757,142.7805
42544,58.193054,76.1673
42545,88.37729,87.19221
42546,101.61421,106.46144
42547,134.87195,139.75342
42548,62.26327,77.219124
42549,87.433136,86.06102
42550,100.67895,104.704666
42551,132.49055,137.57954
42552,63.824234,76.70723
42553,85.7393,84.43566
42554,100.39717,103.822296
42555,129.43623,134.86646
42556,50.122044,68.970604
42557,88.42555,87.06912
42558,105.044685,109.62628
42559,154.8218,153.68713
42560,48.660316,65.68985
42561,86.78584,85.87572
42562,104.768,109.10178
42563,148.18718,148.0004
42564,44.855,68.40985
42565,76.87882,76.12108
42566,94.82638,99.37605
42567,124.03049,128.32675
42568,52.719467,69.00072
42569,77.270325,76.13245
42570,96.03435,99.88374
42571,125.249695,129.35437
42572,35.172157,63.75757
42573,84.54377,84.13688
42574,104.56888,107.94347
42575,150.14827,149.29263
42576,48.776863,63.121155
42577,86.78959,85.864136
42578,106.14365,109.250725
42579,148.43831,147.69919
42580,55.622475,62.51484
42581,88.189545,87.18526
42582,108.58982,110.96056
42583,152.00922,150.70439
42584,74.91908,80.43442
42585,77.52202,75.193665
42586,95.97223,98.96887
42587,131.49936,132.58499
42588,90.518906,88.16558
42589,71.39276,69.924515
42590,91.92613,93.2601
42591,121.20663,125.13881
42592,91.20932,82.88816
42593,67.63984,67.71549
42594,92.33872,95.59877
42595,134.81021,133.46669
42596,93.69002,85.146065
42597,58.988235,59.49273
42598,84.57984,87.39188
42599,115.25974,119.08566
42600,96.36893,87.55738
42601,54.828636,55.478584
42602,80.14952,82.12212
42603,102.333786,114.62543
42604,45.988827,93.81532
42605,53.64173,55.169266
42606,76.3914,81.71362
42607,108.74167,114.930115
42608,48.46998,93.48758
42609,52.16216,53.18727
42610,69.1883,74.120285
42611,99.66458,105.24721
42612,59.78682,94.7257
42613,55.321846,55.78396
42614,70.07245,74.75894
42615,101.75815,107.36226
42616,65.535835,94.98214
42617,52.45443,52.62719
42618,66.59322,71.03989
42619,93.06,103.59362
42620,77.173584,95.00127
42621,51.20642,50.669197
42622,62.170574,65.597435
