,leave,stay
50067,107.15802,113.81198
50068,136.81844,142.8747
50069,190.01454,190.18365
50070,248.22203,242.12448
50071,94.54236,113.907684
50072,62.8823,62.282867
50073,74.607,78.56451
50074,98.99074,105.67691
50075,128.72435,135.44135
50076,171.01144,175.85365
50077,231.92177,229.9679
50078,99.29939,114.12072
50079,62.466385,61.281883
50080,72.44905,75.5879
50081,90.297905,96.34013
50082,111.62638,128.16508
50083,152.72752,159.04608
50084,210.60222,212.691
50085,110.67212,115.66107
50086,60.313194,59.08779
50087,67.56315,69.91136
50088,82.944534,88.62843
50089,103.682686,120.34202
50090,128.52101,148.1578
50091,181.67766,190.88113
50092,87.95198,84.82539
50093,73.59318,75.80194
50094,91.66817,97.1488
50095,119.98947,126.36085
50096,150.5027,153.9196
50097,210.98994,206.68744
50098,271.06128,261.00253
50099,70.60532,98.30643
50100,69.20253,78.2381
50101,95.36029,101.21622
50102,124.53781,130.41357
50103,163.93684,167.64908
50104,214.08598,211.96906
50105,273.85495,266.00787
50106,82.93773,102.61638
50107,72.64139,75.199036
50108,91.3015,97.87323
50109,123.26106,129.46085
50110,159.63112,164.41183
50111,209.36919,208.0944
50112,266.56412,259.80078
50113,86.44827,104.26474
50114,69.794556,71.75423
50115,85.763916,92.05561
50116,113.70674,121.29074
50117,145.19081,152.89508
50118,196.95735,197.3779
50119,249.74998,245.1062
50120,92.51872,103.0954
50121,71.52553,72.99144
50122,87.62154,93.26648
50123,115.4483,122.93065
50124,146.78644,153.83804
50125,198.585,198.31268
50126,250.63002,245.36443
50127,97.03949,104.33507
50128,71.42441,72.43269
50129,86.139175,91.22209
50130,110.675354,118.37387
50131,140.61302,147.8177
50132,191.78548,193.10446
50133,243.86665,239.65007
50134,98.79311,92.2852
50135,64.30656,67.47687
50136,86.728165,93.39842
50137,128.3525,135.70572
50138,183.38275,184.4552
50139,235.54567,230.97076
50140,286.35663,276.90573
50141,104.35787,97.09357
50142,61.314125,63.55475
50143,76.523224,82.184555
50144,106.02729,119.23695
50145,157.40446,163.53384
50146,211.05821,211.10031
50147,264.16122,258.22717
50148,103.02345,97.30954
50149,59.072098,60.314606
50150,66.98178,72.03623
50151,87.10669,94.407005
50152,109.56023,133.60867
50153,166.39558,175.24164
50154,221.53242,223.97308
50155,105.62513,99.74205
50156,60.213264,60.838776
50157,65.90652,70.13577
50158,82.69444,89.59859
50159,94.06349,128.6819
50160,148.57259,165.7868
50161,210.01273,214.77144
50162,109.22749,103.16469
50163,60.254845,60.296288
50164,63.12381,66.31045
50165,74.6982,81.127655
50166,88.41925,115.19214
50167,111.40383,155.30235
50168,187.6091,197.4397
50169,64.144936,98.95009
50170,61.643143,66.75391
50171,88.38818,93.23947
50172,122.30299,131.42517
50173,168.5634,173.93698
50174,217.31935,218.17416
50175,269.52097,265.62476
50176,62.779076,80.56575
50177,72.32555,76.48917
50178,115.62183,119.81076
50179,157.15132,159.66052
50180,204.0046,201.98932
50181,250.85785,244.31812
50182,310.49155,298.2343
50183,71.11653,85.2767
50184,66.52504,70.574715
50185,104.184746,111.04353
50186,149.85057,153.75616
50187,199.09468,198.45331
50188,245.94795,240.78212
50189,303.6298,292.92865
50190,78.535355,85.97417
50191,59.46479,63.85576
50192,89.625,96.5099
50193,134.51619,140.59299
50194,186.35828,187.24478
50195,236.39136,232.38745
50196,292.65677,283.2584
50197,82.79272,87.19238
50198,56.826637,61.346306
50199,81.795555,88.78812
50200,120.32183,129.03275
50201,173.84377,177.22667
50202,226.93376,224.3398
50203,282.36877,274.2932
50204,88.02522,87.934814
50205,59.808575,64.07046
50206,88.1586,95.775345
50207,134.94444,141.3448
50208,187.79008,188.36761
50209,239.34448,234.4909
50210,292.24182,282.31396
50211,94.61653,93.394775
50212,57.24552,60.36254
50213,77.11516,84.05918
50214,116.31908,126.37518
50215,171.24635,175.32623
50216,224.33632,222.43936
50217,278.4825,270.6602
50218,98.20465,93.68566
50219,54.447285,56.40851
50220,66.9908,72.515594
50221,86.107605,114.530396
50222,150.60515,159.10193
50223,203.70576,206.2236
50224,256.79572,253.33673
50225,50.493645,92.1031
50226,61.274994,65.10689
50227,94.70311,101.05951
50228,137.98242,144.82156
50229,185.93977,189.22986
50230,234.32982,233.23119
50231,281.9554,276.53412
50232,57.76195,78.47456
50233,91.923584,91.17702
50234,106.13802,110.62102
50235,145.1967,147.30557
50236,200.51404,196.99484
50237,253.22858,244.96732
50238,313.0331,296.2603
50239,65.29585,83.21468
50240,81.605675,85.32721
50241,96.722824,99.92427
50242,129.5283,134.7252
50243,182.34435,180.63066
50244,234.10638,227.82063
50245,290.11996,278.06042
50246,65.992805,82.40035
50247,83.65602,83.41437
50248,95.71167,98.7816
50249,125.75491,131.40622
50250,169.56165,169.36769
50251,222.92206,217.77905
50252,274.83542,265.03607
50253,100.87308,98.73031
50254,85.87365,84.01811
50255,93.55881,95.73632
50256,114.362755,120.28481
50257,147.5135,153.27731
50258,197.69948,198.02621
50259,249.12624,246.07083
50260,84.48772,100.68428
50261,79.587975,79.458466
50262,95.05687,100.29088
50263,127.49303,132.93466
50264,179.63805,179.78343
50265,235.75441,230.1861
50266,294.14285,282.22516
50267,87.74673,100.848816
50268,75.46875,75.185974
50269,93.13609,97.6702
50270,120.99664,127.100746
50271,160.30678,163.43396
50272,214.4143,212.60974
50273,272.50638,264.45776
50274,91.90849,102.03185
50275,74.84178,74.0681
50276,90.19806,94.06094
50277,114.81784,121.141594
50278,147.1266,152.63245
50279,198.00443,198.83884
50280,255.06444,250.0325
50281,99.20329,101.33832
50282,76.70913,75.38649
50283,92.00102,95.20331
50284,116.62047,122.703094
50285,148.89868,154.15118
50286,200.36896,200.05768
50287,256.3863,250.48645
50288,104.34985,100.60564
50289,80.57585,79.00488
50290,95.83464,98.829636
50291,116.78868,123.09239
50292,146.49757,152.64745
50293,191.047,192.88553
50294,246.66577,243.0075
50295,108.49722,101.493774
50296,79.825935,77.90681
50297,96.77161,99.5452
50298,121.14395,127.32153
50299,150.9828,156.50687
50300,202.21169,201.09152
50301,261.2145,253.67192
50302,68.01372,98.501945
50303,71.12534,72.1177
50304,92.25601,97.98973
50305,120.88228,126.62654
50306,174.06737,174.39615
50307,232.45581,226.43521
50308,290.84427,278.47427
50309,80.98642,106.51248
50310,63.90876,63.819405
50311,75.97793,80.19751
50312,99.21606,105.45177
50313,130.21803,136.3761
50314,179.00089,182.64824
50315,238.39192,235.5408
50316,88.490585,107.155426
50317,63.197243,62.48043
50318,71.85347,74.983604
50319,90.46115,95.92559
50320,109.89281,129.1882
50321,158.84671,164.4992
50322,217.57988,218.46744
50323,100.3842,112.08783
50324,60.350395,59.31624
50325,69.715485,72.68307
50326,88.07451,93.86719
50327,103.43852,122.63043
50328,130.15984,153.09644
50329,196.03728,202.4669
50330,100.80185,106.42054
50331,64.67422,63.59385
50332,73.49017,76.231476
50333,89.457375,94.504654
50334,108.26319,122.61154
50335,123.51292,152.55649
50336,174.83766,190.29248
50337,107.776794,107.71788
50338,66.22332,64.516136
50339,72.901825,74.78323
50340,86.24965,90.748825
50341,104.45997,117.14661
50342,108.59048,149.05844
50343,148.77687,182.7786
50344,68.736984,101.02573
50345,67.16268,68.783325
50346,91.298744,97.386765
50347,120.818344,127.404655
50348,172.11563,172.04915
50349,230.61754,224.24167
50350,290.64603,278.52643
50351,78.74629,106.962326
50352,62.667446,63.50251
50353,78.81781,84.2106
50354,105.97719,112.6972
50355,137.9052,143.69257
50356,196.8972,195.32495
50357,256.30402,248.74129
50358,87.32147,110.51543
50359,61.16748,61.371544
50360,74.21674,78.86932
50361,98.94266,105.55954
50362,128.69325,135.20404
50363,179.31247,181.18916
50364,238.49109,234.2285
50365,95.128784,111.51827
50366,60.026905,59.612305
50367,69.356705,72.851524
50368,90.06564,96.021484
50369,116.24351,127.21103
50370,154.30458,161.1839
50371,217.53043,216.95416
50372,99.41232,109.6884
50373,59.19722,59.278732
50374,68.784225,72.60947
50375,84.70741,90.98418
50376,107.48054,122.61873
50377,145.0424,151.94824
50378,204.10396,207.5129
50379,105.575,111.28396
50380,57.425766,56.948074
50381,63.28985,65.91975
50382,74.20919,79.320305
50383,91.12489,106.7595
50384,100.226395,142.1953
50385,154.92357,179.80945
50386,60.71884,102.784546
50387,60.189922,64.07092
50388,87.18051,92.60092
50389,123.130295,128.53319
50390,173.56706,173.05374
50391,232.03905,226.0462
50392,290.8069,279.43884
50393,77.87242,108.7725
50394,55.105484,58.350304
50395,68.99189,74.53147
50396,96.79123,103.54303
50397,130.15909,136.76923
50398,190.59738,190.21008
50399,250.3724,244.33417
50400,86.7673,110.20754
50401,54.872543,55.154152
50402,64.00751,68.78562
50403,87.88464,94.2193
50404,117.78701,124.607056
50405,168.48709,172.35254
50406,228.49553,226.66434
50407,95.7636,111.78309
50408,52.635403,52.430763
50409,60.843292,64.40733
50410,76.679016,82.28751
50411,91.7372,114.86808
50412,130.9034,148.88278
50413,200.95052,204.48615
50414,100.42523,112.351746
50415,52.420815,51.87407
50416,59.655624,62.551384
50417,73.02357,77.99951
50418,84.74059,109.67149
50419,108.638626,142.45636
50420,188.60667,194.71217
50421,104.24654,111.279396
50422,52.742546,52.31942
50423,59.732323,62.45272
50424,71.956696,77.003105
50425,80.14139,106.81876
50426,94.042656,138.81758
50427,164.33003,186.72879
50428,123.03755,118.65866
50429,54.5418,53.48768
50430,54.046284,55.63015
50431,62.083252,70.25728
50432,74.40909,101.74516
50433,97.16109,134.33888
50434,159.81476,169.75255
50435,72.01104,117.16181
50436,50.378963,62.265266
50437,60.24528,64.99736
50438,90.08265,100.46256
50439,133.23679,144.6429
50440,184.57753,190.06192
50441,242.47621,242.8943
50442,57.76195,78.47456
50443,91.923584,91.17702
50444,106.13802,110.62102
50445,145.1967,147.30557
50446,200.51404,196.99484
50447,253.22858,244.96732
50448,313.0331,296.2603
50449,71.92589,86.46135
50450,81.71917,86.267944
50451,96.55138,99.81735
50452,126.26353,132.22635
50453,176.5789,177.0245
50454,229.28975,224.97745
50455,284.96304,274.9913
50456,78.13093,88.84921
50457,85.31847,85.232086
50458,96.75629,99.44724
50459,123.33278,129.6505
50460,165.4225,167.06241
50461,219.6992,216.34892
50462,270.74155,263.0169
50463,80.091255,89.02367
50464,85.46683,83.33493
50465,96.04146,98.315445
50466,120.0875,126.36818
50467,154.80296,159.91524
50468,205.23921,203.61905
50469,253.41182,248.52594
50470,85.49869,89.54966
50471,86.57768,83.50499
50472,97.85583,99.46207
50473,121.97195,127.88923
50474,156.42,161.29965
50475,206.12187,203.84294
50476,255.51764,249.56384
50477,82.337845,92.267426
50478,83.30941,83.04178
50479,98.736145,104.12156
50480,133.55351,137.59172
50481,186.7613,186.02292
50482,242.28896,235.98181
50483,300.67743,288.02094
50484,86.67163,93.144394
50485,81.70658,81.06958
50486,96.48189,100.69466
50487,124.7905,130.70222
50488,167.55763,168.7699
50489,220.063,216.7656
50490,278.38318,268.76065
50491,88.64122,93.66487
50492,79.99527,79.07103
50493,93.93379,97.21171
50494,116.11208,122.0112
50495,148.88351,154.25539
50496,197.99368,198.93967
50497,251.19655,247.32152
50498,92.006134,94.58491
50499,79.07633,77.71037
50500,90.98404,93.688156
50501,110.7076,116.116486
50502,138.31204,149.62016
50503,186.46327,189.77228
50504,238.54753,237.07896
50505,94.28862,93.17044
50506,79.244545,77.57794
50507,88.46352,90.61934
50508,106.27565,110.95628
50509,117.38643,143.08688
50510,163.80771,178.55466
50511,219.65625,221.85509
50512,60.317726,94.062454
50513,76.361565,76.681885
50514,94.532364,100.14752
50515,124.89035,129.88504
50516,179.77112,179.2048
50517,238.1596,231.2439
50518,296.54807,283.28296
50519,68.175095,104.579895
50520,68.14162,67.550354
50521,82.842804,87.14538
50522,109.03563,115.32309
50523,142.26262,147.11642
50524,198.70802,197.97748
50525,256.8001,249.82553
50526,74.46019,107.22696
50527,64.96656,64.1157
50528,78.749084,82.5924
50529,102.68185,108.99812
50530,133.4501,139.29959
50531,186.88823,188.80002
50532,244.9803,240.64804
50533,81.61863,108.01514
50534,65.16066,63.882317
50535,76.96214,80.21929
50536,98.39828,104.4039
50537,128.66788,134.92798
50538,172.61201,177.44122
50539,233.3096,231.22104
50540,95.881805,113.524765
50541,62.222332,60.405632
50542,71.51366,74.088745
50543,88.463486,94.06807
50544,104.85356,125.032326
50545,147.9926,160.10526
50546,207.80501,211.34819
50547,98.85269,108.12817
50548,65.64019,63.972916
50549,72.79533,74.75789
50550,86.552505,91.16361
50551,104.792786,120.945984
50552,127.603294,156.51213
50553,190.55428,197.86388
50554,105.85239,107.94647
50555,67.65547,65.37784
50556,71.86316,72.56402
50557,81.896835,85.54227
50558,98.19129,109.15959
50559,99.74829,144.41556
50560,137.32784,182.31194
50561,109.30422,107.574814
50562,66.17918,64.05863
50563,71.094315,71.23502
50564,80.80141,84.0207
50565,94.68995,106.14778
50566,95.55563,139.6257
50567,118.92274,177.83464
50568,51.983234,92.44241
50569,70.952286,72.217224
50570,92.5401,98.3733
50571,125.00044,129.77176
50572,176.95378,176.1082
50573,235.04533,227.87842
50574,293.13684,279.64862
50575,61.422287,99.47432
50576,63.43979,63.978165
50577,81.2375,86.23842
50578,110.40149,116.11502
50579,148.18736,151.29733
50580,209.03485,205.31378
50581,267.4233,257.35284
50582,69.68732,100.24375
50583,63.125042,63.45809
50584,79.46058,84.07712
50585,106.80472,112.902664
50586,138.33359,142.94904
50587,198.28252,196.22101
50588,256.37457,248.06902
50589,86.498474,105.29242
50590,62.896423,62.397087
50591,75.155396,78.86506
50592,98.90284,105.02617
50593,128.64243,134.74852
50594,173.10558,175.93422
50595,233.2478,229.43085
50596,90.96811,105.81241
50597,62.760582,61.806305
50598,73.51219,76.67581
50599,94.04259,99.82077
50600,123.69978,130.12479
50601,158.99095,164.86258
50602,220.93166,219.41006
50603,103.34211,111.78995
50604,60.6539,59.007187
50605,69.792984,71.75893
50606,89.280426,94.8492
50607,101.31261,124.50891
50608,146.58943,152.74753
50609,203.08766,205.29646
50610,95.67778,90.78125
50611,61.699898,61.85695
50612,75.19334,78.89267
50613,101.44084,107.691284
50614,131.86578,137.6395
50615,190.8592,189.78542
50616,250.6342,243.90948
50617,93.85514,88.307755
50618,63.566116,62.96685
50619,78.02825,80.68933
50620,101.87729,109.84481
50621,133.97166,139.15198
50622,194.79294,192.3043
50623,254.56795,246.4284
50624,101.35455,93.97374
50625,56.749004,56.49134
50626,75.00743,75.65537
50627,90.57948,105.44849
50628,121.27695,135.54889
50629,189.62114,187.27805
50630,249.35564,241.23953
50631,106.085556,97.754456
50632,52.835255,52.631783
50633,70.64673,70.72182
50634,82.55632,101.74238
50635,105.59425,133.43187
50636,183.98053,183.21378
50637,243.6182,236.78648
50638,56.39575,97.732666
50639,61.73015,64.08058
50640,90.92749,96.17522
50641,129.30878,133.5557
50642,176.97314,175.83696
50643,235.12105,228.31775
50644,293.8889,281.7104
50645,68.224976,103.08635
50646,56.97406,58.204636
50647,74.91166,80.32848
50648,105.29851,111.2692
50649,152.59895,154.54396
50650,209.98409,206.03232
50651,270.0554,260.3474
50652,77.45967,104.22193
50653,56.685173,57.84369
50654,71.86432,77.29576
50655,100.791336,107.18614
50656,139.45332,144.01025
50657,198.40544,196.3511
50658,258.1804,250.47516
50659,87.95395,105.95657
50660,56.673607,57.275703
50661,67.904144,72.66359
50662,91.550385,97.85573
50663,121.26365,127.763824
50664,170.25154,173.13693
50665,230.57689,227.70355
50666,97.858116,113.93147
50667,50.857864,50.682274
50668,60.122704,64.26608
50669,83.06973,90.630844
50670,101.40085,119.41512
50671,148.38344,157.3563
50672,209.51857,212.04987
50673,103.4086,114.61311
50674,50.17121,49.58177
50675,58.862,62.07013
50676,75.508606,83.31361
50677,84.21535,113.13404
50678,116.22745,142.38123
50679,188.30692,194.46515
50680,113.33609,117.63542
50681,52.217697,51.208817
50682,58.19871,60.360023
50683,72.54748,77.941826
50684,81.470955,107.70765
50685,95.92975,136.3051
50686,146.1153,172.97984
50687,118.85976,117.360504
50688,57.680065,56.56318
50689,59.092484,60.937218
50690,72.15393,79.027756
50691,86.69644,113.45983
50692,124.66354,141.6004
50693,174.75389,183.57822
50694,46.766445,94.52658
50695,58.764687,61.749977
50696,90.33215,95.05084
50697,133.7347,137.67134
50698,180.26021,179.151
50699,229.72307,223.81729
50700,288.69052,277.40662
50701,57.76195,78.47456
50702,91.923584,91.17702
50703,106.13802,110.62102
50704,145.1967,147.30557
50705,200.51404,196.99484
50706,253.22858,244.96732
50707,313.0331,296.2603
50708,62.04076,81.63761
50709,81.66821,84.88611
50710,96.31343,99.46443
50711,128.04166,133.35437
50712,177.4305,176.2164
50713,229.80074,223.85004
50714,284.1415,272.85342
50715,98.58423,97.99295
50716,86.959404,84.598434
50717,92.61749,94.858765
50718,114.39749,120.37607
50719,149.4394,154.7193
50720,204.48796,203.78168
50721,252.91351,249.43732
50722,92.408745,84.402695
50723,78.175644,78.71611
50724,98.42032,102.77037
50725,132.5914,135.77283
50726,186.20479,182.94818
50727,243.0252,233.8471
50728,301.41364,285.88617
50729,102.11777,92.56625
50730,72.72117,72.576416
50731,91.032196,94.39761
50732,121.23285,126.11726
50733,165.10207,165.74869
50734,223.91408,217.88351
50735,282.5835,270.5124
50736,81.372406,82.609055
50737,89.58107,89.84171
50738,108.713745,114.41
50739,148.2266,149.32812
50740,200.2228,196.90941
50741,256.1146,247.08017
50742,314.20615,298.85034
50743,90.17025,87.117935
50744,82.5134,82.991
50745,98.98865,104.032
50746,129.30508,135.12674
50747,176.32564,176.21156
50748,230.91661,225.63696
50749,289.30502,277.67603
50750,95.05441,89.27954
50751,81.0793,81.538
50752,98.854004,103.414825
50753,125.84072,132.15297
50754,166.56007,168.05788
50755,222.50737,218.53687
50756,280.89578,270.5759
50757,96.42714,89.51106
50758,81.47708,81.45549
50759,99.3232,103.15312
50760,121.118774,127.497116
50761,151.6228,157.61642
50762,197.60811,197.73398
50763,255.08533,249.27588
50764,97.83015,90.94557
50765,83.29018,82.77114
50766,97.29763,100.559814
50767,115.71817,121.81645
50768,143.828,150.55191
50769,181.3046,185.66257
50770,238.20448,236.09755
50771,84.80075,79.33153
50772,83.14241,85.00332
50773,101.99391,107.08017
50774,130.43181,136.3165
50775,174.78899,174.14206
50776,235.68723,228.04543
50777,295.04507,281.60535
50778,86.07573,79.81907
50779,82.84537,83.94176
50780,99.916275,104.17755
50781,127.109436,133.1865
50782,160.52458,164.79674
50783,220.58937,215.67227
50784,279.28934,268.34244
50785,82.90454,90.509155
50786,82.73413,83.95794
50787,103.681465,109.72301
50788,134.29039,137.75925
50789,185.55751,184.1892
50790,243.68246,236.03207
50791,301.774,287.80225
50792,92.29007,92.80415
50793,82.263214,82.75258
50794,102.02028,107.53006
50795,131.8737,136.22505
50796,177.8744,177.22742
50797,234.38034,227.96725
50798,292.76877,280.0063
50799,98.95215,94.335495
50800,82.78242,82.64609
50801,100.33276,104.86926
50802,129.5042,135.26389
50803,167.11209,167.76358
50804,222.57933,217.91748
50805,280.96774,269.95654
50806,103.780235,96.49686
50807,83.0208,82.20004
50808,100.22069,104.14319
50809,129.12228,134.78922
50810,162.78206,163.83057
50811,218.0154,213.6327
50812,276.40384,265.67178
50813,100.53168,91.31299
50814,87.42312,87.323616
50815,105.78817,110.24427
50816,135.5494,141.28195
50817,171.94182,171.39389
50818,222.87712,217.9201
50819,279.88614,268.95612
50820,87.73312,80.07164
50821,84.091606,86.47937
50822,110.81903,116.115845
50823,148.06291,147.48277
50824,201.46275,195.28455
50825,261.23172,249.32336
50826,321.00067,303.3622
50827,91.16194,83.562225
50828,84.359924,86.058784
50829,106.80421,112.07703
50830,135.60739,139.56577
50831,185.55772,181.33934
50832,245.6291,235.65445
50833,305.70047,289.96957
50834,94.94853,87.54443
50835,81.12286,82.22014
50836,100.51233,105.16777
50837,130.17711,135.81068
50838,166.88362,166.02301
50839,229.77449,222.05972
50840,289.84586,276.37482
50841,96.53206,87.74129
50842,87.19893,87.36479
50843,106.96713,110.944275
50844,136.37334,141.56186
50845,170.60826,168.43985
50846,229.97577,221.06049
50847,290.04712,275.3756
50848,70.44234,96.80222
50849,66.071335,70.45119
50850,92.428635,97.92275
50851,120.23532,126.54918
50852,166.82652,169.40175
50853,224.49872,221.31259
50854,283.1439,274.5393
50855,91.13635,107.382866
50856,54.215088,57.81539
50857,72.22107,77.875336
50858,99.33902,106.45805
50859,132.10074,140.30728
50860,193.51917,195.01096
50861,253.29417,249.13504
50862,95.7054,108.12274
50863,54.93435,56.146248
50864,67.837814,73.72075
50865,93.81633,101.098755
50866,125.0244,133.02927
50867,182.41609,185.8043
50868,242.19109,239.92838
50869,81.77474,83.230415
50870,62.3054,66.30849
50871,85.42232,91.37526
50872,124.32259,128.58594
50873,180.81355,179.0622
50874,240.8849,233.37729
50875,300.95627,287.6924
50876,89.16447,86.00661
50877,58.856567,61.894264
50878,75.89102,81.55467
50879,108.70201,116.2473
50880,159.22395,161.46268
50881,218.99895,215.58676
50882,278.77396,269.71085
50883,65.34604,100.315994
50884,56.018795,59.179443
50885,83.64279,88.916
50886,117.68893,125.86073
50887,169.89503,171.80728
50888,227.6418,224.4342
50889,285.54044,277.26654
50890,78.3386,104.58105
50891,44.00403,60.26377
50892,69.3307,74.028885
50893,101.348076,108.955215
50894,151.1306,155.6894
50895,209.3666,208.19945
50896,269.14157,262.3235
50897,86.70604,106.06111
50898,46.231544,54.396896
50899,60.739975,66.09085
50900,82.26046,98.35266
50901,128.82253,138.04192
50902,187.4603,190.35083
50903,247.23529,244.47488
50904,93.62625,107.33019
50905,50.76049,52.66912
50906,57.827442,63.58735
50907,81.817535,89.17259
50908,110.88823,127.68094
50909,170.8521,176.29562
50910,230.62706,230.41968
50911,96.964424,108.75017
50912,51.24594,52.37554
50913,55.77732,60.769882
50914,74.20684,81.867744
50915,85.62976,121.35951
50916,150.91158,161.00882
50917,213.0793,216.82214
50918,101.3581,93.144
50919,51.237297,53.352707
50920,62.793358,86.12932
50921,120.34564,128.73457
50922,173.96437,176.27289
50923,230.88817,227.40674
50924,290.66315,281.53082
50925,105.14367,96.78865
50926,48.24247,49.416443
50927,55.355164,75.64389
50928,89.92621,118.410545
50929,158.41766,164.55139
50930,214.33122,214.62576
50931,274.10617,268.74982
50932,107.8513,98.89545
50933,45.494392,45.70813
50934,47.3655,71.64181
50935,78.01007,116.29152
50936,153.19234,160.64764
50937,207.76268,209.3133
50938,267.5377,263.43738
50939,53.416542,95.201004
50940,56.875328,60.673332
50941,84.44191,90.13427
50942,118.76328,128.38174
50943,169.03598,173.08038
50944,223.85338,222.6712
50945,281.75198,275.50354
50946,57.76195,78.47456
50947,91.923584,91.17702
50948,106.13802,110.62102
50949,145.1967,147.30557
50950,200.51404,196.99484
50951,253.22858,244.96732
50952,313.0331,296.2603
50953,61.578506,81.48564
50954,81.02264,84.72447
50955,96.123886,99.268005
50956,127.926834,133.20508
50957,177.45616,176.19586
50958,229.77692,223.7897
50959,284.1541,272.81802
50960,65.260635,82.36603
50961,83.037415,83.4512
50962,95.56793,98.42572
50963,126.228165,131.67847
50964,171.35063,170.63489
50965,224.92865,219.20374
50966,277.41638,266.8784
50967,68.97563,83.319626
50968,84.49658,82.431564
50969,96.32608,98.73569
50970,124.86575,130.49394
50971,165.66759,166.56363
50972,219.5779,214.41751
50973,269.18695,260.10635
50974,113.27763,106.68338
50975,90.29918,87.957306
50976,91.48744,92.589005
50977,108.38033,112.91885
50978,136.52016,143.15427
50979,175.78215,180.34903
50980,230.16422,230.314
50981,91.769,107.95148
50982,72.70713,73.038284
50983,92.24146,97.5567
50984,122.57699,128.59088
50985,169.23094,171.34302
50986,227.61136,223.52444
50987,285.70343,275.37247
50988,95.40323,108.86575
50989,70.53124,70.071915
50990,86.154495,90.46982
50991,111.16127,117.75141
50992,144.17393,149.97424
50993,194.20934,196.83002
50994,253.3931,249.55588
50995,98.798225,108.86635
50996,69.716095,69.073746
50997,82.8831,86.787544
50998,106.09711,112.40013
50999,138.46101,144.72427
51000,182.36604,187.19463
51001,240.45291,239.03494
51002,101.277725,107.76506
51003,69.41427,68.651215
51004,80.23002,83.72446
51005,101.8692,107.92422
51006,126.21091,141.9428
51007,173.71437,179.40356
51008,229.8541,230.52213
51009,108.76886,107.933075
51010,71.73332,70.36534
51011,85.3877,88.490204
51012,108.40793,114.48633
51013,140.2324,146.3175
51014,184.2404,188.02193
51015,241.94232,239.47029
51016,69.5837,105.767334
51017,64.33331,65.35975
51018,87.02976,92.74071
51019,116.14256,121.91391
51020,168.73547,169.5983
51021,227.12395,221.63736
51022,286.26706,274.69708
51023,80.251465,108.76535
51024,62.716877,62.913994
51025,81.636826,86.803986
51026,116.00607,121.74805
51027,158.35094,160.60092
51028,217.74496,213.44858
51029,276.8489,266.45532
51030,89.15058,110.76079
51031,61.108574,60.65837
51032,75.235985,79.65709
51033,104.4785,111.005615
51034,134.41313,140.22377
51035,192.1981,193.06644
51036,250.34508,244.98868
51037,95.18911,112.01698
51038,60.2606,59.760666
51039,72.74596,77.185715
51040,101.28254,108.34666
51041,131.46577,137.7472
51042,180.31425,183.96875
51043,239.4301,236.64
51044,98.033966,111.314186
51045,59.542076,58.61161
51046,70.64193,74.50278
51047,93.54074,101.01454
51048,111.6952,131.172
51049,157.48482,163.60788
51050,217.81969,219.14519
51051,102.34291,108.446976
51052,63.742004,62.77755
51053,75.8258,79.35945
51054,99.31508,105.38464
51055,123.84465,135.71657
51056,163.17763,169.78455
51057,224.25511,223.63992
51058,110.26915,109.51097
51059,67.00708,65.14012
51060,78.31661,80.93649
51061,102.21335,108.15437
51062,132.20003,139.39505
51063,165.77443,171.92703
51064,208.1716,211.06691
51065,104.87701,96.326965
51066,65.07544,64.93196
51067,79.959366,83.925224
51068,103.65695,114.47077
51069,139.12016,145.02055
51070,194.26546,192.32106
51071,254.04045,246.44513
51072,107.102356,98.4872
51073,64.03824,63.214264
51074,77.071,80.318695
51075,97.88272,109.87866
51076,122.78999,141.10623
51077,180.35008,181.58618
51078,241.67102,236.35233
51079,75.70415,116.16055
51080,46.81584,48.135635
51081,59.125496,63.844772
51082,76.761795,96.64894
51083,123.03843,134.37154
51084,178.32149,187.21082
51085,236.0346,239.79224
51086,85.66642,120.65355
51087,64.70028,65.744774
51088,46.727013,51.997932
51089,62.52133,74.788315
51090,85.75845,113.98887
51091,153.17711,164.71442
51092,212.9521,218.83847
51093,96.0278,125.09456
51094,73.76779,74.92965
51095,48.17319,53.436096
51096,61.4352,82.32599
51097,100.949326,121.12278
51098,164.14316,173.56232
51099,223.91814,227.68639
51100,108.03531,126.8139
51101,76.881874,74.57937
51102,44.367317,48.864754
51103,50.742516,74.372574
51104,84.567184,115.834564
51105,152.6779,164.8754
51106,212.45021,218.99664
51107,117.90866,128.61707
51108,77.68457,74.513054
51109,37.367912,44.53128
51110,35.733044,63.54412
51111,39.528156,101.50568
51112,123.270096,149.12177
51113,191.0024,202.90396
51114,112.761055,103.84064
51115,63.89134,64.99069
51116,17.094501,44.01168
51117,9.377834,84.399124
51118,67.972824,126.08016
51119,126.59615,173.53906
51120,193.88597,226.57945
51121,113.28028,104.36277
51122,69.23531,68.87663
51123,13.265767,42.549934
51124,3.425289,84.18236
51125,60.580395,127.33615
51126,116.823074,172.72873
51127,181.65315,222.92589
51128,120.38851,111.501495
51129,63.62946,62.779648
51130,23.338896,33.753418
51131,10.646996,58.99952
51132,5.8023453,95.18387
51133,49.463947,140.06857
51134,114.26251,184.77274
51135,63.11871,115.10856
51136,41.197857,42.686493
51137,40.053513,57.461464
51138,35.077496,89.87425
51139,81.10933,127.925
51140,143.56047,175.49835
51141,204.94353,227.7297
51142,61.870827,84.48117
51143,38.02275,41.15252
51144,45.410732,87.70221
