,leave,stay
13950,43.68552,71.22728
13951,76.85999,81.00433
13952,46.6025,71.91444
13953,78.47748,80.09952
13954,49.920784,73.12112
13955,78.58095,78.54412
13956,50.84392,72.35718
13957,76.66171,76.94635
13958,60.820694,74.28792
13959,78.05442,77.88427
13960,64.953514,75.042274
13961,77.59703,77.120285
13962,71.319,76.279495
13963,79.09089,77.790375
13964,72.99874,75.159004
13965,77.29738,75.999565
13966,80.68953,76.327286
13967,75.933525,74.66652
13968,24.72393,71.2274
13969,72.328606,73.58782
13970,26.70256,71.78879
13971,71.51224,72.4433
13972,42.76648,71.67375
13973,75.36351,75.39917
13974,51.437855,70.15866
13975,76.73435,76.31633
13976,59.35458,68.12874
13977,74.819855,74.3578
13978,20.602818,68.65045
13979,67.838425,69.54644
13980,22.581453,69.21184
13981,66.399704,67.77931
13982,25.68915,71.497
13983,65.18592,66.11685
13984,48.24899,76.98361
13985,59.88754,60.02793
13986,51.94065,77.42136
13987,57.36661,57.533043
13988,38.14453,92.815994
13989,27.53767,38.98358
13990,77.773605,92.08981
13991,8.866462,2.3990774
13992,45.447613,71.20257
13993,82.30716,86.7661
13994,49.21261,72.10537
13995,84.016754,85.264206
13996,51.715908,72.69791
13997,85.88165,84.97966
13998,61.69172,75.10728
13999,87.259186,85.90317
14000,51.302425,56.161903
14001,90.72313,91.95903
14002,38.932022,40.24716
14003,110.848495,108.3913
14004,35.433094,41.06253
14005,99.54994,98.12615
14006,37.366314,43.35588
14007,99.07413,97.75869
14008,39.456757,45.773582
14009,97.79739,96.53165
14010,65.27286,74.38845
14011,78.772354,77.10806
14012,82.33606,83.6223
14013,76.12452,74.05571
14014,34.773476,81.2924
14015,71.051704,72.004036
14016,53.34797,85.68512
14017,73.36516,73.39794
14018,73.05701,87.758934
14019,73.550064,72.91059
14020,32.340096,81.927246
14021,68.153656,68.91276
14022,33.235313,81.53665
14023,63.478516,64.2961
14024,36.57254,80.42701
14025,62.338898,63.04043
14026,53.472496,82.077576
14027,65.88046,65.92241
14028,62.1884,82.7032
14029,65.08383,64.926544
14030,67.88149,81.8445
14031,66.11295,65.78596
14032,27.063255,80.8681
14033,49.816605,50.92121
14034,29.298561,79.99423
14035,48.12905,49.049797
14036,44.73062,81.15742
14037,51.266083,51.202698
14038,25.504322,78.70738
14039,44.805283,46.010498
14040,45.447613,71.20257
14041,82.30716,86.7661
14042,52.52199,72.904785
14043,84.8835,85.959274
14044,56.28697,73.80758
14045,85.05526,84.72481
14046,42.728523,72.4122
14047,76.400955,84.739975
14048,43.651653,71.64826
14049,77.81761,82.576385
14050,45.65258,71.698975
14051,79.01906,80.45964
14052,49.72544,72.68012
14053,78.34039,78.2462
14054,62.816517,76.06866
14055,81.37056,80.480896
14056,56.859135,59.911346
14057,82.08535,83.209274
14058,46.533752,92.0979
14059,58.91388,60.67581
14060,48.796635,93.07564
14061,58.081642,59.39982
14062,52.086597,92.83038
14063,55.21422,56.24305
14064,60.79058,92.81426
14065,56.491894,57.559776
14066,71.54674,96.29831
14067,56.601295,56.81524
14068,80.692215,96.28551
14069,55.668,55.420464
14070,85.07216,95.92885
14071,55.21711,54.621536
14072,43.231647,92.37528
14073,52.793648,54.639168
14074,68.57124,106.767395
14075,41.437702,41.85466
14076,82.76106,108.30135
14077,40.353485,40.23121
14078,110.15558,112.612564
14079,38.109505,37.26927
14080,56.25662,108.468285
14081,33.551647,33.650192
14082,75.84535,112.08496
14083,53.03893,51.756714
14084,86.76208,112.854675
14085,46.72541,45.335876
14086,94.75952,113.580444
14087,45.09378,43.50447
14088,98.6143,113.081406
14089,42.105324,40.34617
14090,52.69226,108.55153
14091,33.411774,32.737038
14092,45.447613,71.20257
14093,82.30716,86.7661
14094,42.414337,50.389893
14095,105.86889,104.17392
14096,45.36531,52.263405
14097,103.47377,101.67596
14098,35.245686,37.57373
14099,113.71115,111.041306
14100,35.50509,40.430153
14101,100.905945,99.416046
14102,35.8488,41.099396
14103,99.49547,98.072105
14104,35.794895,40.842255
14105,99.55441,97.95145
14106,38.57923,43.335205
14107,100.19086,98.66425
14108,40.137413,45.25537
14109,98.80577,97.62425
14110,41.750443,47.07061
14111,97.200806,96.25558
14112,34.92969,39.296753
14113,99.28094,97.27133
14114,35.732178,42.681366
14115,97.363846,96.164276
14116,36.522964,42.846176
14117,98.43646,97.011024
14118,37.207783,43.593475
14119,97.01972,95.68929
14120,37.8926,44.340775
14121,95.60298,94.36757
14122,37.481537,43.99344
14123,94.17311,93.017456
14124,40.33074,45.9095
14125,95.86185,94.88963
14126,39.4547,45.01747
14127,94.952415,93.99248
14128,39.636894,45.25155
14129,92.846954,91.9589
14130,19.041773,29.753128
14131,96.51291,95.432205
14132,21.415342,30.189104
14133,96.64115,95.66446
14134,24.306086,32.03946
14135,96.4028,95.4491
14136,20.79656,29.29706
14137,95.66157,94.74858
14138,21.8943,29.110182
14139,97.66113,96.66323
14140,27.67601,32.521164
14141,99.33882,97.266464
14142,33.080444,36.039
14143,100.202324,97.974556
14144,34.589287,37.239433
14145,98.51424,96.47898
14146,32.57216,35.206703
14147,97.12186,95.00638
14148,34.39805,37.094704
14149,95.6882,93.90556
14150,30.017675,33.2219
14151,86.02902,85.15851
14152,3.1799486,4.070093
14153,101.26946,99.768524
14154,3.6337698,5.0416546
14155,101.06923,99.36104
14156,3.7944734,5.5467434
14157,101.60571,99.63812
14158,4.666445,7.2020664
14159,98.01039,96.812096
14160,3.6467378,5.451994
14161,111.87431,109.09555
14162,3.4258382,4.8192673
14163,112.77022,109.64703
14164,3.5181596,5.069248
14165,111.25943,108.206726
14166,3.0913427,3.8762455
14167,111.519104,108.28895
14168,1.6289823,0.61005783
14169,116.51137,109.79619
14170,-2.0361445,-0.95690155
14171,102.03743,95.46023
14172,45.447613,71.20257
14173,82.30716,86.7661
14174,66.573586,80.908264
14175,68.74427,80.60612
14176,108.40994,101.287766
14177,72.31279,72.45895
14178,74.74441,104.690895
14179,55.813923,57.486374
14180,81.97411,107.35747
14181,56.62733,57.46476
14182,91.97887,110.431
14183,56.02858,56.12493
14184,97.33727,111.16131
14185,56.3096,55.848557
14186,103.06415,110.15485
14187,54.7013,53.59294
14188,108.43562,110.32053
14189,54.232628,52.486176
14190,127.5453,120.37235
14191,46.155674,45.14733
14192,86.10533,115.12651
14193,39.58135,40.515114
14194,94.83185,114.71058
14195,43.633923,44.673943
14196,106.12733,119.48618
14197,46.060104,45.793312
14198,113.21872,120.384026
14199,48.0517,47.03012
14200,114.63486,117.09108
14201,47.536324,46.323463
14202,46.420204,93.0558
14203,51.981003,53.527924
14204,52.50957,93.78717
14205,51.027622,52.08924
14206,61.193306,94.43146
14207,48.03499,48.492317
14208,74.0853,96.94257
14209,50.006622,49.670654
14210,82.45834,96.94355
14211,51.284298,50.987366
14212,85.415245,79.70664
14213,49.046272,50.18258
14214,70.22467,67.817566
14215,66.02613,66.69826
14216,26.714552,30.041553
14217,100.25392,96.24844
14218,9.954243,23.770609
14219,89.688156,88.56233
14220,14.104126,26.584208
14221,89.188225,88.223274
14222,50.35491,82.10357
14223,58.648994,57.160156
14224,60.510254,83.18727
14225,58.99087,57.286636
14226,87.12302,95.15556
14227,42.357674,41.780617
14228,35.37141,88.71013
14229,38.369545,39.512993
14230,45.447613,71.20257
14231,82.30716,86.7661
14232,55.553955,73.593216
14233,87.84661,86.96584
14234,65.20273,76.23751
14235,90.96817,89.22667
14236,70.030594,77.936775
14237,92.230286,89.9405
14238,63.2809,62.85102
14239,87.045265,87.78267
14240,45.13234,48.882957
14241,105.814514,104.71801
14242,39.964684,47.34445
14243,96.465225,94.98735
14244,43.670597,49.849
14245,98.982956,97.5856
14246,45.89354,51.54905
14247,98.72713,97.39581
14248,45.75425,51.349693
14249,97.20691,95.92197
14250,46.633873,52.04268
14251,95.4728,94.241776
14252,45.52468,51.21566
14253,94.50859,93.34234
14254,49.41453,55.213676
14255,82.88457,81.74335
14256,63.959785,66.21479
14257,82.094284,79.921585
14258,101.24666,93.14692
14259,67.73875,66.24305
14260,62.64448,98.77203
14261,51.05661,52.578255
14262,81.170074,103.26634
14263,53.052246,53.74063
14264,88.668015,104.146866
14265,52.232872,52.32003
14266,66.92293,93.460236
14267,57.506897,56.74523
14268,101.71599,105.62355
14269,48.91458,47.756668
14270,50.343525,95.04727
14271,49.074856,50.29133
14272,62.982998,97.410385
14273,50.94933,51.41416
14274,93.986565,104.31558
14275,50.838882,49.619186
14276,47.849327,96.72466
14277,40.952682,41.26622
14278,55.847027,103.1264
14279,36.621334,36.287865
14280,105.055046,114.35365
14281,38.142227,37.535034
14282,114.82277,114.943886
14283,36.148693,37.02469
14284,119.186195,113.61401
14285,25.580387,34.56655
14286,88.16861,114.02179
14287,17.41314,31.693811
14288,45.447613,71.20257
14289,82.30716,86.7661
14290,83.339226,87.47334
14291,71.114494,79.770035
14292,85.624886,88.30675
14293,75.46147,79.29613
14294,86.42149,87.8353
14295,80.15146,78.92229
14296,58.218422,88.23424
14297,69.77151,71.21298
14298,72.21509,90.78679
14299,71.12869,71.8264
14300,78.505066,92.237785
14301,71.08449,71.271385
14302,81.49098,90.73688
14303,69.98689,69.98062
14304,92.58589,91.83101
14305,74.48637,73.54956
14306,44.348328,90.07376
14307,59.681404,61.388893
14308,45.843956,89.54794
14309,59.666393,60.834953
14310,54.93196,91.216774
14311,59.94742,60.55858
14312,70.199615,93.58162
14313,61.919044,61.736908
14314,83.40317,93.70531
14315,63.649998,62.974113
14316,86.40651,93.40791
14317,60.782566,59.817337
14318,91.74482,83.863434
14319,54.28853,55.05107
14320,92.42029,83.95477
14321,59.027565,58.686646
14322,54.04815,101.35909
14323,38.25711,40.262512
14324,64.43097,102.2839
14325,37.65428,39.401634
14326,73.042496,102.6772
14327,38.508457,39.70616
14328,75.642914,79.28533
14329,23.328913,57.233765
14330,82.31427,76.9505
14331,39.45889,60.112473
14332,48.258717,100.81238
14333,20.179512,26.648867
14334,52.552483,102.19137
14335,38.299015,38.129936
14336,63.138577,102.6622
14337,35.522015,35.01307
14338,90.98714,105.996765
14339,36.17386,35.61544
14340,99.597824,106.8795
14341,35.936775,35.1698
14342,109.365585,107.46977
14343,36.38184,35.594284
14344,117.58392,111.74477
14345,40.7853,40.323807
14346,85.86551,105.7493
14347,7.2179556,39.14354
14348,45.447613,71.20257
14349,82.30716,86.7661
14350,55.553955,73.593216
14351,87.84661,86.96584
14352,59.30557,74.497925
14353,86.91442,85.923355
14354,61.69172,75.10728
14355,87.259186,85.90317
14356,65.271866,75.968864
14357,86.326996,84.860664
14358,70.079666,76.21071
14359,85.68535,84.05591
14360,76.43547,78.02656
14361,88.806915,86.31673
14362,69.5735,104.38097
14363,49.31166,51.1839
14364,82.88823,107.002106
14365,51.16616,52.23603
14366,90.72649,107.9963
14367,50.739044,51.364365
14368,93.436584,107.31919
14369,47.579033,47.915977
14370,103.61679,109.7045
14371,51.324097,50.276268
14372,109.32353,111.52443
14373,50.904633,49.152695
14374,124.14118,117.21142
14375,45.93763,45.509987
14376,78.44188,113.545204
14377,34.973522,36.663475
14378,89.86956,112.905334
14379,37.1487,37.626274
14380,96.324585,113.8237
14381,37.51461,37.77269
14382,99.15474,112.74425
14383,36.10018,36.0998
14384,102.81351,112.04846
14385,35.25085,34.871292
14386,117.987656,114.5114
14387,38.740784,39.286697
14388,83.64169,113.71941
14389,19.257612,29.954165
14390,106.359604,119.00806
14391,48.613,47.59636
14392,111.30205,117.852234
14393,47.41658,46.275955
14394,93.351685,114.16397
14395,16.269169,34.260986
14396,89.40088,122.42592
14397,34.342354,36.12983
14398,94.99379,122.22099
14399,46.869778,45.90172
14400,102.49934,120.57971
14401,45.4673,44.0624
14402,109.37721,120.03916
14403,45.097504,43.45997
14404,122.0349,118.69903
14405,43.27614,42.106453
14406,122.144775,118.54891
14407,32.295494,38.668472
14408,100.8957,113.2616
14409,12.324564,42.349487
14410,45.447613,71.20257
14411,82.30716,86.7661
14412,49.21261,72.10537
14413,84.016754,85.264206
14414,59.990158,75.28377
14415,89.31276,87.73448
14416,62.888115,75.648476
14417,87.80237,86.21132
14418,64.31627,75.12775
14419,86.08592,84.590454
14420,72.19383,76.83324
14421,87.32853,85.21663
14422,56.126766,58.852127
14423,92.34383,91.99721
14424,45.614902,48.8348
14425,104.3277,103.0448
14426,39.357185,46.538635
14427,97.25811,95.83713
14428,40.118492,47.173477
14429,95.35266,93.93199
14430,41.358665,48.22232
14431,93.72206,92.331024
14432,41.647163,48.774834
14433,92.86277,91.511894
14434,44.151592,50.182266
14435,94.49921,93.28459
14436,78.43722,81.486496
14437,73.436226,71.24226
14438,28.297737,75.50223
14439,71.9446,72.81581
14440,30.295198,74.99214
14441,73.12369,73.50842
14442,38.913635,75.37395
14443,72.933304,73.09693
14444,48.684483,76.28154
14445,73.28668,73.51929
14446,53.89273,75.783554
14447,71.580086,71.70653
14448,71.88753,77.03015
14449,74.6418,74.15044
14450,71.95021,75.970535
14451,73.764435,73.19378
14452,79.52553,77.32358
14453,76.442955,74.97519
14454,78.515564,77.1007
14455,75.58043,74.115524
14456,22.23292,71.1284
14457,65.75845,67.208694
14458,25.0087,72.41168
14459,64.71067,65.80632
14460,27.890533,71.592255
14461,63.52249,64.49378
14462,50.074112,73.24428
14463,68.23265,68.19559
14464,61.30917,70.96231
14465,67.16465,67.2918
14466,16.233013,61.43683
14467,58.33835,59.998222
14468,18.067284,65.91119
14469,53.431396,54.85488
14470,18.104729,64.073044
14471,53.51063,54.67283
14472,20.791374,63.316757
14473,51.301224,52.243553
14474,23.946476,8.942692
14475,49.33188,16.458067
14476,45.447613,71.20257
14477,82.30716,86.7661
14478,55.168262,72.94055
14479,88.04279,87.09018
14480,58.066227,73.30527
14481,86.53241,85.56703
14482,61.81784,74.20999
14483,85.60022,84.524536
14484,68.95395,75.904945
14485,86.97774,85.44803
14486,70.46543,76.12514
14487,85.55586,84.14208
14488,74.20573,76.94399
14489,85.07423,83.867035
14490,62.131847,98.45476
14491,57.42671,59.223793
14492,70.20117,101.87359
14493,56.220722,57.2297
14494,84.15557,103.34831
14495,54.61242,54.974075
14496,87.60114,103.017715
14497,51.745,51.817314
14498,95.33458,104.36357
14499,54.42477,53.590935
14500,104.183945,105.23724
14501,57.669827,55.749146
14502,58.861748,99.79854
14503,50.0366,51.791542
14504,70.604866,101.3501
14505,48.14749,49.2071
14506,80.67639,103.129005
14507,49.64831,49.92614
14508,88.65802,102.7966
14509,45.599712,45.38543
14510,96.20668,104.01402
14511,48.86479,47.74801
14512,93.566025,84.96707
14513,53.32555,53.769638
14514,97.639755,88.70733
14515,49.940594,49.89187
14516,90.413025,82.855576
14517,61.53295,61.057182
14518,51.385845,102.68181
14519,28.251507,34.24111
14520,62.088646,102.53735
14521,29.943624,30.930593
14522,62.575104,79.322
14523,17.201817,47.23649
14524,74.11645,81.44409
14525,20.795052,35.817863
14526,84.4184,81.2552
14527,38.169197,45.91265
14528,89.169914,82.23245
14529,31.26906,42.947937
14530,88.66322,80.815704
14531,31.091805,47.10839
14532,91.923096,83.36506
14533,27.43302,48.904655
14534,92.42811,83.87988
14535,28.741924,49.15274
14536,93.468414,84.62259
14537,25.572414,47.88759
14538,-0.19833201,3.1532116
14539,91.11455,90.38633
14540,0.1808508,0.22123528
14541,90.85386,90.3179
14542,-2.2231677,-0.85434914
14543,107.73866,98.86075
14544,45.447613,71.20257
14545,82.30716,86.7661
14546,59.834724,74.98035
14547,89.2415,88.00268
14548,62.926285,76.14369
14549,88.75027,87.48036
14550,65.68411,76.79839
14551,87.818085,86.437874
14552,67.116615,76.79442
14553,86.30769,84.91472
14554,71.19763,78.061775
14555,86.63608,84.86125
14556,74.93793,78.88064
14557,86.50427,84.79141
14558,66.91586,65.88904
14559,90.85103,90.70424
14560,47.306328,48.391808
14561,108.98115,107.54124
14562,33.474113,37.887398
14563,100.77173,99.03543
14564,33.43943,37.756653
14565,99.03313,97.36104
14566,42.151245,49.363487
14567,86.3602,84.878624
14568,51.975243,57.32692
14569,82.55487,80.4963
14570,54.619495,58.84828
14571,82.17377,79.97712
14572,76.591034,81.82565
14573,74.87102,72.375595
14574,31.493238,36.975548
14575,98.32617,97.28967
14576,28.355759,34.424316
14577,98.00299,97.049576
14578,29.910816,35.466248
14579,96.04459,94.85774
14580,16.055168,25.943851
14581,96.83027,95.85409
14582,16.443275,25.373888
14583,96.163574,95.287766
14584,18.459734,26.904783
14585,94.55203,93.68692
14586,26.864376,35.54013
14587,88.146255,87.09262
14588,7.9879227,12.8499565
14589,93.89478,92.8802
14590,6.7956924,10.759029
14591,93.107956,92.22157
14592,8.766489,14.042522
14593,91.535385,90.692795
14594,8.946463,14.680132
14595,90.37851,89.65531
14596,9.45426,15.609976
14597,88.91666,88.26224
14598,10.71294,17.42423
14599,90.988304,89.94262
14600,16.131487,24.333757
14601,89.58534,87.7263
14602,71.06422,68.33525
14603,60.277664,60.414597
14604,100.234665,95.70395
14605,6.068596,1.0620799
14606,45.447613,71.20257
14607,82.30716,86.7661
14608,48.07032,71.05072
14609,83.72384,84.602516
14610,49.63129,70.53883
14611,82.84495,82.836
14612,43.30885,72.47424
14613,73.9111,82.949326
14614,46.68189,73.42904
14615,78.370285,82.45151
14616,60.163715,76.918335
14617,84.15835,82.95775
14618,68.90441,78.14399
14619,84.45044,82.92028
14620,73.80379,79.64445
14621,84.10834,82.31505
14622,83.07123,81.03212
14623,86.28467,83.70853
14624,27.228683,74.246025
14625,71.969475,72.993706
14626,27.41395,72.72714
14627,71.52712,72.43474
14628,44.24256,72.62912
14629,73.98284,74.04666
14630,55.477646,70.34715
14631,72.91484,73.14288
14632,95.12903,97.4954
14633,51.268883,49.689735
14634,45.985325,93.44283
14635,48.48591,50.179985
14636,55.838303,96.66811
14637,52.06913,52.57351
14638,67.58484,97.276794
14639,50.460823,50.317886
14640,86.59729,100.734375
14641,55.550873,54.286705
14642,78.77493,74.59882
14643,57.566147,58.78788
14644,82.1991,77.34765
14645,58.43992,59.140457
14646,34.338905,38.287636
14647,99.94867,96.30896
14648,16.673573,34.00124
14649,86.32532,85.284836
14650,28.022434,37.66089
14651,87.251854,86.30111
14652,28.082981,38.549805
14653,85.472885,84.58009
14654,26.173502,36.692665
14655,86.83922,85.84024
14656,31.724455,40.875618
14657,85.874695,84.906235
14658,44.86596,54.649048
14659,67.54485,65.98116
14660,46.071175,55.77343
14661,67.734634,65.970955
14662,95.86384,89.1725
14663,45.40536,44.97284
14664,95.88873,88.8032
14665,44.63926,44.174614
14666,75.388016,74.40208
14667,27.826736,14.909401
14668,45.447613,71.20257
14669,82.30716,86.7661
14670,48.07032,71.05072
14671,83.72384,84.602516
14672,49.63129,70.53883
14673,82.84495,82.836
14674,53.39628,71.441635
14675,81.96002,81.74331
14676,43.30885,72.47424
14677,73.9111,82.949326
14678,44.622704,71.811035
14679,76.265,79.050095
14680,49.58335,72.7177
14681,78.03264,78.59101
14682,58.598526,75.061905
14683,81.77342,81.417915
14684,65.66625,76.9338
14685,83.03553,82.131744
14686,70.827034,76.237656
14687,74.89638,73.39534
14688,109.05888,102.483826
14689,57.879738,56.516373
14690,60.435867,100.68967
14691,52.50209,54.012306
14692,69.62541,102.07208
14693,51.548706,52.573624
14694,79.57067,102.08115
14695,47.164463,47.62549
14696,87.49458,104.52999
14697,46.803352,46.58748
14698,96.39911,105.67326
14699,49.986763,48.629242
14700,100.62863,105.32389
14701,51.63299,49.835503
14702,112.18583,108.43593
14703,45.18213,44.1998
14704,58.514935,101.6398
14705,44.980526,46.506485
14706,67.70447,103.022224
14707,44.022575,45.06682
14708,78.01094,104.47864
14709,43.43643,43.791794
14710,58.304985,60.94574
14711,64.55692,67.19054
14712,72.26184,69.56204
14713,57.45543,59.26284
14714,72.45692,69.17287
14715,61.27334,62.395737
14716,78.85203,74.0762
14717,57.265133,57.693237
14718,72.952286,69.51497
14719,61.80419,61.67939
14720,84.48489,78.35222
14721,54.968575,53.93936
14722,65.85462,65.45585
14723,69.38945,68.65329
14724,10.649715,24.48585
14725,89.75926,88.392136
14726,13.139511,25.436436
14727,88.00959,86.81833
14728,15.0562935,27.905315
14729,85.92345,84.86894
14730,11.884048,25.782412
14731,85.107864,84.05675
14732,10.952938,24.929626
14733,86.78151,85.857346
14734,-1.9792731,-0.90737724
14735,101.79482,95.63733
14736,45.447613,71.20257
14737,82.30716,86.7661
14738,53.71772,73.71625
14739,87.731186,86.75618
14740,57.96146,74.86782
14741,87.24304,86.21753
14742,66.15261,77.14542
14743,90.3646,88.47835
14744,72.28891,78.588844
14745,91.74213,89.40184
14746,72.25687,77.456764
14747,89.09194,87.01367
14748,80.88127,79.59415
14749,91.268295,88.40715
14750,32.577045,72.11326
14751,77.74595,78.32044
14752,39.865788,72.87117
14753,77.55557,77.908966
14754,45.300686,71.74926
14755,76.87027,77.1279
14756,56.072067,70.80118
14757,78.84779,78.082664
14758,62.482765,70.168365
14759,77.68221,76.81386
14760,74.2116,71.80034
14761,80.36074,78.59529
14762,74.57276,72.27225
14763,79.20156,77.34344
14764,24.171854,70.65324
14765,72.37706,73.51927
14766,25.81503,69.86731
14767,71.11813,72.033516
14768,28.44368,70.3338
14769,69.96067,70.805084
14770,37.062145,70.71561
14771,69.770294,70.3936
14772,45.680576,71.09742
14773,69.53996,69.94069
14774,56.593567,68.87428
14775,68.10689,68.558365
14776,60.578545,71.736694
14777,68.79318,69.008446
14778,62.021854,72.4903
14779,68.497536,68.57152
14780,18.578096,66.1856
14781,66.72523,68.532104
14782,20.006533,64.16885
14783,65.24967,67.151054
14784,36.22524,82.25336
14785,47.55823,48.751526
14786,64.901764,92.81164
14787,42.16469,42.142517
14788,9.769896,55.7809
14789,65.57452,67.46843
14790,12.987083,58.29792
14791,61.700943,63.154854
14792,16.282558,58.960686
14793,62.331856,63.211334
14794,16.70455,53.204697
14795,63.722244,64.45531
14796,23.851318,55.582092
14797,62.221024,62.665855
14798,43.039124,55.58715
14799,65.62187,65.39484
14800,54.462677,58.24778
14801,67.00106,66.28749
14802,62.1532,63.622772
14803,69.36717,68.20035
14804,34.640793,44.209137
14805,73.0438,72.49478
14806,104.392685,94.50136
14807,22.42549,34.352577
14808,98.52188,90.14479
14809,12.017966,0.8982439
14810,45.447613,71.20257
14811,82.30716,86.7661
14812,48.07032,71.05072
14813,83.72384,84.602516
14814,51.133636,71.39169
14815,82.91913,82.793335
14816,54.88524,72.29642
14817,82.12613,81.73481
14818,58.636833,73.201126
14819,81.46432,80.75322
14820,58.586617,72.17632
14821,78.9878,78.350876
14822,64.37346,74.00499
14823,81.245804,80.00997
14824,72.99786,76.14237
14825,83.33855,81.367744
14826,78.06888,77.90604
14827,77.339516,74.897
14828,37.915543,45.49774
14829,97.35625,96.02259
14830,39.97168,47.18943
14831,95.82284,94.46889
14832,42.942448,49.386467
14833,95.3468,94.017975
14834,44.863594,50.601974
14835,98.19278,97.04361
14836,46.674995,52.09742
14837,96.54664,95.41128
14838,59.047092,64.94345
14839,81.40054,79.36273
14840,60.340572,66.628456
14841,81.12679,78.95091
14842,73.75562,77.06266
14843,76.506775,74.118484
14844,113.477516,104.87804
14845,56.911453,55.747154
14846,61.456314,98.82875
14847,50.80387,52.257904
14848,73.094696,99.47666
14849,52.99875,53.994972
14850,87.4577,102.994125
14851,56.28994,55.985687
14852,92.95029,103.01204
14853,55.867897,54.81423
14854,94.55887,101.51529
14855,52.766747,51.477036
14856,92.67284,84.409256
14857,55.027847,55.671906
14858,42.129753,48.65235
14859,92.35646,92.30189
14860,14.059353,54.887924
14861,76.38922,77.39802
14862,22.493055,53.44689
14863,74.60167,75.55278
14864,36.596813,52.916313
14865,76.859055,77.39798
14866,39.476467,49.904205
14867,75.55557,75.990005
14868,39.68605,52.52585
14869,75.04238,75.4933
14870,7.9814396,40.877525
14871,79.60772,79.82303
14872,8.911606,40.535255
14873,78.78755,78.69524
14874,13.845466,38.47062
14875,79.68695,79.3134
14876,14.160402,34.86216
14877,77.68935,77.26744
14878,26.892683,38.696007
14879,76.85985,76.6124
14880,42.29315,50.174232
14881,72.4965,72.14591
14882,23.13761,33.796196
14883,75.22742,74.73478
14884,25.154072,35.327095
14885,75.72465,75.206024
14886,93.6681,86.00995
14887,38.826897,41.73333
14888,24.642471,6.1219826
14889,63.134,31.608576
14890,45.447613,71.20257
14891,82.30716,86.7661
14892,49.21261,72.10537
14893,84.016754,85.264206
14894,51.83532,71.95352
14895,83.62921,83.41438
14896,54.37344,72.54106
14897,83.97397,83.39419
14898,58.617176,73.692635
14899,83.56633,82.90276
14900,64.20182,75.338264
14901,83.8871,82.844826
14902,73.03735,77.77095
14903,86.58661,84.76239
14904,75.27323,78.29434
14905,86.09352,83.97746
14906,76.705734,78.29037
14907,85.38074,82.92216
14908,40.29274,71.43728
14909,76.057945,81.3799
14910,38.790474,70.95748
14911,77.54673,77.92174
14912,51.576523,73.07802
14913,79.436356,79.313385
14914,56.712486,73.94909
14915,78.78522,78.52781
14916,60.522285,74.79378
14917,78.069984,77.683655
14918,28.005503,74.037384
14919,72.47769,73.30939
14920,29.51732,73.998375
14921,70.61272,71.8613
14922,26.732428,34.908287
14923,101.029144,99.573944
14924,29.107471,36.77289
14925,98.081635,96.29434
14926,30.73693,37.780518
14927,96.44906,94.73565
14928,27.209505,30.846123
14929,103.29119,101.58664
14930,20.85268,31.758675
14931,95.53863,94.57408
14932,28.119928,39.902504
14933,86.76546,85.63597
14934,30.759727,40.406197
14935,84.969475,83.898575
14936,29.95786,40.644295
14937,82.9594,81.86981
14938,66.186554,82.757996
14939,55.46465,55.157707
14940,86.93979,91.432465
14941,49.084854,47.698204
14942,91.31972,91.075806
14943,46.68367,45.609695
14944,35.6815,89.58787
14945,44.259914,45.382355
14946,35.4897,88.43936
14947,38.20596,41.700684
14948,38.210365,88.20809
14949,37.01078,38.9582
14950,46.174953,88.49629
14951,36.265717,38.47751
14952,64.4116,90.03203
14953,10.032434,5.3326225
14954,45.447613,71.20257
14955,82.30716,86.7661
14956,55.553955,73.593216
14957,87.84661,86.96584
14958,59.30557,74.497925
14959,86.91442,85.923355
14960,60.804314,73.99497
14961,85.197975,84.30249
14962,63.230095,74.24089
14963,83.836395,82.86661
14964,64.38534,74.67308
14965,82.49971,81.628784
14966,39.610207,72.60121
14967,74.84758,81.21418
14968,46.45304,73.461334
14969,75.94479,80.12457
14970,55.841373,74.75963
14971,80.2752,79.82258
14972,69.42728,78.09314
14973,82.57742,81.33114
14974,71.855194,77.34544
14975,80.1333,79.04068
14976,28.32474,73.93354
14977,72.46684,73.44374
14978,29.82659,72.823235
14979,71.335205,72.20357
14980,25.65046,74.69766
14981,66.51296,67.856705
14982,27.70799,75.003624
14983,64.09059,65.35048
14984,28.352953,75.16829
14985,57.72818,59.294426
14986,30.860132,75.07044
14987,57.03656,58.45085
14988,18.734236,69.94214
14989,53.035217,56.12047
14990,40.40036,77.08518
14991,47.478447,55.226677
14992,58.888634,79.22867
14993,49.957146,56.869667
14994,59.193306,75.35205
14995,42.806618,54.609894
14996,68.213936,73.899826
14997,40.854588,52.684494
14998,83.007774,76.2118
14999,41.776024,51.523132
15000,83.928406,77.02836
15001,40.782516,49.75975
15002,85.64852,78.368835
15003,42.627968,50.651283
15004,86.63028,79.135864
15005,40.57237,50.332123
15006,90.041534,81.453476
15007,38.19604,48.6463
15008,116.36948,104.69159
15009,8.762112,29.000584
15010,119.33691,107.427765
15011,-6.18894,27.776247
15012,90.50256,93.35599
15013,7.3364067,1.394804
15014,45.447613,71.20257
15015,82.30716,86.7661
15016,47.964294,71.79319
15017,86.81383,86.02215
15018,50.621826,71.63634
15019,84.90615,84.436676
15020,58.76141,74.168755
15021,86.16826,85.15051
15022,61.659355,74.53346
15023,84.773636,83.69526
