,leave,stay
83739,125.91405,131.80939
83740,157.51604,159.93782
83741,213.93263,210.50256
83742,272.32108,262.54163
83743,330.60165,314.47028
83744,56.47661,88.20822
83745,80.57359,79.10103
83746,94.606155,98.340576
83747,120.97696,126.94975
83748,152.228,155.56168
83749,207.6357,204.5275
83750,265.77026,256.4029
83751,324.78366,309.497
83752,68.54959,91.117516
83753,80.001755,78.26933
83754,92.952255,96.10318
83755,116.32732,122.46468
83756,144.17061,149.99673
83757,187.17215,188.5474
83758,247.98912,242.42874
83759,306.66766,295.06995
83760,32.415333,86.87904
83761,78.16454,77.69357
83762,98.55528,103.34718
83763,137.88335,140.53503
83764,183.35304,180.43672
83765,239.2689,230.18292
83766,297.3564,282.11386
83767,353.9598,329.9566
83768,34.58234,87.57805
83769,77.82843,77.02131
83770,96.837326,101.759415
83771,132.99513,136.16734
83772,178.89388,176.77002
83773,233.07616,224.90355
83774,291.41904,277.0778
83775,351.69327,329.2162
83776,38.80255,90.08125
83777,77.530106,76.28375
83778,94.258804,99.10588
83779,125.4494,130.10075
83780,171.36443,171.04793
83781,222.90762,216.68112
83782,281.6534,269.20346
83783,341.42725,323.23654
83784,62.49554,94.13402
83785,76.70236,75.01472
83786,97.427086,101.720375
83787,136.69829,139.4119
83788,184.64265,181.66162
83789,234.05563,225.43494
83790,293.8246,279.47375
83791,353.50845,333.43192
83792,66.31899,95.90776
83793,75.832245,73.836716
83794,92.37213,96.45744
83795,124.717896,129.89789
83796,174.06805,173.00635
83797,222.99275,216.3151
83798,283.0641,270.6302
83799,343.13547,324.9453
83800,85.7007,100.58958
83801,71.494125,68.774086
83802,86.88372,89.48949
83803,116.60043,121.593765
83804,156.26381,158.84158
83805,208.68303,204.03885
83806,264.66977,254.315
83807,324.74115,308.63013
83808,74.09573,71.47398
83809,79.0874,79.04057
83810,106.26624,109.84119
83811,159.29808,156.94139
83812,208.99168,201.86523
83813,259.9646,247.94681
83814,319.83902,302.08197
83815,378.34607,355.4696
83816,80.97598,76.00275
83817,75.51518,75.42973
83818,95.59276,104.10545
83819,142.97191,144.10184
83820,196.63173,191.60098
83821,246.55566,236.67331
83822,304.71335,289.25665
83823,364.78473,343.57178
83824,71.27687,68.425964
83825,82.205826,82.32561
83826,109.51416,113.43751
83827,156.05486,153.7595
83828,206.25432,199.00073
83829,255.94786,243.92451
83830,311.81644,294.4364
83831,371.3727,348.2604
83832,57.22527,59.592537
83833,88.710976,89.057
83834,117.22586,119.872955
83835,164.8213,159.36845
83836,213.5859,203.02426
83837,263.27945,247.94809
83838,313.35544,293.20203
83839,363.16006,338.51416
83840,72.907875,69.341225
83841,80.28233,80.65584
83842,111.67932,115.910706
83843,147.64308,146.28279
83844,198.83043,190.1185
83845,248.52402,235.04233
83846,299.18527,280.84186
83847,349.31882,325.83997
83848,31.447788,88.876366
83849,69.16518,70.41175
83850,112.67622,117.2138
83851,157.75172,157.72287
83852,202.56963,197.88892
83853,248.83624,239.8778
83854,302.53842,285.66873
83855,346.5042,324.1598
83856,33.790527,88.59172
83857,65.85506,67.27524
83858,105.507614,110.85539
83859,154.08328,154.08267
83860,203.10991,198.32303
83861,249.96318,240.65181
83862,306.73322,291.97168
83863,358.7704,335.07623
83864,44.434242,89.93021
83865,60.172554,61.12213
83866,95.74804,102.11082
83867,148.5045,150.01282
83868,199.41399,195.7204
83869,249.10759,240.64423
83870,301.8609,288.32544
83871,358.60013,336.2979
83872,55.362312,91.50943
83873,59.68814,60.228043
83874,87.28809,94.55434
83875,137.83774,141.55865
83876,190.92772,188.67178
83877,242.03502,234.50687
83878,294.4775,281.91833
83879,355.02365,335.5517
83880,70.78737,90.911545
83881,61.707634,61.810097
83882,85.784225,95.11009
83883,139.60521,142.58359
83884,192.6952,189.69672
83885,243.66263,235.44165
83886,295.35754,282.17657
83887,355.42892,336.4917
83888,42.20281,110.1909
83889,38.265774,39.7669
83890,63.934532,91.72354
83891,108.69461,123.40485
83892,155.51265,160.84877
83893,199.76152,198.70071
83894,242.86165,236.60521
83895,283.7636,274.87122
83896,60.662613,80.3723
83897,92.33804,91.532074
83898,107.39578,111.31931
83899,142.88564,146.30434
83900,198.84212,195.51567
83901,250.78471,242.92683
83902,310.3622,294.56213
83903,366.75064,343.42828
83904,69.487045,86.25169
83905,84.21496,86.22066
83906,97.76582,100.94389
83907,129.27888,134.93619
83908,180.46997,179.7179
83909,232.76268,227.33461
83910,290.1177,278.58026
83911,346.4025,327.891
83912,88.455086,96.44848
83913,86.45268,84.05588
83914,93.45724,96.16148
83915,119.317245,125.73617
83916,162.82655,165.16483
83917,219.58116,216.98685
83918,275.67896,267.31042
83919,334.0674,319.3495
83920,98.03346,90.06859
83921,76.671906,76.8725
83922,97.715866,102.2831
83923,136.75392,138.64069
83924,195.528,191.09746
83925,253.91646,243.13654
83926,313.44006,296.71085
83927,371.07504,349.76874
83928,99.759384,92.339554
83929,75.394,75.05261
83930,93.96622,97.40197
83931,124.88255,129.63846
83932,176.5758,175.34653
83933,234.66788,227.19455
83934,293.63547,280.22668
83935,351.82892,333.53467
83936,81.08499,96.84625
83937,81.10387,80.33007
83938,96.32913,101.40047
83939,130.67229,134.25793
83940,183.77214,182.65115
83941,240.0147,233.12988
83942,298.4031,285.1689
83943,355.39456,335.40955
83944,86.56787,97.989075
83945,80.77086,79.72064
83946,95.08354,99.39517
83947,126.06482,131.36594
83948,176.27495,175.82309
83949,230.77812,225.09418
83950,289.16653,277.1332
83951,347.555,329.17227
83952,88.17915,99.63186
83953,80.68712,79.4438
83954,94.97012,98.751526
83955,122.63176,128.51727
83956,163.77975,165.55573
83957,216.6511,213.81454
83958,274.74316,265.66254
83959,332.83524,317.51056
83960,92.431366,100.57019
83961,79.47475,77.85347
83962,93.735886,96.80583
83963,117.76782,123.89121
83964,150.07002,155.30768
83965,201.8763,201.21939
83966,257.63406,251.45901
83967,315.72617,303.30707
83968,85.24517,80.24736
83969,81.76811,81.96135
83970,104.923584,109.65466
83971,140.60887,141.55887
83972,196.44606,191.80331
83973,254.83453,243.84239
83974,313.4351,296.16833
83975,370.92987,349.15387
83976,87.178375,81.89196
83977,79.04963,79.18215
83978,101.41287,105.58427
83979,131.33983,135.95148
83980,185.0923,181.75671
83981,243.1844,233.60472
83982,302.49194,287.09662
83983,360.1914,340.14972
83984,87.8733,83.25959
83985,78.75882,78.72502
83986,94.54539,97.80731
83987,123.58998,128.95251
83988,162.93504,164.40096
83989,222.13136,216.69135
83990,280.86337,269.40485
83991,340.37677,323.39395
83992,84.24146,79.84999
83993,81.840614,80.41737
83994,102.943,105.58445
83995,129.80092,134.7204
83996,166.98796,166.58527
83997,225.02684,217.41997
83998,283.77127,270.15033
83999,342.10748,323.53198
84000,89.748566,83.63797
84001,78.42903,77.1546
84002,95.17389,96.71647
84003,113.65374,123.704254
84004,136.77223,156.37347
84005,195.7493,195.19453
84006,255.9323,247.82889
84007,315.78592,301.95273
84008,60.499428,99.04603
84009,73.53951,73.67659
84010,92.74303,98.240585
84011,123.27678,128.18976
84012,178.43391,177.43396
84013,236.82234,229.47299
84014,295.21082,281.51205
84015,355.01694,335.5631
84016,60.16986,103.6623
84017,64.70291,64.43646
84018,87.38081,92.35395
84019,120.76633,126.59272
84020,170.2986,170.42464
84021,228.68709,222.46375
84022,287.94077,275.67303
84023,348.01218,329.98816
84024,68.769714,104.16715
84025,63.09076,62.13629
84026,79.34402,83.620316
84027,109.681915,115.55202
84028,143.4951,148.72758
84029,205.03645,203.18033
84030,263.44418,255.45526
84031,323.21915,309.5793
84032,76.95536,105.2842
84033,62.663628,61.264618
84034,77.27997,80.94118
84035,99.28934,111.73667
84036,135.23993,140.7373
84037,192.72029,193.15955
84038,251.07478,245.36249
84039,310.84976,299.48657
84040,84.23757,106.231064
84041,62.5564,60.922325
84042,74.93457,78.13074
84043,95.13606,107.004745
84044,128.45471,136.21082
84045,178.89095,181.97437
84046,238.24185,234.87276
84047,298.0168,288.99683
84048,45.300102,99.694016
84049,66.73924,66.92138
84050,90.76898,95.7296
84051,131.90094,134.7467
84052,182.65926,179.6099
84053,241.63905,232.58362
84054,300.56808,286.12354
84055,356.69995,334.87207
84056,48.033035,99.0836
84057,58.04033,58.397423
84058,81.251205,86.5199
84059,111.296814,116.56467
84060,165.06496,164.75616
84061,224.13718,217.92978
84062,283.91214,272.05386
84063,344.9593,323.67108
84064,55.396988,100.02214
84065,57.034187,56.861496
84066,76.493835,81.31864
84067,106.203735,111.60234
84068,153.6664,155.38193
84069,212.38625,208.1907
84070,272.16122,262.31476
84071,336.83527,317.0468
84072,65.528885,100.14562
84073,58.024582,57.81333
84074,73.70644,78.3377
84075,98.72615,110.01268
84076,145.45122,149.59686
84077,204.11603,202.0741
84078,263.89096,256.19815
84079,327.42868,311.31378
84080,77.1754,103.18655
84081,56.922592,56.11309
84082,69.10057,72.98051
84083,82.486565,104.78932
84084,129.59328,137.35956
84085,187.35521,188.91032
84086,247.13017,243.0344
84087,306.90518,297.15848
84088,86.46112,104.73123
84089,57.147377,55.719604
84090,67.14308,70.17865
84091,76.96397,99.82878
84092,105.446686,130.2951
84093,171.32802,175.49985
84094,231.16986,229.51163
84095,290.94485,283.6357
84096,99.700745,105.37015
84097,53.000824,51.22403
84098,61.941456,65.44474
84099,64.23064,96.02437
84100,91.52165,129.19269
84101,167.74248,173.88306
84102,224.61246,224.72067
84103,284.38742,278.84473
84104,36.649017,93.44698
84105,57.558098,58.018265
84106,105.24713,109.2057
84107,152.15211,150.80128
84108,200.38817,194.66193
84109,254.1426,241.9802
84110,301.09708,283.45187
84111,339.3913,315.972
84112,45.514324,102.71429
84113,55.7828,53.49842
84114,55.88665,70.905334
84115,107.4751,113.78081
84116,160.37665,160.63911
84117,218.3109,212.8327
84118,282.5671,266.50806
84119,324.32376,302.05365
84120,49.830086,103.44173
84121,54.43806,52.03705
84122,50.23366,64.43696
84123,88.68786,104.34716
84124,149.36443,152.28056
84125,205.96243,203.07275
84126,272.33774,258.93607
84127,321.9959,300.63937
84128,59.708595,104.682526
84129,50.17611,48.20923
84130,48.238106,61.476143
84131,71.33778,101.19917
84132,141.52713,146.95401
84133,194.6171,194.06714
84134,255.60252,248.10512
84135,322.76657,303.0205
84136,67.18135,104.5293
84137,44.868435,42.979347
84138,44.25398,57.097603
84139,47.82335,89.46997
84140,103.869965,133.04413
84141,174.53725,178.45886
84142,231.92021,230.07425
84143,302.3735,287.01218
84144,87.99449,108.63731
84145,44.07795,42.079353
84146,39.09651,54.858948
84147,38.79266,85.65698
84148,87.26317,128.45955
84149,163.13214,172.9223
84150,220.52449,221.48785
84151,280.2995,275.61194
84152,102.41481,111.66534
84153,40.584732,39.237915
84154,36.86527,51.598602
84155,35.66539,78.03848
84156,62.639275,120.11983
84157,123.188515,162.146
84158,196.34386,205.89421
84159,259.6155,259.42206
84160,106.57626,111.45549
84161,37.631233,36.79265
84162,36.79432,50.066917
84163,34.14503,74.515045
84164,42.95435,113.15378
84165,100.3692,154.08104
84166,175.7992,197.84317
84167,243.42595,249.46542
84168,110.24936,113.112976
84169,33.906033,35.822723
84170,37.561195,49.418587
84171,34.04135,71.45742
84172,36.790607,100.03882
84173,72.75491,144.75174
84174,136.50294,186.89714
84175,211.07076,234.21909
84176,34.360813,92.42343
84177,54.50018,53.077133
84178,98.57605,105.041824
84179,146.96492,147.40436
84180,190.42792,184.19345
84181,233.73332,221.73892
84182,276.7543,259.57266
84183,312.86044,290.2846
84184,60.662613,80.3723
84185,92.33804,91.532074
84186,107.39578,111.31931
84187,142.88564,146.30434
84188,198.84212,195.51567
84189,250.78471,242.92683
84190,310.3622,294.56213
84191,366.75064,343.42828
84192,59.320114,79.78699
84193,90.92404,89.94209
84194,104.655876,108.39054
84195,137.01416,142.10965
84196,192.50331,189.48735
84197,243.69662,236.22002
84198,301.004,287.33087
84199,355.8027,334.71426
84200,59.860218,80.77333
84201,90.0096,88.80473
84202,101.52988,104.74437
84203,134.12878,139.47122
84204,184.35129,182.19385
84205,236.68471,229.79788
84206,290.67294,278.51794
84207,346.5634,327.62024
84208,62.483078,80.621475
84209,89.340126,87.64059
84210,101.87482,104.63668
84211,132.29086,137.92694
84212,175.28493,174.54398
84213,229.78778,223.59052
84214,280.4868,270.04004
84215,337.80472,321.2606
84216,72.64949,84.76985
84217,91.38652,88.53403
84218,103.92549,106.30308
84219,132.06804,138.06966
84220,168.98532,171.25696
84221,223.76193,219.11893
84222,271.1357,263.2038
84223,327.55664,313.7807
84224,75.35965,85.93649
84225,90.24048,86.67967
84226,102.81648,104.80757
84227,132.20122,137.7727
84228,161.75847,165.66473
84229,209.11357,206.74644
84230,258.33243,252.18738
84231,315.65036,303.40796
84232,82.29112,88.64215
84233,89.85269,85.519714
84234,103.6984,105.020584
84235,129.66563,135.05496
84236,157.37328,162.84712
84237,195.8798,195.93561
84238,244.81187,240.98636
84239,297.8591,289.14236
84240,72.97688,73.92409
84241,88.871025,86.417786
84242,110.23545,112.80147
84243,139.36668,144.33936
84244,178.24046,176.25417
84245,231.3246,222.92929
84246,285.49454,271.78455
84247,342.1,322.66028
84248,75.7063,74.558914
84249,90.3108,88.427704
84250,112.73734,115.49274
84251,141.68904,147.01822
84252,175.77663,177.30159
84253,229.81401,222.04662
84254,282.95773,269.9676
84255,340.27567,321.18817
84256,72.48071,83.01366
84257,89.81448,88.84651
84258,104.09543,109.96864
84259,138.39989,141.15536
84260,192.6669,190.48694
84261,249.50253,241.34393
84262,306.17416,291.27264
84263,363.21744,341.82443
84264,67.37068,84.583755
84265,87.39287,86.57089
84266,102.24191,108.10414
84267,134.35486,138.20978
84268,186.26402,185.27457
84269,243.24144,236.28763
84270,301.47125,288.12097
84271,358.51962,338.54697
84272,74.50777,86.04314
84273,86.020325,84.84767
84274,99.50472,104.065216
84275,128.49138,134.34622
84276,172.44789,172.89508
84277,227.52808,222.72578
84278,285.91647,274.76483
84279,342.75778,324.79895
84280,83.363716,91.389496
84281,84.905136,83.03467
84282,99.70271,103.155075
84283,125.8909,132.0372
84284,159.02013,161.38943
84285,213.34563,210.49377
84286,270.01236,261.3037
84287,328.10446,313.15173
84288,60.073704,97.8188
84289,75.096695,76.30888
84290,96.02026,101.92267
84291,128.19266,133.43483
84292,181.63014,180.53629
84293,239.7217,232.30649
84294,298.67477,285.24188
84295,358.20688,339.0562
84296,72.50812,103.590065
84297,71.2271,71.56656
84298,92.89114,98.1979
84299,122.34355,128.18495
84300,161.97063,164.05069
84301,220.26024,215.77174
84302,278.82764,268.05286
84303,338.89902,322.36798
84304,69.75064,103.35515
84305,67.75194,67.77862
84306,85.25455,90.21997
84307,114.81947,121.10278
84308,148.00111,152.67874
84309,205.9344,203.25723
84310,265.22522,256.51672
84311,325.08035,310.69244
84312,73.25092,105.1801
84313,67.33801,67.02704
84314,81.324684,85.7417
84315,107.48807,114.2522
84316,137.28609,143.56198
84317,189.23764,190.27612
84318,248.2396,243.2763
84319,308.01456,297.4004
84320,79.94705,106.3793
84321,66.94676,66.142525
84322,79.05299,82.81607
84323,102.34088,109.21594
84324,132.45538,139.02124
84325,174.89906,178.66895
84326,236.51805,233.71599
84327,296.29306,287.8401
84328,88.33874,106.41817
84329,67.97946,67.16083
84330,78.99043,82.44917
84331,98.30612,106.98343
84332,122.47122,138.02684
84333,165.78539,171.94974
84334,229.08784,228.2063
84335,288.86282,282.33035
84336,89.82446,103.078064
84337,68.35782,67.82793
84338,77.41829,80.697365
84339,94.39745,100.38226
84340,110.48128,131.92877
84341,142.9029,161.32556
84342,199.0671,204.64719
84343,261.74356,260.69748
84344,92.07909,102.816635
84345,64.959,63.996223
84346,74.0044,76.81224
84347,89.50445,95.08565
84348,99.826866,126.42973
84349,124.752594,157.42029
84350,187.71855,197.48062
84351,253.01588,253.86697
84352,101.61339,102.00424
84353,66.92823,65.895226
84354,75.929886,78.55617
84355,90.76211,99.550156
84356,99.21203,129.38629
84357,127.45033,159.25009
84358,189.42836,196.90486
84359,253.3901,253.72223
84360,109.43881,101.377144
84361,67.80702,66.676384
84362,78.265686,80.53969
84363,90.7822,105.09526
84364,101.233765,135.92786
84365,140.19342,163.93454
84366,204.66618,208.49146
84367,266.11264,263.57968
84368,100.50194,92.14722
84369,79.133354,78.313225
84370,91.48883,94.10455
84371,109.09916,118.85858
84372,117.99433,148.63892
84373,163.34773,175.27167
84374,219.27489,219.88309
84375,279.61182,273.89874
84376,89.18093,81.290924
84377,87.262314,87.61784
84378,104.43141,108.1688
84379,129.22581,139.94954
84380,175.97212,175.46219
84381,231.92064,224.1932
84382,286.9132,273.734
84383,346.9846,328.04913
84384,36.210754,88.80084
84385,72.85563,77.566284
84386,110.67749,117.56535
84387,153.66934,156.6728
84388,197.96661,196.1347
84389,246.38205,239.95027
84390,304.0737,291.61005
84391,357.77585,337.4009
84392,43.505875,90.58448
84393,72.59196,76.80626
84394,100.97505,106.06805
84395,141.49786,144.92642
84396,189.48085,187.80003
84397,236.33412,230.12883
84398,294.01266,282.2724
84399,353.7817,336.31128
84400,53.766705,91.4816
84401,70.58082,74.28689
84402,96.696045,102.50334
84403,132.41902,137.2056
84404,182.76591,181.91766
84405,232.19698,226.60162
84406,287.75336,276.82117
84407,347.52237,330.86
84408,65.223755,96.88948
84409,65.40138,68.24089
84410,90.35208,96.68625
84411,124.46016,131.50795
84412,177.50728,177.81015
84413,227.20088,222.734
84414,278.61215,269.21222
84415,338.66214,323.5078
84416,33.143406,93.74994
84417,68.90048,73.523865
84418,114.77898,120.949265
84419,159.3029,160.91373
84420,203.9182,200.80574
84421,250.03883,242.73364
84422,302.8047,287.7589
84423,349.75827,329.55142
84424,35.523396,93.067245
84425,60.66135,65.40998
84426,106.11781,111.58712
84427,154.99773,155.90408
84428,204.47345,200.62888
84429,251.32672,242.95767
84430,305.82986,292.22226
84431,360.28613,340.29315
84432,40.818214,93.58991
84433,58.22458,61.655083
84434,92.33533,99.23245
84435,143.52434,146.28325
84436,194.42552,191.98549
84437,244.11903,236.90927
84438,294.34268,282.29767
84439,354.11166,336.3365
84440,59.001686,93.594315
84441,60.20749,63.12937
84442,93.01445,99.81626
84443,145.29182,147.3082
84444,196.05313,192.92026
84445,245.74669,237.84409
84446,295.20383,282.53867
84447,354.97287,336.57755
84448,87.8727,97.04442
84449,57.75934,59.4973
84450,86.712524,92.92469
84451,133.90877,138.56683
84452,186.9987,185.67992
84453,238.79048,231.95622
84454,288.48404,276.88004
84455,344.23953,327.2895
84456,92.010635,96.39363
84457,58.042885,59.59156
84458,79.92771,88.65793
84459,121.245316,128.59367
84460,175.98613,177.03429
84461,229.07607,224.14738
84462,280.7026,270.3172
84463,334.73587,319.1682
84464,98.286415,96.99014
84465,55.59653,56.539284
84466,72.55315,84.72873
84467,108.14984,120.332924
84468,164.79037,168.80559
84469,217.88036,215.91873
84470,270.9703,263.0318
84471,324.18088,310.27142
84472,23.336344,88.50902
84473,61.398773,71.3542
84474,109.34454,117.45401
84475,149.00835,149.76936
84476,192.32126,186.8779
84477,230.37076,220.17061
84478,264.0812,251.91536
84479,307.42654,290.27924
84480,60.662613,80.3723
84481,92.33804,91.532074
84482,107.39578,111.31931
84483,142.88564,146.30434
84484,198.84212,195.51567
84485,250.78471,242.92683
84486,310.3622,294.56213
84487,366.75064,343.42828
84488,71.43396,86.91637
84489,83.20804,86.64725
84490,98.99957,101.7497
84491,127.933914,133.77745
84492,176.72162,176.40643
84493,229.75758,224.62082
84494,285.1081,274.38605
84495,341.92447,324.38623
84496,73.89253,87.010544
84497,86.04629,85.30884
84498,99.07869,101.4638
84499,123.726715,130.16273
84500,159.3832,163.59097
84501,216.15457,212.5543
84502,265.91553,258.30597
84503,323.8198,309.99298
84504,64.95097,75.26174
84505,90.64178,88.368805
84506,107.80838,112.558
84507,152.38785,151.47728
84508,205.93504,200.10455
84509,262.46194,250.7641
84510,320.85037,302.8031
84511,374.1658,350.80112
84512,63.189003,75.24849
84513,89.27687,87.042145
84514,104.4717,108.042656
84515,138.7339,143.225
84516,192.50804,187.98341
84517,242.92982,234.25902
84518,301.31827,286.2981
84519,356.89578,336.88672
84520,65.13967,75.920364
84521,88.675934,86.10681
84522,103.21327,105.887955
84523,136.26924,140.93068
84524,184.45592,180.91794
84525,235.63849,227.57614
84526,292.95303,278.83435
84527,349.01376,329.6723
84528,55.848015,80.12337
84529,87.86096,88.92291
84530,101.30104,106.403786
84531,138.99881,141.58585
84532,194.46881,191.79514
84533,250.5085,242.18538
84534,307.99942,292.01807
84535,364.7562,342.18237
84536,73.07444,86.46409
84537,88.96565,86.86333
84538,98.834564,102.677734
84539,130.81294,136.17311
84540,188.83641,186.76788
84541,240.43187,233.82086
84542,298.82028,285.85986
84543,353.91348,333.67072
84544,82.80711,90.50872
84545,88.27346,85.18916
84546,97.47125,100.767456
84547,127.05392,132.68918
84548,181.21088,179.93884
84549,230.8524,225.64081
84550,287.59732,276.48483
84551,345.1157,327.39548
84552,67.46001,67.5617
84553,88.07152,88.18779
84554,109.80284,114.11939
84555,155.24525,153.66675
84556,209.80893,202.9126
84557,267.90048,254.68279
84558,325.4194,306.15753
84559,381.0591,357.59613
84560,61.72045,64.543564
84561,91.90413,91.240845
84562,111.821434,115.9411
84563,151.72092,150.30396
84564,206.44576,199.81268
84565,264.8342,251.85175
84566,323.22266,303.8908
84567,379.40323,355.93857
84568,73.85105,76.9313
84569,82.276024,80.90048
84570,101.027176,103.93746
84571,129.32187,134.61774
84572,172.85977,171.20818
84573,225.07309,218.73499
84574,282.00922,269.71802
84575,340.39767,321.75708
84576,57.40554,76.96307
84577,87.26784,87.05887
84578,107.31395,112.89089
84579,139.0021,141.39264
84580,189.03493,187.03397
84581,245.91357,237.92226
84582,301.965,287.0466
84583,359.53937,338.31665
84584,60.460564,72.53157
84585,90.439835,89.85876
84586,110.42183,115.23377
84587,147.70305,148.41113
84588,191.23994,187.6747
84589,249.3315,239.44492
84590,306.90836,290.5476
84591,364.72012,342.13873
84592,73.07934,82.62666
84593,88.06479,86.46405
84594,107.37085,112.32527
84595,144.43037,145.61787
84596,183.11705,180.71667
84597,238.59283,230.49176
84598,296.68433,282.26193
84599,353.9105,332.9459
84600,81.43349,88.41162
84601,87.13891,85.09795
84602,104.74868,108.896706
84603,138.27785,140.86136
84604,180.60915,179.06442
84605,229.7837,223.51703
84606,287.87524,275.2872
84607,345.96683,327.05743
84608,94.7865,86.706314
84609,79.94616,81.84474
84610,106.64412,111.62453
84611,153.00005,152.89978
84612,201.2322,196.2941
84613,258.76285,248.30357
84614,318.53183,302.3424
84615,378.30087,356.3813
84616,98.26526,89.026215
84617,80.823845,81.87237
84618,104.31035,109.33147
84619,141.20808,142.76993
84620,192.87535,188.96602
84621,248.3645,239.13449
84622,308.43585,293.44962
84623,368.50717,347.76465
84624,100.5926,90.937546
84625,75.60884,75.61217
84626,98.764786,102.950745
84627,133.07138,135.81339
84628,188.0144,184.18076
84629,240.8039,231.90622
84630,300.87524,286.2213
84631,360.94662,340.5364
84632,92.89411,84.555664
84633,86.29587,87.1593
84634,107.92242,112.32438
84635,139.83046,142.23541
84636,190.78532,186.5495
84637,242.11983,232.95825
84638,302.19116,287.27338
84639,362.26254,341.5885
84640,49.17407,98.44946
84641,73.0963,77.19519
84642,100.920494,105.91014
84643,140.06534,145.24992
84644,186.78566,187.60278
84645,238.08452,234.22552
84646,297.12076,287.8634
84647,356.15714,341.50134
84648,62.708084,101.25853
84649,70.95516,74.45952
84650,95.23271,101.2775
84651,129.28276,136.47351
84652,176.69518,178.56877
84653,228.46986,225.37589
84654,288.54123,279.691
84655,348.61258,334.0061
84656,73.965454,106.54939
84657,66.597336,68.979965
84658,88.82643,95.135315
84659,121.225204,128.48515
84660,171.09883,174.24356
84661,221.13016,219.3851
84662,278.00735,270.8097
84663,338.0787,325.1248
84664,84.33001,102.39455
84665,64.50153,67.134575
84666,86.482506,92.89247
84667,122.687454,132.00504
84668,177.63896,180.85168
84669,230.29393,227.68442
84670,282.2568,274.6618
84671,342.32812,328.9769
84672,89.77241,102.989105
84673,64.07056,66.21835
84674,81.681854,87.58957
84675,114.54201,123.203804
84676,166.9864,172.26453
84677,220.07637,219.37766
84678,273.21738,266.67053
84679,333.28876,320.98566
84680,92.78229,102.95433
84681,63.291145,65.002975
84682,75.28151,80.85112
84683,92.08037,114.25011
84684,143.91696,154.0993
84685,200.13826,203.70898
84686,253.2282,250.82208
84687,311.48355,303.35242
84688,97.90938,102.10091
84689,61.80199,62.578987
84690,71.018234,75.57042
84691,83.42394,103.47526
84692,112.08591,140.60794
84693,179.7436,187.36372
84694,233.26509,234.82384
84695,290.60953,286.39886
84696,101.4584,104.09213
84697,61.095062,61.238228
84698,69.894516,73.729866
84699,77.47287,97.14793
84700,86.82744,134.28653
84701,149.66948,173.40974
84702,216.11436,221.64272
84703,273.0617,272.80127
84704,108.0726,107.53244
84705,57.37155,56.61399
84706,66.19691,69.14455
84707,66.98539,89.138275
84708,77.911606,123.17149
84709,118.58198,163.9493
84710,199.62296,208.68506
84711,253.65956,256.77826
84712,114.44043,108.76387
84713,55.317223,53.30139
84714,64.11954,65.74426
84715,61.47455,82.275024
84716,66.96622,110.584145
84717,76.09106,149.40637
84718,139.74059,191.5442
84719,226.43883,234.83188
84720,34.59614,89.15462
84721,75.303215,80.78673
84722,125.719536,129.47908
84723,175.09966,175.25531
84724,221.22023,217.18317
84725,264.7217,255.25809
84726,309.9251,293.80066
84727,353.42703,333.23615
84728,46.143288,90.885315
84729,72.48474,77.156906
84730,119.54576,123.315125
84731,172.6525,172.73065
84732,219.61874,215.16267
84733,266.47202,257.49146
84734,315.0247,301.36102
84735,368.70987,348.88464
84736,60.588898,91.73453
84737,63.800392,66.872536
84738,95.238914,102.713745
84739,149.1078,153.19835
84740,202.0806,200.23595
84741,251.77417,245.15976
84742,301.41568,290.0322
84743,361.32483,343.86984
84744,78.27739,93.40234
84745,60.586243,62.68364
84746,81.75549,89.76948
84747,123.75743,132.7268
84748,178.89763,181.48859
84749,231.98763,228.60172
84750,284.5661,275.38513
84751,340.8706,326.29147
84752,27.058151,85.02063
84753,72.11449,78.54973
84754,127.98834,133.04536
84755,171.588,170.44516
84756,213.86417,206.76631
84757,253.46574,241.01205
84758,285.36502,270.89322
84759,325.7333,305.9089
84760,60.662613,80.3723
84761,92.33804,91.532074
84762,107.39578,111.31931
84763,142.88564,146.30434
84764,198.84212,195.51567
84765,250.78471,242.92683
84766,310.3622,294.56213
84767,366.75064,343.42828
84768,59.60211,79.92842
84769,91.0488,90.06287
84770,104.74606,108.462494
84771,137.37347,142.4738
84772,192.96306,189.95218
84773,244.15639,236.68483
84774,301.42233,287.79468
84775,356.221,335.17807
84776,88.09856,95.635544
84777,86.45371,83.93233
84778,93.79617,95.742294
84779,117.833084,123.87661
84780,155.51085,159.70532
84781,211.05048,208.43875
84782,258.85498,252.91205
84783,314.54822,303.0387
84784,85.33778,83.91567
84785,80.71283,80.176994
84786,100.53709,104.762695
84787,139.20428,139.98755
84788,191.97867,187.99832
84789,247.40941,237.88678
84790,305.79782,289.9258
84791,361.16507,340.40588
84792,85.809,83.39081
84793,81.62751,80.912575
84794,101.782616,105.31021
84795,136.09398,139.56607
84796,189.63708,185.82053
84797,243.10077,234.27869
84798,301.48923,286.31772
84799,357.57852,337.17044
84800,88.023636,83.705475
84801,80.049225,78.95892
84802,100.48209,103.004776
84803,129.863,134.83528
84804,173.37392,172.03629
84805,224.78795,218.91513
84806,282.88004,270.76315
84807,340.35785,322.29422
84808,78.26656,89.64615
84809,87.11185,85.79805
84810,101.433624,106.88138
84811,140.4322,142.4946
84812,192.8018,190.3934
84813,248.86282,240.74013
84814,307.25125,292.77917
84815,363.1475,341.76556
84816,82.29933,90.19034
