,leave,stay
56129,154.92525,168.00568
56130,103.16051,119.77189
56131,53.84013,54.25585
56132,42.282654,48.020508
56133,49.184345,72.02794
56134,69.372406,112.14328
56135,143.47926,158.91159
56136,108.017815,120.07848
56137,50.842056,50.59842
56138,40.15777,45.641403
56139,46.719917,63.347816
56140,50.442104,98.761696
56141,94.969955,139.234
56142,112.29439,120.31865
56143,53.65627,52.966187
56144,38.193058,44.18901
56145,41.816185,62.27867
56146,43.514442,96.06447
56147,85.05136,138.16895
56148,98.55792,92.254234
56149,36.529778,38.680862
56150,22.305668,53.888634
56151,19.481941,92.35359
56152,89.22436,135.06326
56153,151.617,181.09279
56154,102.512985,95.53706
56155,38.259117,39.872337
56156,23.21165,50.518776
56157,18.507263,87.71658
56158,71.5417,129.99771
56159,135.8587,176.4834
56160,104.252266,97.31579
56161,39.311016,40.350487
56162,24.403234,45.795456
56163,18.069132,80.52108
56164,48.770985,123.11247
56165,117.44562,167.91376
56166,104.17282,98.63076
56167,46.965958,46.671257
56168,26.857824,40.611145
56169,25.412117,63.049507
56170,21.73708,100.232605
56171,73.722,144.5636
56172,108.96982,103.75557
56173,45.131824,45.174362
56174,23.41423,37.195595
56175,26.643002,53.51435
56176,26.160482,80.58425
56177,25.674633,120.87261
56178,75.701385,109.264824
56179,39.409996,41.323112
56180,48.559845,53.44021
56181,60.641647,82.345695
56182,95.04259,119.08248
56183,149.86476,166.57602
56184,54.486435,76.79097
56185,90.88772,90.21478
56186,104.20414,109.180336
56187,146.7697,148.19113
56188,201.48497,197.83186
56189,256.12527,247.20462
56190,68.003944,81.90022
56191,87.249825,85.57387
56192,99.56052,103.16675
56193,136.6361,139.02835
56194,191.7624,188.3226
56195,243.06514,235.14296
56196,81.35493,87.649216
56197,86.28709,83.19566
56198,95.345856,97.75201
56199,128.01703,132.98915
56200,181.41206,179.24521
56201,231.653,225.3575
56202,87.77878,81.529305
56203,78.81718,79.55261
56204,103.48016,107.69312
56205,152.84598,151.43225
56206,208.65776,201.62881
56207,267.0462,253.66791
56208,92.16154,83.73532
56209,78.82172,79.048065
56210,99.7997,103.93495
56211,136.56529,137.55875
56212,191.53166,187.01993
56213,249.92012,239.05902
56214,95.250084,86.469574
56215,79.77887,79.026985
56216,97.9823,100.76582
56217,129.34833,133.75902
56218,178.7022,175.96387
56219,237.47505,228.24849
56220,99.228714,89.90993
56221,74.072685,73.888
56222,95.43613,97.53924
56223,124.83095,129.36006
56224,171.85747,170.42964
56225,231.06921,222.82709
56226,103.85492,94.03914
56227,68.347626,68.205376
56228,91.048355,92.163345
56229,111.87497,123.57617
56230,157.7584,159.04779
56231,216.46733,210.79294
56232,106.813934,96.632675
56233,65.59514,65.56157
56234,89.16649,89.57191
56235,106.47456,120.006195
56236,147.13408,155.18256
56237,208.80249,204.82883
56238,73.06145,99.51459
56239,64.83178,65.49394
56240,84.18534,89.241714
56241,119.98183,124.869865
56242,170.56073,172.69733
56243,227.61191,223.7984
56244,80.55508,100.122284
56245,62.305706,62.170532
56246,77.92985,82.087234
56247,101.424164,114.3418
56248,148.27798,153.76976
56249,202.18047,203.37741
56250,85.78773,99.200645
56251,63.721184,63.709183
56252,76.64793,80.52366
56253,97.69228,111.46156
56254,141.54832,147.72888
56255,194.09976,197.12341
56256,87.99324,99.871445
56257,64.636215,64.09407
56258,75.807144,79.106926
56259,98.60861,105.666756
56260,123.50859,141.43771
56261,180.14598,185.85693
56262,90.756195,99.21258
56263,64.185165,63.121536
56264,73.119095,75.67946
56265,91.5775,96.72803
56266,93.2866,133.40463
56267,149.29295,171.42923
56268,56.314583,99.27056
56269,55.993187,56.785973
56270,77.46174,82.69327
56271,110.742905,115.61244
56272,167.20363,168.45816
56273,225.29573,220.3062
56274,61.60362,99.263596
56275,53.683594,53.817787
56276,70.18449,74.98321
56277,100.188416,105.83185
56278,144.34486,149.79982
56279,203.93233,202.84805
56280,72.53522,101.95885
56281,53.532986,53.065254
56282,65.56497,69.600044
56283,88.88336,101.4928
56284,131.59142,136.79352
56285,189.30716,191.40762
56286,82.55873,105.894135
56287,52.350395,51.093033
56288,63.040695,66.22411
56289,82.311386,93.08476
56290,102.73421,126.74271
56291,164.96242,171.7557
56292,90.65895,106.93849
56293,52.372,50.762634
56294,62.105606,64.58103
56295,76.131584,88.0889
56296,86.10582,123.257576
56297,144.2724,161.4855
56298,92.99733,106.84504
56299,49.626656,47.816444
56300,58.16759,60.15577
56301,64.62567,82.35563
56302,77.768265,116.00731
56303,124.458725,156.01785
56304,102.106705,109.47606
56305,44.057465,43.276245
56306,58.505676,59.48873
56307,59.10073,80.58479
56308,70.00234,112.08563
56309,106.9583,148.87408
56310,109.32362,110.18013
56311,43.49679,42.94938
56312,59.11122,59.325554
56313,57.507706,78.89703
56314,64.989265,108.83516
56315,84.41897,143.1062
56316,104.23056,96.600655
56317,45.721016,44.37776
56318,50.678074,59.366608
56319,57.417137,84.61934
56320,66.903046,121.98568
56321,134.87807,172.80038
56322,108.401886,100.25897
56323,43.876396,42.79963
56324,53.896736,57.04818
56325,57.652527,77.81015
56326,68.9268,112.285736
56327,112.31502,158.94078
56328,66.40032,100.27339
56329,50.533783,53.934776
56330,73.50132,78.16371
56331,105.67465,111.626015
56332,156.39723,162.06808
56333,213.20027,213.41864
56334,75.8472,101.94084
56335,53.632008,56.458443
56336,77.771675,82.75363
56337,116.41762,122.8988
56338,167.30107,168.285
56339,227.37242,222.6001
56340,78.89722,102.62137
56341,50.984634,53.69603
56342,74.0558,79.02739
56343,109.389084,117.21581
56344,163.1274,164.86438
56345,221.53654,217.556
56346,85.22153,104.96668
56347,48.463657,50.59198
56348,65.71599,70.97921
56349,95.56325,102.79298
56350,142.24664,148.44743
56351,199.0118,199.3537
56352,92.50585,107.66207
56353,47.03972,48.491432
56354,59.16368,64.63738
56355,82.057846,95.28216
56356,122.97403,132.076
56357,181.75175,185.31215
56358,91.285995,97.26854
56359,54.715385,56.781403
56360,67.39571,72.98993
56361,93.26756,103.09294
56362,128.90675,136.55876
56363,187.77678,189.51266
56364,95.00055,98.668365
56365,53.44866,54.658684
56366,63.99357,68.917145
56367,86.2666,95.077194
56368,106.407776,127.88773
56369,162.6791,169.56091
56370,100.29899,101.73515
56371,53.76345,54.277924
56372,63.953922,68.48172
56373,80.93753,95.96324
56374,105.8269,127.227844
56375,164.29073,171.20624
56376,103.91365,101.6705
56377,54.200924,54.22155
56378,64.02594,68.074394
56379,75.2099,93.913475
56380,92.93999,125.685425
56381,158.12852,167.28944
56382,95.528984,90.51813
56383,49.952583,50.75267
56384,60.370285,64.95662
56385,74.30841,99.43823
56386,122.45577,139.3912
56387,184.43417,187.01419
56388,95.133896,92.348206
56389,51.003838,51.679993
56390,61.043037,65.44148
56391,72.63743,102.30803
56392,131.16916,142.27673
56393,188.35161,190.36923
56394,101.68141,95.17052
56395,49.3739,49.22161
56396,59.223904,62.841766
56397,67.22888,94.98892
56398,104.97905,136.33093
56399,176.77095,181.45236
56400,42.16179,83.86932
56401,64.45493,68.03899
56402,95.64723,100.35899
56403,135.98949,143.20139
56404,179.37035,183.13962
56405,230.31105,228.78175
56406,50.641262,83.59988
56407,61.74872,65.578026
56408,91.147446,96.15187
56409,133.69899,138.25595
56410,179.49467,180.95917
56411,228.16945,224.93942
56412,62.47882,84.87101
56413,60.238426,64.12971
56414,85.58548,90.579865
56415,125.91267,131.95293
56416,172.72437,175.14192
56417,221.97969,219.6641
56418,73.698715,84.83011
56419,58.023407,61.951935
56420,77.29702,82.1795
56421,107.705475,114.88921
56422,153.73042,159.20425
56423,206.22902,205.93932
56424,80.01849,88.81241
56425,54.02256,57.989136
56426,71.70605,76.78821
56427,102.52113,109.68967
56428,146.1415,153.74364
56429,199.98955,201.46635
56430,84.02658,88.61089
56431,53.22521,56.5506
56432,68.20222,73.65184
56433,94.04896,101.34827
56434,123.71646,133.2266
56435,179.359,185.25061
56436,86.33188,86.7827
56437,54.792683,57.915
56438,69.07233,74.79589
56439,92.79135,101.01384
56440,121.37073,133.39388
56441,174.76924,182.63399
56442,89.93948,86.308426
56443,54.633636,57.335472
56444,66.16482,72.283264
56445,88.80687,96.38069
56446,105.967224,129.27681
56447,160.72171,171.41351
56448,100.12273,94.765305
56449,56.390602,57.337494
56450,66.18613,71.27477
56451,81.63204,98.389595
56452,97.61347,130.8142
56453,162.35545,173.43628
56454,101.24485,96.444786
56455,61.915657,62.06549
56456,71.73143,76.170494
56457,93.77037,101.393005
56458,107.15427,130.85036
56459,152.10074,165.58586
56460,41.327118,83.20735
56461,60.530228,64.17881
56462,86.52951,91.13751
56463,125.67594,136.4779
56464,170.6209,178.50185
56465,211.4488,212.55858
56466,54.486435,76.79097
56467,90.88772,90.21478
56468,104.20414,109.180336
56469,146.7697,148.19113
56470,201.48497,197.83186
56471,256.12527,247.20462
56472,60.448166,78.77526
56473,91.098465,89.37131
56474,103.36421,107.55771
56475,142.30939,143.88713
56476,197.69151,194.05145
56477,249.60715,241.30933
56478,82.42134,87.66649
56479,84.23215,81.035995
56480,94.79892,97.05495
56481,124.30708,129.48682
56482,175.16682,174.05708
56483,226.8126,221.48805
56484,74.272766,71.400826
56485,81.50602,82.16557
56486,106.9462,110.994835
56487,154.41557,152.599
56488,210.22282,202.72205
56489,268.31442,254.49228
56490,76.40664,73.13092
56491,80.4785,80.760666
56492,105.13249,109.28104
56493,146.48547,145.61066
56494,204.10962,197.23087
56495,262.49808,249.26994
56496,78.58862,74.83908
56497,80.19523,79.81076
56498,103.6576,107.51875
56499,138.87166,138.85449
56500,196.49446,190.3048
56501,254.88295,242.34387
56502,87.45355,81.8145
56503,78.03664,77.29364
56504,100.40886,102.82132
56505,129.5843,133.99103
56506,180.14502,176.29059
56507,239.01935,228.58386
56508,92.117966,84.002426
56509,76.875175,76.1918
56510,98.81561,100.655685
56511,126.415665,131.20291
56512,167.53914,166.2814
56513,226.26524,218.20074
56514,64.581024,86.69307
56515,81.11482,80.80702
56516,99.1839,104.49246
56517,136.50966,138.91234
56518,188.79506,186.74344
56519,247.09575,238.71869
56520,77.99449,87.758026
56521,82.3009,81.52748
56522,100.62584,105.52049
56523,138.2177,139.7123
56524,190.3874,187.45038
56525,247.86499,238.82715
56526,83.82325,89.59326
56527,82.69993,81.25096
56528,100.58837,104.97737
56529,134.10771,135.82666
56530,186.90793,184.01985
56531,244.78311,235.6857
56532,86.96156,91.00726
56533,82.63853,80.757675
56534,99.341934,102.796234
56535,128.37395,133.21475
56536,174.2454,172.7298
56537,230.0787,223.00299
56538,88.51903,93.60665
56539,81.87993,79.66809
56540,96.849396,99.715324
56541,124.33917,129.32538
56542,163.02812,163.0834
56543,219.06784,213.41776
56544,94.38388,95.67373
56545,80.103,77.597336
56546,95.29526,97.482895
56547,119.9068,125.23219
56548,149.35133,154.12872
56549,203.79726,201.38356
56550,96.332985,95.12158
56551,78.72936,76.23184
56552,91.824295,93.318726
56553,110.70882,120.09419
56554,135.982,146.39227
56555,181.34094,183.69983
56556,101.26573,94.24994
56557,76.39705,74.27122
56558,90.1376,90.91516
56559,106.2038,117.17644
56560,124.906166,144.8852
56561,172.2014,177.16704
56562,116.52937,107.1615
56563,48.401836,47.316574
56564,55.727036,65.15546
56565,59.199806,92.49945
56566,71.486084,134.13724
56567,145.67892,180.07507
56568,116.507454,107.2595
56569,46.005733,45.91304
56570,51.704308,64.037735
56571,51.38823,88.94929
56572,58.491753,133.00201
56573,128.43262,176.25012
56574,123.13324,113.953384
56575,45.262848,44.848717
56576,47.273094,56.981224
56577,46.246403,75.63019
56578,50.25017,104.37906
56579,61.718742,150.40866
56580,126.749435,116.57764
56581,44.50138,44.54162
56582,39.885956,52.785294
56583,39.191116,70.27234
56584,41.603207,95.71149
56585,45.208073,137.69409
56586,84.05996,115.950645
56587,46.140213,46.977066
56588,54.57202,60.00164
56589,66.14972,94.610825
56590,121.53911,133.20607
56591,178.62924,186.83994
56592,94.5739,117.47478
56593,46.6201,47.18782
56594,51.144806,56.09304
56595,63.21254,83.21973
56596,95.67947,123.41269
56597,165.82729,174.37045
56598,103.32625,119.33865
56599,46.869843,46.978737
56600,49.836052,54.031776
56601,55.690723,77.62518
56602,71.7741,116.26654
56603,149.31627,161.201
56604,111.78595,121.909836
56605,48.921654,48.332626
56606,50.27513,53.5029
56607,50.69272,74.610306
56608,63.870262,109.63122
56609,123.22592,150.91043
56610,114.329765,121.76114
56611,52.30027,51.19747
56612,50.370434,51.577568
56613,51.69352,70.02381
56614,65.37783,104.467545
56615,102.800705,137.16383
56616,117.90997,120.93416
56617,52.08049,50.890053
56618,49.971565,50.50316
56619,50.859985,67.824135
56620,59.788033,98.82622
56621,72.89899,128.22942
56622,128.4554,120.89994
56623,56.398476,54.6894
56624,49.052814,48.052475
56625,48.245842,63.87777
56626,52.593853,94.06079
56627,67.84109,126.677414
56628,130.1263,123.12029
56629,52.924347,51.3692
56630,43.903877,42.4236
56631,43.009544,57.960876
56632,44.77993,80.65122
56633,53.138447,111.42648
56634,132.57486,125.323326
56635,61.86562,59.55436
56636,46.256065,44.17118
56637,47.492397,58.63433
56638,48.061275,79.06747
56639,53.165916,107.22637
56640,117.749535,109.466324
56641,46.416756,46.237022
56642,40.20694,48.17694
56643,39.27202,66.46516
56644,42.71235,93.39836
56645,58.94543,136.86848
56646,119.0912,110.50456
56647,44.08738,44.130188
56648,34.66027,45.06479
56649,34.46702,61.192093
56650,36.556244,86.37756
56651,41.755547,117.42921
56652,81.45245,105.68971
56653,46.658394,48.90084
56654,65.23378,70.58844
56655,91.498825,102.782394
56656,138.38382,148.72241
56657,188.48286,192.6252
56658,88.10897,106.38249
56659,43.42487,45.211075
56660,54.861885,60.41784
56661,71.853134,92.68463
56662,122.243195,132.53915
56663,177.65628,182.12924
56664,91.14667,105.727585
56665,39.214783,40.517044
56666,48.079384,54.422066
56667,57.41424,82.40576
56668,90.03553,123.894806
56669,162.17311,170.45993
56670,98.84119,107.575516
56671,40.682896,41.099014
56672,48.520214,54.076935
56673,51.954098,76.091675
56674,61.521706,115.19974
56675,131.25145,157.4779
56676,103.01082,108.02653
56677,40.988808,40.799507
56678,46.4609,53.22737
56679,47.030148,73.001816
56680,54.992256,109.36099
56681,108.1712,152.41965
56682,66.66048,103.83855
56683,35.281082,36.55432
56684,41.43655,65.36921
56685,85.681244,105.87225
56686,141.56476,152.09438
56687,191.027,195.69879
56688,81.89848,102.78252
56689,35.922672,36.846947
56690,34.134056,54.69525
56691,61.31237,96.882675
56692,133.75642,143.05812
56693,185.03963,188.92741
56694,88.02083,101.22873
56695,33.316868,33.846817
56696,26.847118,49.28401
56697,28.632605,89.16816
56698,100.85456,133.35518
56699,169.191,178.25131
56700,97.03349,103.03442
56701,34.18763,33.84571
56702,30.637281,54.49804
56703,40.393784,96.047585
56704,113.52007,140.79683
56705,180.01486,185.78122
56706,103.17764,104.25293
56707,35.252563,34.47444
56708,29.251587,52.9441
56709,26.738073,86.78871
56710,87.5374,131.83794
56711,158.86458,177.44894
56712,95.14238,88.444
56713,27.794062,28.598078
56714,0.17676526,69.45357
56715,52.947903,116.89663
56716,107.058945,162.35445
56717,175.85266,206.88718
56718,96.197495,89.64226
56719,27.738335,29.101227
56720,1.4584882,71.592255
56721,42.97657,116.00391
56722,96.104164,159.03
56723,159.38545,204.50189
56724,97.95975,90.681564
56725,26.858395,29.3091
56726,0.6400221,72.21321
56727,41.38497,120.70012
56728,91.21626,162.20197
56729,153.70299,207.69852
56730,99.580826,92.35036
56731,26.738113,30.561846
56732,0.5917509,69.55084
56733,29.17049,118.66118
56734,76.2993,154.2315
56735,131.31152,200.78366
56736,104.8111,95.970665
56737,23.573536,31.162436
56738,2.8052728,70.22856
56739,30.67685,121.977615
56740,75.85991,155.83298
56741,130.7504,202.01154
56742,100.971115,93.54292
56743,11.474318,29.049177
56744,13.03767,54.26886
56745,8.49049,89.87308
56746,44.62339,136.91418
56747,99.462524,175.99612
56748,103.86938,96.30783
56749,12.280031,30.57878
56750,17.311459,50.78485
56751,8.296057,87.001656
56752,18.252789,121.65279
56753,75.741905,168.44019
56754,105.92453,98.88382
56755,13.423941,31.114107
56756,17.097816,46.085686
56757,5.6849613,75.67507
56758,9.304222,104.770584
56759,47.132324,155.8648
56760,106.93704,99.145935
56761,11.143849,30.843729
56762,14.397339,48.396675
56763,6.704199,83.695984
56764,9.600346,108.26115
56765,62.165142,163.17542
56766,107.25954,99.12967
56767,-0.05826682,28.703749
56768,3.1204908,49.466972
56769,10.015808,86.30087
56770,9.218266,109.25013
56771,64.85102,169.67705
56772,76.640274,73.466095
56773,13.356915,31.036816
56774,21.028608,49.80742
56775,10.537369,75.43049
56776,18.245934,115.90323
56777,69.54385,162.30753
56778,73.494736,70.74229
56779,10.988326,31.234201
56780,22.097654,50.457436
56781,15.4617,73.688705
56782,11.534943,107.70738
56783,42.08101,155.4183
56784,61.85118,83.28636
56785,10.623015,13.599163
56786,9.017506,15.148985
56787,41.909126,51.42501
56788,93.08478,99.044785
56789,130.2482,134.53168
56790,54.486435,76.79097
56791,90.88772,90.21478
56792,104.20414,109.180336
56793,146.7697,148.19113
56794,201.48497,197.83186
56795,256.12527,247.20462
56796,56.16748,77.672264
56797,90.42609,89.46649
56798,103.66517,108.63995
56799,141.67395,143.89803
56800,196.82515,193.50458
56801,249.9954,241.67471
56802,56.829002,77.30804
56803,89.45419,88.131516
56804,101.90959,105.7467
56805,134.57755,139.60254
56806,186.84346,184.26776
56807,238.47069,231.30695
56808,47.263863,76.05832
56809,83.4617,87.1134
56810,99.467766,104.70152
56811,145.0939,146.36435
56812,198.77089,195.17018
56813,255.79314,245.44577
56814,52.57333,78.10654
56815,86.27678,86.08739
56816,98.72472,103.512405
56817,137.86157,140.02719
56818,191.9406,189.03491
56819,246.34575,238.07405
56820,55.549957,78.711754
56821,86.118866,84.21838
56822,98.68787,103.034836
56823,128.87244,132.84407
56824,183.96223,181.32747
56825,237.8096,229.9477
56826,65.12369,81.683174
56827,85.965225,83.186905
56828,98.28693,101.86241
56829,127.44318,132.29358
56830,176.69328,174.9574
56831,227.99004,221.83112
56832,80.01074,82.88782
56833,78.7184,75.32956
56834,94.42742,96.31128
56835,123.640274,128.03737
56836,165.15533,163.89676
56837,213.28146,208.70465
56838,59.119713,65.503716
56839,77.65499,75.74991
56840,98.61903,101.92575
56841,130.35527,131.09639
56842,180.52945,175.44417
56843,238.9179,227.48323
56844,58.744053,62.47711
56845,80.41944,79.06198
56846,102.466736,105.27289
56847,140.7936,138.48412
56848,189.4707,182.20467
56849,247.85915,234.24373
56850,60.52818,63.571045
56851,77.58368,76.14821
56852,101.157166,103.68027
56853,135.40634,134.4016
56854,180.98796,174.63934
56855,239.37642,226.67839
56856,76.26966,74.60307
56857,76.69973,75.1525
56858,100.078964,101.144684
56859,128.84143,133.03595
56860,164.35277,161.73824
56861,218.05077,209.39934
56862,84.37344,79.82338
56863,74.74818,73.71283
56864,98.10789,98.414
56865,120.91179,129.60756
56866,158.65584,158.30344
56867,212.54663,204.4132
56868,39.5552,66.85857
56869,84.45987,84.40757
56870,103.83973,108.65663
56871,140.58702,142.10443
56872,182.43047,179.42776
56873,239.23161,229.85541
56874,46.75361,69.20836
56875,82.8688,82.3161
56876,102.43956,107.24178
56877,137.62857,139.44592
56878,177.97133,175.76114
56879,233.42653,225.0788
56880,51.69416,69.19828
56881,81.58448,80.5379
56882,100.414955,105.29797
56883,128.37143,132.96051
56884,168.76564,168.1464
56885,221.21709,214.72342
56886,63.968895,73.602356
56887,81.58877,79.91098
56888,100.39417,104.6635
56889,131.01762,133.43585
56890,169.18626,168.62582
56891,214.09242,208.6537
56892,68.29345,75.94229
56893,80.530785,78.436035
56894,99.16618,102.85178
56895,129.15977,132.12769
56896,167.3119,166.68756
56897,209.41621,204.74527
56898,69.828766,68.579025
56899,84.13056,81.872406
56900,104.69749,108.264824
56901,137.44637,137.99722
56902,175.59515,173.10757
56903,217.5124,210.94846
56904,72.530205,70.65891
56905,83.94733,81.14674
56906,104.50545,107.30052
56907,139.88435,139.61389
56908,179.26,176.02866
56909,216.50186,210.44675
56910,71.023186,69.58543
56911,83.678116,81.13316
56912,105.40162,107.93172
56913,140.9527,139.93912
56914,180.55473,177.03036
56915,218.04878,211.63652
56916,60.269485,62.3751
56917,78.36299,76.71176
56918,100.83928,103.37804
56919,130.7744,134.5795
56920,176.46385,171.21487
56921,225.0489,214.57056
56922,67.88226,70.416306
56923,78.34499,76.41864
56924,99.567,100.68767
56925,124.064255,129.92372
56926,156.44664,158.16245
56927,207.50505,200.1987
56928,45.081024,59.983757
56929,83.44843,85.029854
56930,106.85683,111.94571
56931,147.60788,149.21243
56932,192.46709,188.62164
56933,236.88011,227.65236
56934,51.079205,61.90255
56935,83.05812,84.3705
56936,106.5661,111.54753
56937,144.73264,147.25647
56938,191.32516,188.12433
56939,235.77818,227.20691
56940,49.87558,62.38887
56941,80.49801,81.518234
56942,103.945984,108.76871
56943,142.1325,144.50647
56944,186.74321,184.03174
56945,231.19624,223.11432
56946,40.744637,47.996635
56947,88.98082,89.890076
56948,132.56273,131.03136
56949,178.25299,171.75104
56950,224.22069,212.88214
56951,271.07394,255.21094
56952,40.828316,47.98073
56953,89.19961,89.732544
56954,131.71693,129.45924
56955,178.9103,172.16975
56956,225.54164,214.19841
56957,272.39493,256.5272
56958,39.689053,45.36154
56959,95.18592,94.69289
56960,137.06308,132.37637
56961,185.72282,177.03116
56962,231.94966,218.51273
56963,272.35956,255.96918
56964,42.205956,48.09559
56965,92.72416,92.80463
56966,131.94087,127.832184
56967,181.26369,173.3645
56968,227.40166,214.72586
56969,269.53888,253.4885
56970,44.35929,50.48802
56971,88.72327,88.82529
56972,124.36533,121.6197
56973,173.08485,166.60895
56974,220.52359,209.2848
56975,262.91653,248.24078
56976,46.264935,51.857224
56977,89.000656,89.3445
56978,124.36623,121.684784
56979,171.44975,165.736
56980,221.14331,210.65979
56981,267.91214,253.12894
56982,47.544838,52.69465
56983,88.8764,89.24756
56984,122.17207,119.42957
56985,165.85802,160.65955
56986,215.33061,205.3926
56987,259.71713,246.08842
56988,53.650143,57.417778
56989,81.61977,80.31715
56990,105.54512,106.505554
56991,136.24315,137.48273
56992,177.8525,173.49573
56993,227.56303,217.95537
56994,54.90854,64.46282
56995,72.8305,69.258835
56996,90.20274,92.3747
56997,119.3198,123.28284
56998,132.8414,144.80978
56999,189.70518,187.72372
57000,31.084915,44.366432
57001,82.19947,84.60144
57002,116.57115,120.94328
57003,163.72197,162.4351
57004,208.08122,201.29425
57005,254.67111,243.34537
57006,36.193714,45.680145
57007,85.61385,86.05951
57008,111.92386,115.86145
57009,160.11531,159.91856
57010,203.01363,196.98479
57011,247.82779,236.67233
57012,26.481665,41.991936
57013,78.21861,80.65282
57014,118.50618,122.03148
57015,162.76704,160.58954
57016,209.12422,202.40479
57017,252.85028,240.8571
57018,54.486435,76.79097
57019,90.88772,90.21478
57020,104.20414,109.180336
57021,146.7697,148.19113
57022,201.48497,197.83186
57023,256.12527,247.20462
57024,60.737526,80.02845
57025,81.88,84.30086
57026,95.409546,99.24661
57027,127.49725,132.81673
57028,177.14214,176.0904
57029,228.81273,223.22852
57030,67.52771,82.94454
57031,82.91635,82.37695
57032,94.46336,97.64441
57033,124.140045,129.72704
57034,167.11363,167.63446
57035,220.37648,216.0286
57036,72.44165,85.016495
57037,82.85567,81.47276
57038,95.274,98.12607
57039,122.32901,128.25041
57040,156.02702,160.86008
57041,207.13504,205.742
57042,74.52449,85.55382
57043,83.02409,81.10012
57044,96.62363,99.387726
57045,120.12191,125.86958
57046,149.31076,154.83667
57047,193.46642,195.37833
57048,81.166374,89.01033
57049,83.873856,81.57262
57050,96.349075,98.47064
57051,117.99398,123.461006
57052,145.24483,151.30695
57053,178.61082,183.97034
57054,91.74016,92.768745
57055,87.53877,85.92372
57056,99.13828,101.47869
57057,120.41168,126.576935
57058,149.86993,156.21516
57059,194.70363,194.65228
57060,85.71617,91.81762
57061,80.917274,82.22915
57062,98.80861,104.76775
57063,128.49272,134.65176
57064,177.9167,178.72902
57065,234.14822,229.28693
57066,87.33599,93.43463
57067,80.28272,81.450455
57068,97.77512,103.22337
57069,125.05965,131.80312
57070,165.84502,168.59299
57071,221.77705,219.1391
57072,89.703445,93.126945
57073,81.63547,82.279076
57074,96.74579,101.23711
57075,119.13435,125.89303
57076,151.50081,157.62726
57077,198.98006,200.55905
57078,96.08775,93.37071
57079,82.63937,82.77064
57080,96.20303,100.14815
57081,115.11604,121.620346
57082,145.78241,152.53687
57083,185.76384,190.1203
57084,97.010864,91.00357
57085,84.558136,83.860596
57086,94.97679,97.96252
57087,111.71149,117.12187
57088,137.10037,146.63684
57089,172.91301,179.09204
57090,99.33916,92.36808
57091,84.21222,83.14818
57092,96.42291,99.171906
57093,114.20295,119.99751
57094,137.48601,147.4556
57095,166.99577,176.41577
57096,104.57609,98.01117
57097,79.89348,77.4337
57098,87.67747,89.2732
57099,102.84054,107.6196
57100,126.361755,132.9812
57101,135.91415,164.70227
57102,79.014626,100.142456
57103,70.585045,72.97258
57104,92.314705,98.604866
57105,120.450554,127.17143
57106,158.70352,162.42047
57107,219.60112,216.4772
57108,89.29341,100.482124
57109,73.27457,75.1557
57110,95.59057,101.63315
57111,124.962616,131.94263
57112,170.49477,171.52884
57113,228.54237,223.2377
57114,93.45015,100.57218
57115,72.81689,74.27958
57116,94.616516,100.23158
57117,123.68109,130.04922
57118,161.91142,164.26855
57119,220.36217,216.06528
57120,88.113556,82.597336
57121,75.11787,78.94288
57122,100.764534,106.797226
57123,144.30872,146.38997
57124,197.01895,193.99496
57125,257.09033,248.31009
57126,90.92066,84.38193
57127,72.685196,75.663445
57128,96.12163,102.06854
57129,131.74248,136.1924
57130,186.03183,184.2161
57131,246.10323,238.53125
57132,63.496307,101.31516
57133,56.6036,60.002983
57134,82.24428,87.34121
57135,112.838036,120.407036
57136,161.48088,165.62912
57137,216.69337,215.48653
57138,75.90698,103.50107
57139,56.05332,58.82653
57140,76.2512,81.616974
57141,106.42402,113.56555
57142,153.90204,158.49667
57143,208.75194,207.45554
57144,86.73318,105.036575
57145,54.578186,56.703644
57146,67.44838,73.52939
57147,95.228264,103.0569
57148,129.68114,139.26282
57149,187.87788,190.50195
57150,90.258484,106.401
57151,53.1921,54.683434
57152,63.920227,69.481964
57153,87.85222,97.84786
57154,120.038086,133.12595
57155,176.97325,181.98221
57156,93.46623,105.50523
57157,53.313843,54.630547
57158,63.509727,68.656494
57159,85.60607,94.37763
57160,107.23133,128.65813
57161,164.04308,171.44397
57162,91.76534,88.24892
57163,53.928932,56.468056
57164,69.558075,75.14563
57165,100.714035,112.34534
57166,155.1201,158.79852
57167,211.43657,209.29547
57168,91.88204,87.517365
57169,56.636475,58.352562
57170,71.350334,76.34303
57171,100.34781,112.938385
57172,154.94553,158.20676
57173,210.20404,207.59415
57174,96.41742,90.7603
57175,57.63182,56.865715
57176,69.788,73.23125
57177,86.61357,109.21002
57178,146.4232,150.73932
57179,201.43388,199.5586
57180,74.13678,104.63765
57181,44.29301,49.945534
57182,67.903336,72.350006
57183,101.31189,107.92976
57184,146.69588,153.77142
57185,201.92601,203.79887
57186,72.083954,80.81549
57187,61.859783,66.74121
57188,111.68822,115.56285
57189,158.23723,158.46524
57190,207.90057,203.3418
57191,265.08292,255.18744
57192,78.10634,81.70957
57193,56.24311,60.45249
57194,102.57901,107.71188
57195,151.84554,152.99391
57196,201.71088,198.0665
57197,261.39224,252.03278
57198,82.04303,82.82707
57199,54.59244,59.088486
57200,99.08818,105.16165
57201,150.37578,151.60847
57202,200.88487,197.05797
57203,259.7511,250.2825
57204,84.120865,83.495026
57205,49.988197,54.892143
