,leave,stay
33733,68.291435,90.262375
33734,136.55809,142.03838
33735,82.17439,109.290436
33736,42.372208,42.21055
33737,48.1559,52.056488
33738,60.234123,83.18503
33739,111.28122,120.81004
33740,99.84346,110.98517
33741,42.037895,41.331474
33742,41.65829,48.266823
33743,47.269585,75.24026
33744,81.70144,112.13101
33745,107.3098,113.639275
33746,38.37298,38.11944
33747,36.509674,43.011475
33748,38.699936,62.92768
33749,48.555183,93.69418
33750,116.70717,115.868805
33751,40.916794,40.483192
33752,39.175926,40.87596
33753,41.183933,57.001625
33754,44.946888,82.333405
33755,62.157307,103.76132
33756,39.998466,42.00512
33757,60.477646,65.0177
33758,90.861694,98.30248
33759,138.84944,146.00432
33760,51.418873,75.35123
33761,88.24599,89.219925
33762,102.80925,108.07103
33763,147.37419,148.64258
33764,201.66331,197.94064
33765,63.80903,78.50313
33766,91.12068,89.276
33767,103.48839,108.02879
33768,139.31824,141.72076
33769,197.70134,194.21838
33770,74.26576,82.25064
33771,83.17196,81.17096
33772,95.79286,98.73398
33773,126.14371,131.29262
33774,174.87929,173.95465
33775,79.87637,84.75868
33776,81.86337,79.664
33777,96.02463,98.47673
33778,123.25021,128.64137
33779,165.67201,165.93457
33780,88.724075,87.31577
33781,81.334335,79.05391
33782,96.59567,98.59219
33783,122.3318,127.68759
33784,160.16505,160.80011
33785,85.949104,79.81996
33786,78.49167,78.65532
33787,96.94064,100.44466
33788,126.43422,131.24832
33789,170.97498,169.75566
33790,83.56818,77.677475
33791,80.92648,80.29486
33792,98.82831,101.565544
33793,126.73692,131.72472
33794,166.06009,165.75642
33795,75.768036,87.95296
33796,79.00457,79.96358
33797,98.17087,103.90936
33798,130.9617,134.79832
33799,184.11398,183.19095
33800,86.53172,90.660355
33801,80.62388,80.7225
33802,97.46396,101.911255
33803,126.65683,132.3947
33804,173.42677,173.74207
33805,88.59444,90.79376
33806,79.65915,79.32478
33807,96.75787,100.45702
33808,122.91621,128.95221
33809,156.1046,158.89598
33810,90.569984,89.71114
33811,79.38966,78.66339
33812,94.79494,97.985344
33813,118.49521,124.40486
33814,145.04913,150.91728
33815,52.85578,89.18431
33816,71.38516,72.74655
33817,93.82161,99.527855
33818,123.1509,127.80033
33819,178.17108,177.14755
33820,55.668682,90.78116
33821,68.606575,69.80125
33822,90.04995,95.49925
33823,118.606155,124.17376
33824,165.07959,166.35403
33825,63.96644,92.5449
33826,68.8876,69.52488
33827,85.6118,90.38573
33828,114.65494,120.61569
33829,149.17091,152.90738
33830,69.121765,93.38366
33831,68.87154,69.14082
33832,83.42949,87.72276
33833,110.91853,117.181114
33834,140.87839,146.40085
33835,75.88025,94.632996
33836,68.59142,68.446045
33837,81.041336,84.71237
33838,105.80992,112.03179
33839,135.80205,141.66833
33840,87.08188,96.61983
33841,66.45526,65.430405
33842,79.63776,82.63495
33843,96.74625,110.19418
33844,126.43647,138.54642
33845,39.20659,89.45447
33846,63.56105,65.30854
33847,91.08984,96.08716
33848,132.06209,134.63612
33849,183.321,179.98334
33850,43.252693,90.64916
33851,60.56257,61.624428
33852,84.34427,89.543076
33853,114.12716,118.959595
33854,162.48936,162.01833
33855,56.369278,93.07887
33856,60.933308,61.324318
33857,79.317184,84.13103
33858,109.010956,114.279366
33859,149.91205,152.1083
33860,82.99344,98.03547
33861,61.41977,60.86064
33862,84.49732,88.847916
33863,114.28705,118.99562
33864,162.3358,161.85071
33865,60.89466,81.315216
33866,72.335434,70.43685
33867,86.498955,89.47415
33868,113.87722,118.30939
33869,152.14662,152.85985
33870,80.95564,87.90346
33871,70.697845,68.655266
33872,81.61339,83.73189
33873,103.466675,113.726944
33874,137.51881,142.09003
33875,86.1694,87.51045
33876,69.641235,67.75623
33877,80.693756,82.25397
33878,94.88902,112.9653
33879,131.98468,139.36926
33880,104.480354,96.295685
33881,52.3959,51.818954
33882,71.35647,71.75844
33883,83.44713,104.586624
33884,127.81085,136.27747
33885,33.68848,88.20073
33886,51.277542,52.103035
33887,80.086586,84.525925
33888,127.694695,129.51639
33889,174.55797,171.05653
33890,33.569626,87.340096
33891,48.67959,49.473495
33892,76.19121,80.67659
33893,122.40446,124.91498
33894,170.76341,167.24982
33895,42.021034,88.60646
33896,49.831398,50.012833
33897,69.620056,77.233536
33898,108.46404,114.47905
33899,161.41966,160.00491
33900,47.563446,90.27666
33901,49.508797,49.3928
33902,64.35629,71.61191
33903,91.68695,102.70133
33904,144.47404,147.10123
33905,58.76168,91.7652
33906,51.426445,50.65239
33907,65.154076,73.538864
33908,91.188965,104.87598
33909,142.8868,146.59389
33910,35.51102,71.672516
33911,63.99612,61.666206
33912,78.66407,81.8963
33913,107.65228,111.478745
33914,145.03325,146.96208
33915,32.536972,43.997345
33916,71.44432,70.86548
33917,102.99008,102.38234
33918,139.48819,136.18845
33919,188.12074,179.67732
33920,37.033375,47.42752
33921,67.94095,67.220116
33922,90.12751,92.35322
33923,118.51434,120.32619
33924,168.98184,164.27075
33925,38.314552,48.616447
33926,65.88501,64.79308
33927,83.728905,86.508316
33928,97.82268,114.09543
33929,155.34712,154.24915
33930,37.81671,47.657616
33931,68.44505,67.690384
33932,88.40405,90.9389
33933,103.64063,117.10057
33934,156.32451,156.0928
33935,37.789246,47.250443
33936,69.82341,69.29642
33937,89.780045,92.29841
33938,98.16459,117.828865
33939,154.07478,155.29855
33940,18.360659,66.252075
33941,62.14772,69.47571
33942,92.26703,96.40881
33943,128.3888,132.85776
33944,172.57875,171.38715
33945,51.418873,75.35123
33946,88.24599,89.219925
33947,102.80925,108.07103
33948,147.37419,148.64258
33949,201.66331,197.94064
33950,55.37666,75.966835
33951,90.355354,89.4022
33952,103.82625,109.20344
33953,142.66219,144.7391
33954,197.5421,194.43625
33955,68.65494,79.58707
33956,91.5408,89.35869
33957,104.68988,108.91641
33958,137.03798,140.35959
33959,192.83446,190.03877
33960,78.76217,82.57295
33961,82.88476,80.81418
33962,97.96158,100.45296
33963,126.49845,131.75154
33964,170.34029,169.96712
33965,91.80874,87.04237
33966,80.99325,79.01672
33967,97.87297,99.91055
33968,125.47995,130.69937
33969,165.63863,165.55292
33970,81.62747,77.084045
33971,80.5593,80.431564
33972,102.76665,106.39257
33973,132.4533,136.74147
33974,186.11728,181.86609
33975,57.638023,83.49515
33976,79.53627,79.356705
33977,98.2758,103.44075
33978,136.94019,138.91379
33979,188.77135,186.37964
33980,77.7025,95.918434
33981,73.09916,72.43268
33982,87.241806,90.93651
33983,114.42695,120.13556
33984,156.2177,158.52066
33985,93.5096,101.03344
33986,69.30336,67.71038
33987,82.31706,84.82648
33988,107.94153,113.655136
33989,142.90569,147.61148
33990,100.91738,101.29366
33991,70.20276,68.394035
33992,85.49725,87.53644
33993,112.19414,117.61061
33994,149.94986,152.79434
33995,104.283264,100.64035
33996,67.398735,65.779625
33997,83.28259,84.49022
33998,108.44993,113.6523
33999,138.05983,142.91394
34000,111.23178,103.4415
34001,65.68682,63.976906
34002,80.610886,81.08295
34003,103.905174,108.55992
34004,132.97069,138.12436
34005,109.58057,101.18125
34006,50.494198,49.953217
34007,64.32082,66.46525
34008,74.418434,96.612274
34009,103.55118,133.76218
34010,111.83893,103.33701
34011,47.344765,46.715607
34012,63.245552,64.5648
34013,68.64414,92.02013
34014,83.03596,127.444626
34015,113.58312,105.07532
34016,45.157196,44.614693
34017,59.134563,62.57718
34018,60.70683,87.809875
34019,74.92796,121.58349
34020,105.695244,98.709
34021,57.02513,56.551804
34022,74.27257,74.959
34023,86.70299,101.432816
34024,101.27863,134.86987
34025,115.18909,108.07622
34026,60.242695,58.956512
34027,72.706245,71.7713
34028,82.613174,87.67767
34029,92.84224,121.07475
34030,121.168945,112.0674
34031,62.613865,61.55047
34032,64.92624,65.0001
34033,78.48889,86.542496
34034,86.17749,121.28113
34035,81.28662,102.26735
34036,59.549767,62.393654
34037,76.4508,82.28512
34038,103.95406,111.404495
34039,139.33824,147.20227
34040,88.52315,103.68476
34041,60.188133,62.37957
34042,75.75591,81.95109
34043,103.9156,111.49991
34044,138.6146,146.27228
34045,95.919846,106.05806
34046,60.647827,61.87612
34047,73.35445,78.78195
34048,100.91809,108.459404
34049,131.63728,139.2592
34050,98.86725,106.98578
34051,57.07733,57.824265
34052,67.55036,72.380226
34053,86.649765,98.50347
34054,112.22208,130.04477
34055,94.57143,88.9769
34056,56.26613,58.22885
34057,70.0314,75.27553
34058,96.088425,113.32591
34059,152.94707,157.96194
34060,97.99298,92.37636
34061,52.800797,53.29251
34062,63.218494,67.49646
34063,77.66326,98.09409
34064,110.39443,138.01799
34065,100.89075,95.01463
34066,51.285034,50.938828
34067,61.702713,65.14275
34068,69.69154,93.98359
34069,91.8035,135.41345
34070,103.23044,97.40003
34071,50.37075,48.815323
34072,58.716267,63.72049
34073,63.046112,87.53595
34074,68.97769,130.17796
34075,105.1449,99.24808
34076,47.926468,46.471657
34077,54.44641,61.974594
34078,55.16012,82.59926
34079,60.853004,123.08505
34080,108.46001,102.1472
34081,46.59076,45.522537
34082,52.534096,60.836044
34083,52.97912,80.29231
34084,57.9409,115.48255
34085,70.38794,97.653114
34086,59.660378,63.921272
34087,78.434296,83.75148
34088,109.756874,117.33243
34089,152.68626,159.83937
34090,81.50386,99.726166
34091,60.201897,63.597466
34092,74.75299,80.61183
34093,103.70795,111.72226
34094,144.98293,153.25385
34095,86.85266,99.76233
34096,58.52823,60.958076
34097,67.57872,73.55267
34098,89.521255,97.20363
34099,117.829185,133.57256
34100,90.462234,98.24685
34101,64.92009,66.88721
34102,78.81828,84.576294
34103,103.34541,111.30672
34104,130.74991,139.3967
34105,94.5195,98.61133
34106,64.43747,65.8188
34107,77.353386,82.5836
34108,99.51102,107.125534
34109,124.12979,134.42831
34110,100.46376,103.62843
34111,63.123,63.984085
34112,75.780525,80.57889
34113,94.41922,109.10436
34114,125.38519,139.10915
34115,104.1724,103.70694
34116,62.474194,62.60443
34117,73.284485,77.41753
34118,89.38537,103.20462
34119,105.92872,133.0341
34120,108.59302,102.37134
34121,63.611237,63.313423
34122,73.970985,77.63227
34123,87.971054,103.2475
34124,101.72038,133.65442
34125,67.4147,110.67461
34126,40.765068,42.262146
34127,39.8947,57.26941
34128,35.41777,94.05586
34129,94.01382,133.86212
34130,83.41496,111.3107
34131,60.70948,67.441925
34132,39.247574,46.43006
34133,32.21858,78.52896
34134,63.512695,117.593346
34135,90.42073,113.20351
34136,63.71599,66.35255
34137,37.313995,45.11492
34138,26.693624,76.300476
34139,51.800842,116.87457
34140,96.678764,113.11865
34141,65.07016,64.38009
34142,36.009964,42.424408
34143,26.45288,66.04371
34144,22.958027,104.63046
34145,102.66264,114.677635
34146,57.25557,57.57022
34147,38.521164,46.929268
34148,26.047815,73.23952
34149,31.983849,114.54071
34150,104.46515,98.70947
34151,46.03177,48.226433
34152,-5.5676785,63.23333
34153,20.497345,110.308876
34154,74.84624,150.5711
34155,108.16032,100.7726
34156,50.890373,52.444603
34157,-3.4620974,64.31633
34158,20.730076,114.12537
34159,75.15322,153.98181
34160,108.23033,101.15484
34161,48.817844,50.363518
34162,-5.1657753,67.0269
34163,16.40408,117.10591
34164,69.31581,154.79965
34165,110.59338,103.35513
34166,50.084267,50.950768
34167,-1.7996924,63.20311
34168,-5.8767548,99.90935
34169,50.530945,147.17474
34170,107.60924,101.004166
34171,47.45607,49.375107
34172,25.49725,73.94789
34173,37.92101,120.95502
34174,105.737236,162.83234
34175,107.853836,101.39931
34176,51.55462,52.71878
34177,28.810091,73.85617
34178,38.5082,121.98213
34179,106.84735,164.25386
34180,77.66902,106.509384
34181,33.120846,42.55253
34182,34.168594,53.760765
34183,28.225653,80.903244
34184,36.92308,117.611206
34185,51.418873,75.35123
34186,88.24599,89.219925
34187,102.80925,108.07103
34188,147.37419,148.64258
34189,201.66331,197.94064
34190,53.62492,75.52542
34191,88.76448,87.84278
34192,101.66537,106.52261
34193,139.30074,142.19449
34194,194.35994,191.10088
34195,80.20475,87.86887
34196,82.41449,80.57887
34197,91.761185,94.497925
34198,120.85442,126.22985
34199,161.6151,163.3825
34200,80.15994,86.8213
34201,81.98717,80.05229
34202,92.68718,95.16962
34203,119.824425,125.27452
34204,152.11717,156.7244
34205,85.03407,87.133385
34206,82.625336,80.053665
34207,94.48229,96.2833
34208,120.80875,125.99396
34209,152.64781,157.134
34210,43.810646,74.006905
34211,81.690994,86.71329
34212,99.10866,104.600044
34213,143.15294,144.82324
34214,196.72638,193.51288
34215,72.90803,85.362885
34216,74.887985,80.41072
34217,89.7509,93.77307
34218,122.16825,126.97351
34219,177.58424,176.62552
34220,75.10531,85.39597
34221,76.95404,79.66928
34222,91.15078,94.92572
34223,121.517685,126.669586
34224,171.14595,171.18103
34225,77.62092,86.16127
34226,79.35684,78.32576
34227,90.98538,94.164345
34228,119.39452,124.67682
34229,161.57332,162.98555
34230,78.182365,85.39505
34231,78.11037,76.45766
34232,91.54027,94.40179
34233,118.09125,123.408295
34234,148.57869,153.26617
34235,42.87618,74.79057
34236,76.209915,82.88849
34237,95.991776,101.228874
34238,135.76265,137.71698
34239,189.99388,186.8736
34240,53.229202,77.299065
34241,81.5721,81.54381
34242,96.04245,101.2493
34243,131.71928,134.37434
34244,184.2447,181.98076
34245,56.34777,78.197815
34246,81.65521,80.31705
34247,95.367065,100.27449
34248,125.9763,129.31003
34249,177.33344,175.71025
34250,60.029873,79.07819
34251,80.844635,79.25342
34252,95.1844,99.5855
34253,123.936264,128.59366
34254,171.30476,170.23473
34255,63.622795,79.9178
34256,78.58762,77.04155
34257,94.5574,98.7287
34258,122.33698,126.86818
34259,163.84386,163.5911
34260,70.176865,81.791855
34261,78.83086,76.87074
34262,95.14755,98.3703
34263,122.615524,127.17561
34264,153.72835,155.36531
34265,80.21086,84.056114
34266,79.378975,76.91446
34267,95.90251,98.37459
34268,125.298035,129.51807
34269,162.20735,161.85687
34270,80.79122,83.26991
34271,77.66254,75.293594
34272,94.06902,96.199524
34273,123.199234,127.505264
34274,154.95055,156.02722
34275,28.668682,76.5766
34276,75.13731,76.479774
34277,94.36526,98.66995
34278,136.75496,137.65884
34279,193.5125,188.03296
34280,28.415287,75.94458
34281,74.64429,74.45714
34282,95.3309,99.58193
34283,139.79004,140.48915
34284,191.52678,186.31671
34285,54.26308,79.16577
34286,77.868454,76.85617
34287,99.34798,103.21039
34288,148.07292,147.4709
34289,193.70631,187.65158
34290,63.72535,81.01256
34291,75.97783,74.74722
34292,95.12442,99.300934
34293,130.18486,132.25348
34294,176.78748,173.51294
34295,74.12386,81.98517
34296,75.45471,73.938614
34297,90.57878,94.766556
34298,122.79045,126.86057
34299,172.14331,169.76367
34300,84.067955,82.01805
34301,71.84802,70.323845
34302,87.66579,94.638016
34303,118.70351,122.968094
34304,163.16548,163.1994
34305,60.07261,63.089996
34306,75.08907,73.39758
34307,97.449295,100.18565
34308,138.20976,137.77585
34309,177.57079,173.66556
34310,74.48036,71.7057
34311,69.90251,68.58008
34312,92.67702,94.941216
34313,129.0549,130.67181
34314,166.9444,165.3771
34315,77.265625,73.95577
34316,68.950485,67.63605
34317,91.04401,92.91254
34318,121.705086,125.38195
34319,156.86671,157.77856
34320,78.07291,74.273544
34321,70.35098,69.23145
34322,93.64848,94.89242
34323,125.149345,128.36581
34324,161.74345,161.42633
34325,78.63696,74.65907
34326,70.55975,69.36164
34327,92.04574,93.28581
34328,109.66362,123.53532
34329,151.70401,153.51086
34330,11.020305,50.647453
34331,80.92932,80.22989
34332,107.392426,109.01965
34333,151.11249,147.77151
34334,190.05452,182.0639
34335,10.820855,44.25753
34336,81.84715,80.90375
34337,109.75681,110.48097
34338,153.95122,149.96147
34339,192.47093,184.60263
34340,20.354717,47.422127
34341,79.85982,78.82158
34342,107.729744,108.673035
34343,146.02837,143.92476
34344,190.48967,183.40784
34345,31.826748,75.410995
34346,62.39669,60.391235
34347,69.04881,79.29846
34348,116.6535,119.299805
34349,167.61084,164.17888
34350,72.548805,92.04129
34351,40.298485,39.81465
34352,54.670284,65.17138
34353,90.54564,101.2425
34354,143.90807,145.56606
34355,73.86995,94.075745
34356,39.87385,38.73291
34357,46.306137,52.599373
34358,55.440018,85.08638
34359,106.20274,119.52304
34360,82.14662,94.401344
34361,39.650703,38.499794
34362,45.177376,51.479607
34363,52.962585,83.40022
34364,98.948364,118.27639
34365,-7.237877,25.13985
34366,71.3821,71.44104
34367,99.282394,101.98439
34368,143.60748,140.7981
34369,181.75531,173.36539
34370,51.418873,75.35123
34371,88.24599,89.219925
34372,102.80925,108.07103
34373,147.37419,148.64258
34374,201.66331,197.94064
34375,57.175575,77.27042
34376,89.93226,88.81218
34377,102.09714,106.82808
34378,138.55852,141.77448
34379,194.02275,191.02576
34380,58.736534,76.75852
34381,88.9818,87.451965
34382,102.14104,106.48796
34383,132.94786,138.0057
34384,183.64632,181.71191
34385,67.96852,78.634995
34386,89.896,87.35595
34387,103.37619,107.26416
34388,132.73755,137.64334
34389,180.5716,178.5916
34390,69.33128,78.60118
34391,88.385605,85.832794
34392,102.47864,105.540886
34393,130.58841,135.61925
34394,172.16502,171.32146
34395,76.62011,80.06467
34396,86.94956,84.11255
34397,104.148834,106.675
34398,132.16655,136.73398
34399,165.42711,164.5424
34400,82.13416,80.72093
34401,86.92979,83.86394
34402,105.90383,107.71621
34403,133.62231,138.01585
34404,165.91798,164.99617
34405,78.432,74.11766
34406,95.42459,92.62664
34407,115.75275,118.20564
34408,143.7589,148.06577
34409,178.86823,175.03322
34410,85.827736,79.69003
34411,83.542694,81.50188
34412,105.65234,106.50319
34413,132.16435,136.97165
34414,158.73541,163.20972
34415,82.81343,76.28973
34416,83.214165,82.49755
34417,110.77338,111.65129
34418,138.10072,142.1804
34419,178.07953,174.13544
34420,84.51497,77.7048
34421,81.36015,81.03393
34422,111.42905,111.74751
34423,136.28856,142.54044
34424,172.44786,172.0159
34425,58.265854,64.24175
34426,90.33613,91.64424
34427,111.91481,116.61067
34428,153.22963,152.47296
34429,205.94176,200.4177
34430,63.54421,65.89004
34431,88.474976,89.21309
34432,109.0685,114.11309
34433,140.4789,141.37076
34434,193.46489,189.76523
34435,71.624886,70.513466
34436,87.39308,87.44262
34437,110.16687,115.06889
34438,141.18446,141.9274
34439,186.2082,182.96136
34440,74.03586,71.91126
34441,86.41126,86.12106
34442,109.02886,113.76072
34443,139.17142,140.04234
34444,177.31248,175.1217
34445,74.044754,71.95632
34446,85.16783,84.571396
34447,107.03682,111.55798
34448,133.92851,138.40163
34449,168.83206,167.42596
34450,80.98796,74.63249
34451,85.496506,84.37825
34452,107.87625,111.68594
34453,135.22389,139.46451
34454,171.23613,169.15326
34455,82.211754,75.37636
34456,85.06146,83.68922
34457,107.17761,110.35979
34458,134.24556,138.5607
34459,167.22862,165.67952
34460,84.98779,77.99663
34461,85.07646,83.62172
34462,108.52893,110.999115
34463,135.90471,140.23735
34464,167.84007,166.55075
34465,31.522005,61.989
34466,83.65452,85.67171
34467,108.62206,112.28252
34468,148.96768,148.6459
34469,198.36275,192.32596
34470,51.480408,66.54222
34471,83.705475,84.72975
34472,107.61303,111.91843
34473,150.86833,150.82124
34474,193.29549,188.43079
34475,59.593803,69.87695
34476,81.1862,81.56976
34477,104.74224,109.18338
34478,138.34724,139.70583
34479,178.94502,176.63576
34480,67.512474,70.0827
34481,80.38138,80.438736
34482,104.18457,108.6237
34483,134.3284,136.18643
34484,173.54036,171.9101
34485,64.94203,67.91344
34486,82.83028,82.91382
34487,106.409706,110.934456
34488,134.78749,137.17598
34489,173.19138,171.45953
34490,66.91614,68.230606
34491,81.14354,81.02999
34492,105.05527,109.46765
34493,133.10684,136.12836
34494,170.78716,169.45724
34495,70.05386,68.03405
34496,82.9415,82.14824
34497,107.54002,111.44969
34498,143.6862,143.40804
34499,181.28793,178.04172
34500,70.270935,73.959045
34501,77.353516,75.30363
34502,97.45186,100.085724
34503,126.12372,129.97478
34504,164.12628,162.60278
34505,36.218376,44.26908
34506,97.77095,97.10605
34507,124.54637,124.24053
34508,162.0431,157.74457
34509,197.53741,189.90582
34510,38.233353,45.874504
34511,98.10272,97.099045
34512,126.50705,125.56741
34513,166.96388,162.82318
34514,202.69865,195.15454
34515,38.56899,46.2051
34516,96.13031,95.293655
34517,125.67224,124.26114
34518,165.01178,161.18509
34519,201.63481,194.90576
34520,41.408062,48.039497
34521,95.85678,95.04051
34522,127.888306,125.75911
34523,166.56139,162.51874
34524,205.04118,197.92252
34525,38.32042,45.35414
34526,94.34493,93.28366
34527,128.21863,125.736725
34528,167.34387,163.0406
34529,205.77342,198.25685
34530,17.937931,29.453125
34531,97.86784,96.82727
34532,123.81729,123.32082
34533,159.53525,155.98552
34534,196.1631,189.9627
34535,24.806616,31.92582
34536,98.52352,97.805214
34537,135.84834,132.1801
34538,174.28511,167.32433
34539,211.30148,201.06317
34540,27.650827,34.11815
34541,100.64792,98.95653
34542,138.16597,134.42502
34543,176.26964,169.90456
34544,213.85536,204.78357
34545,33.726746,37.792816
34546,101.93446,99.39587
34547,138.1064,133.58385
34548,177.65465,170.96078
34549,214.70247,205.39682
34550,32.63124,35.765472
34551,104.99975,102.094345
34552,140.00432,135.00279
34553,182.56898,175.16852
34554,219.66756,209.6505
34555,21.051336,25.399605
34556,89.865036,88.432205
34557,124.83299,120.13012
34558,166.95445,160.53802
34559,211.05022,201.2966
34560,25.098965,28.233706
34561,89.897675,88.617325
34562,123.97336,118.99083
34563,165.99852,159.6337
34564,210.8792,200.79727
34565,40.183846,43.820824
34566,87.12668,86.76523
34567,117.98587,112.20383
34568,166.39253,158.8844
34569,207.42206,197.12886
34570,55.676018,58.567314
34571,78.73597,78.45592
34572,93.31727,101.61781
34573,141.06139,137.47238
34574,185.90045,179.3845
34575,57.90103,60.161385
34576,78.70079,78.293396
34577,88.92703,100.06853
34578,137.15486,135.7933
34579,183.00157,176.83539
34580,84.70583,78.33988
34581,71.149635,70.6922
34582,70.083954,84.1432
34583,91.34364,125.65299
34584,162.55371,161.47523
34585,116.882416,105.63443
34586,15.373847,41.668068
34587,21.170656,55.268913
34588,44.752716,90.72017
34589,68.47577,133.56598
34590,41.912918,92.75382
34591,30.72855,45.15281
34592,17.389027,41.314667
34593,64.86145,91.037094
34594,122.28528,132.41379
34595,51.418873,75.35123
34596,88.24599,89.219925
34597,102.80925,108.07103
34598,147.37419,148.64258
34599,201.66331,197.94064
34600,51.675117,76.01716
34601,87.21568,88.18472
34602,101.21748,106.28674
34603,138.62642,142.35107
34604,193.95639,191.32507
34605,62.466866,79.15989
34606,84.20557,82.40979
34607,96.199265,99.94061
34608,128.23038,133.37
34609,176.79958,175.86151
34610,61.906677,78.1638
34611,83.10875,81.02736
34612,96.01957,99.00163
34613,126.08125,131.34595
34614,166.14763,166.94939
34615,63.943172,78.58413
34616,80.61757,78.52631
34617,95.96623,98.65335
34618,121.108444,126.462875
34619,151.26682,156.11307
34620,67.537254,78.94284
34621,79.89088,77.6329
34622,97.2231,99.431786
34623,116.07422,120.93341
34624,136.75493,151.02835
34625,69.77312,79.46623
34626,79.229065,76.65131
34627,95.6087,97.33641
34628,113.40135,117.79004
34629,126.65872,149.00531
34630,46.774757,73.72833
34631,84.8329,85.14764
34632,100.57071,105.95595
34633,146.24318,147.03217
34634,199.23909,195.25742
34635,49.25566,74.427475
34636,85.677246,84.43152
34637,99.72868,104.85855
34638,139.62526,141.0234
34639,193.12833,189.568
34640,49.41831,74.40355
34641,85.45884,83.91324
34642,99.66901,104.32495
34643,131.70201,135.08891
34644,186.88376,183.86523
34645,52.945724,75.24651
34646,85.47125,83.46117
34647,99.82948,103.906235
34648,128.28932,133.30872
34649,177.80948,175.70459
34650,47.46272,54.647453
34651,92.401474,90.51741
34652,114.301865,114.665634
34653,152.56932,150.68602
34654,204.76045,196.97778
34655,48.77619,57.16223
34656,81.893456,79.62024
34657,99.44869,102.846886
34658,137.65404,137.58118
34659,187.51158,182.83311
34660,48.701332,61.732155
34661,79.30411,77.62439
34662,97.32791,101.13683
34663,136.008,136.464
34664,179.19081,176.3968
34665,62.09838,68.76152
34666,76.58688,74.65998
34667,95.6242,99.27747
34668,129.27623,130.5444
34669,173.2188,170.87387
34670,77.93546,77.09526
34671,78.44952,75.655075
34672,97.36717,99.89955
34673,129.98111,131.37198
34674,173.6533,171.04099
34675,81.89604,90.062
34676,72.26664,69.688774
34677,83.94172,85.65579
34678,110.61699,116.30574
34679,145.03131,147.73386
34680,94.62824,97.356964
34681,67.63698,65.56047
34682,77.749664,78.651505
34683,99.532364,106.56806
34684,130.47556,137.19864
34685,129.5511,121.26393
34686,58.42053,56.900528
34687,65.85378,64.426926
34688,78.724,80.446
34689,87.62161,110.133606
34690,75.20424,107.95149
34691,53.575584,54.75496
34692,68.673874,74.28136
34693,99.8723,106.507706
34694,131.63548,138.68793
34695,93.43045,114.11142
34696,52.141163,52.34546
34697,56.61663,60.782448
34698,77.551025,84.254974
34699,111.86339,118.854324
34700,105.353676,117.85889
34701,57.228325,56.50071
34702,55.01098,57.894867
34703,69.525856,75.94806
34704,84.66882,110.28472
34705,112.93087,119.47868
34706,62.110306,60.99694
34707,52.832176,54.77404
34708,61.187843,69.745026
34709,74.27336,104.31207
34710,119.98279,123.23132
34711,52.972572,51.7844
34712,44.52672,45.70385
34713,53.080322,59.7797
34714,57.514885,79.16475
34715,131.28038,126.61495
34716,76.90027,73.783035
34717,47.99324,47.3378
34718,53.329243,57.27134
34719,59.46539,73.327675
34720,93.37828,120.58943
34721,54.771736,54.384575
34722,41.35485,46.553894
34723,57.677414,66.38452
34724,68.33115,101.62906
34725,111.56293,124.652245
34726,75.48909,73.15579
34727,30.189579,37.451073
34728,31.669552,47.45424
34729,36.36326,68.24806
34730,126.51898,129.89479
34731,69.23218,67.03207
34732,28.213604,36.448486
34733,27.515947,48.524048
34734,30.428318,70.02251
34735,101.555954,132.40643
34736,46.301445,44.853806
34737,16.968163,37.771553
34738,18.692114,43.789314
34739,23.933546,63.896797
34740,51.418873,75.35123
34741,88.24599,89.219925
34742,102.80925,108.07103
34743,147.37419,148.64258
34744,201.66331,197.94064
34745,78.61921,87.05618
34746,80.73451,82.362946
34747,92.99632,96.37799
34748,124.65852,130.1688
34749,176.82462,177.0115
34750,83.02858,88.84802
34751,82.30838,80.742744
34752,93.58627,96.587105
34753,122.82819,128.51619
34754,171.9985,172.51315
34755,86.52899,91.515236
34756,83.21021,81.51978
34757,91.494644,94.0435
34758,115.09726,120.883125
34759,150.73537,155.68234
34760,98.76215,96.24321
34761,82.97644,81.37941
34762,90.74689,93.04721
34763,110.77565,116.56612
34764,143.35681,148.9089
34765,82.90558,80.61746
34766,77.90254,78.90999
34767,97.1429,101.44513
34768,128.31894,133.3835
34769,173.69814,173.09848
34770,84.28362,97.34213
34771,72.838715,77.65927
34772,92.59447,98.433235
34773,121.42763,127.96774
34774,165.31429,168.57094
34775,88.83114,98.15022
34776,74.96976,77.21212
34777,92.549835,97.74408
34778,117.877594,124.89328
34779,152.59175,157.35324
34780,78.1181,77.03621
34781,78.7806,82.08923
34782,104.12858,109.973145
34783,139.51797,142.42093
34784,199.05565,195.53534
34785,75.74472,100.51658
34786,68.80211,70.49391
34787,87.843414,93.819916
34788,116.04578,122.555374
34789,156.05342,160.16315
34790,82.64688,101.80482
34791,68.37498,69.62222
34792,85.42168,90.90987
34793,113.08188,119.82411
34794,146.50688,151.94339
34795,84.13307,102.11945
34796,64.32252,65.036964
34797,75.97778,80.62701
34798,100.65992,107.12984
34799,131.50528,137.9289
34800,57.59058,99.95869
34801,59.543102,61.566803
34802,83.406555,88.8793
34803,112.84241,119.54426
34804,167.85567,168.6537
34805,65.328995,101.29048
34806,59.018513,60.603073
34807,78.99949,84.712425
34808,108.73895,114.72882
