,leave,stay
25542,61.741386,74.43167
25543,79.1314,78.39293
25544,99.37918,103.82706
25545,74.16609,76.97566
25546,80.5108,78.93948
25547,101.089935,104.7332
25548,76.54676,77.289215
25549,79.57863,77.897
25550,100.79436,103.92957
25551,27.679161,72.50133
25552,76.035965,76.50735
25553,96.26196,100.57074
25554,40.428455,71.42476
25555,75.73238,76.123024
25556,98.40217,102.43671
25557,48.496002,71.64618
25558,74.53972,74.70331
25559,97.844505,101.87702
25560,56.85962,70.71981
25561,74.399994,74.247116
25562,97.28081,101.2993
25563,66.402466,69.53517
25564,73.054985,72.6984
25565,95.18814,99.2036
25566,69.11422,67.49309
25567,72.47522,71.97852
25568,88.70303,96.44546
25569,69.087524,67.31061
25570,71.53142,70.971596
25571,81.189064,93.61702
25572,71.878944,69.42862
25573,71.884796,71.39395
25574,79.52199,91.49933
25575,21.15908,68.65955
25576,69.44011,71.265045
25577,97.70046,102.76027
25578,33.69925,71.99762
25579,67.19612,68.10861
25580,95.11127,98.908356
25581,41.7668,72.21904
25582,65.84064,66.46637
25583,93.01511,96.84253
25584,7.1784,53.417053
25585,68.61628,70.872284
25586,107.2375,110.077515
25587,20.61733,64.64944
25588,53.39949,60.94687
25589,98.9646,103.00188
25590,50.849068,69.11699
25591,51.48285,59.014153
25592,95.17714,99.75729
25593,82.31578,79.742584
25594,35.748344,43.757072
25595,58.37467,83.104095
25596,94.29199,85.08165
25597,24.019539,37.703583
25598,45.68167,75.99628
25599,78.40943,72.14581
25600,31.41163,62.312798
25601,114.76338,115.68271
25602,86.63117,78.69699
25603,23.06914,51.012512
25604,84.55447,101.02287
25605,85.44412,77.112305
25606,23.411236,57.49482
25607,104.09905,108.89295
25608,86.43311,78.47288
25609,11.162373,47.683372
25610,75.103745,104.10238
25611,87.76932,79.73475
25612,1.3901689,40.900665
25613,54.905968,97.39584
25614,84.69115,77.03705
25615,-5.2140255,38.77012
25616,46.107212,97.613716
25617,85.359955,77.50218
25618,-4.2977104,40.98021
25619,55.12217,101.91077
25620,85.063896,77.247025
25621,-3.2440617,41.92354
25622,52.82735,101.02642
25623,86.21878,78.37782
25624,-8.688323,40.0297
25625,21.160208,89.77847
25626,87.37841,79.66441
25627,-10.982021,38.895683
25628,10.012352,81.14929
25629,86.39553,79.356346
25630,-11.950784,39.760605
25631,6.3209877,79.02623
25632,86.790306,80.435974
25633,-14.9616785,38.075447
25634,-4.791952,64.696465
25635,83.16147,77.79465
25636,-15.3719635,30.812075
25637,-14.233387,58.6586
25638,78.34421,73.91762
25639,-14.435538,27.070295
25640,-17.508987,58.020866
25641,92.32123,85.99611
25642,11.882279,1.0161371
25643,14.864555,1.0538855
25644,46.94191,72.44276
25645,84.532135,87.71098
25646,102.8766,108.32442
25647,48.33245,71.88494
25648,86.590744,85.76422
25649,100.762535,106.30728
25650,51.410255,72.60259
25651,85.73245,84.708885
25652,100.26268,105.26471
25653,55.17525,73.505394
25654,84.80026,83.6664
25655,99.76549,104.09321
25656,57.79796,73.35354
25657,83.05755,82.042786
25658,99.378334,102.97078
25659,50.177486,54.46856
25660,96.61482,95.39418
25661,125.210785,121.438644
25662,52.08627,57.415733
25663,93.80269,92.06235
25664,113.99988,115.15892
25665,52.94667,69.336945
25666,79.32877,78.42656
25667,98.79686,103.34071
25668,74.07294,79.290726
25669,77.3884,76.200356
25670,95.17036,98.70039
25671,74.08147,78.29668
25672,76.73115,75.4045
25673,94.94685,98.11047
25674,83.09124,82.46584
25675,75.51315,73.6988
25676,91.867355,94.029366
25677,82.71237,81.770065
25678,74.90666,72.83858
25679,90.79813,92.67303
25680,83.642525,82.152725
25681,73.7386,71.867195
25682,91.089905,92.54837
25683,105.98203,97.92223
25684,58.512383,57.325615
25685,76.25294,75.552574
25686,66.21795,101.1602
25687,53.28869,54.454277
25688,70.98016,76.21997
25689,87.10753,105.65249
25690,53.532097,53.275818
25691,64.84241,69.10805
25692,94.696526,110.68104
25693,50.013405,49.216957
25694,57.521065,60.078384
25695,98.39828,110.77814
25696,50.391018,49.186195
25697,57.038452,59.009987
25698,114.08497,113.62847
25699,48.43791,47.38698
25700,55.54825,56.299614
25701,118.48193,112.28096
25702,48.238895,47.29164
25703,57.223305,57.33869
25704,126.00679,119.28757
25705,43.399075,43.44004
25706,43.925278,42.719124
25707,98.06716,108.75332
25708,34.090054,33.792442
25709,39.936234,45.338913
25710,105.12752,113.504265
25711,41.597534,40.940826
25712,17.80581,34.05699
25713,115.391556,111.48036
25714,42.50322,42.454224
25715,18.711529,35.146027
25716,116.92653,112.619354
25717,41.73157,41.97383
25718,20.374779,35.37738
25719,117.991806,112.86524
25720,44.399673,44.512283
25721,21.823261,36.109604
25722,122.73795,118.84744
25723,29.268589,40.429825
25724,23.514668,41.03665
25725,124.34402,120.3039
25726,29.516144,41.488274
25727,21.73714,42.053024
25728,126.25481,121.97441
25729,19.941078,39.376297
25730,16.506567,42.22509
25731,96.45438,104.85147
25732,19.648735,29.409838
25733,19.477427,34.681976
25734,98.36934,109.47586
25735,27.480553,32.46914
25736,16.010113,30.902578
25737,105.60573,109.96968
25738,22.796425,32.30024
25739,14.713364,34.53827
25740,110.336876,108.90402
25741,17.419275,31.758059
25742,15.749569,35.30227
25743,117.87198,114.00305
25744,17.441433,34.429077
25745,18.843811,39.89557
25746,119.347275,115.15242
25747,14.02295,34.369003
25748,20.157135,41.266884
25749,91.97434,101.743996
25750,18.25,29.870712
25751,12.171699,32.237373
25752,46.94191,72.44276
25753,84.532135,87.71098
25754,102.8766,108.32442
25755,49.849285,73.11448
25756,86.546906,86.437706
25757,101.483536,106.88704
25758,53.61429,74.01728
25759,86.51671,85.28726
25760,100.164734,105.113144
25761,55.17525,73.505394
25762,84.80026,83.6664
25763,99.76549,104.09321
25764,43.518295,73.31821
25765,76.01785,84.48323
25766,98.5262,103.6243
25767,46.86879,74.00654
25768,78.01779,82.36908
25769,96.67502,101.89748
25770,50.550907,74.88693
25771,79.72737,80.86719
25772,95.80444,101.03691
25773,51.770958,74.286415
25774,79.66001,78.959564
25775,95.23131,99.903595
25776,63.338043,76.94375
25777,79.48401,78.47258
25778,97.50433,101.96137
25779,64.26117,76.1798
25780,77.61213,76.908104
25781,97.202866,101.20331
25782,69.51866,76.23787
25783,74.088776,72.33406
25784,89.242905,91.75226
25785,73.62366,78.85277
25786,73.268074,71.2562
25787,86.61558,88.73067
25788,77.53492,80.97351
25789,73.60582,71.18951
25790,84.606125,86.27994
25791,91.63519,87.46649
25792,65.99798,64.23019
25793,78.89563,79.410965
25794,41.369095,87.89169
25795,62.215904,63.493332
25796,87.64259,92.78833
25797,41.95821,85.24457
25798,57.989857,59.088432
25799,77.99867,82.70676
25800,60.232857,87.17305
25801,60.53247,61.026062
25802,77.81757,82.31024
25803,98.29936,104.49362
25804,49.60766,48.067116
25805,59.36665,61.416183
25806,30.667639,80.61992
25807,64.84789,65.82634
25808,88.11969,92.47944
25809,31.865858,78.02727
25810,58.83353,60.263832
25811,82.938065,87.71219
25812,33.638237,78.77913
25813,56.89225,58.349556
25814,76.56102,81.175415
25815,45.813194,80.742645
25816,56.565132,57.709
25817,73.5246,78.03326
25818,53.43742,79.959854
25819,53.203514,54.1167
25820,61.60056,71.18713
25821,59.49267,79.08952
25822,52.635136,53.337433
25823,58.10995,67.45501
25824,69.25505,79.61576
25825,53.452034,53.929413
25826,57.853737,66.62868
25827,78.56093,84.04851
25828,53.564934,52.767174
25829,55.609512,64.076096
25830,94.97741,89.25244
25831,45.503643,44.868935
25832,56.516808,61.47142
25833,27.462387,79.55231
25834,50.548637,51.25171
25835,77.17273,81.30489
25836,50.233513,95.1568
25837,42.433197,40.92978
25838,55.497787,70.77449
25839,59.248398,95.4736
25840,42.82978,41.29126
25841,53.24087,69.68416
25842,105.04965,106.781334
25843,22.594921,31.01109
25844,31.75491,54.25231
25845,47.182934,95.55729
25846,23.527458,29.722536
25847,34.122223,52.894226
25848,46.94191,72.44276
25849,84.532135,87.71098
25850,102.8766,108.32442
25851,48.70701,72.05984
25852,86.30695,85.815704
25853,101.74913,107.21332
25854,51.838013,72.827774
25855,86.10752,85.13367
25856,101.29614,106.27655
25857,53.39897,72.31589
25858,84.39108,83.5128
25859,100.89688,105.2566
25860,56.338226,72.67467
25861,82.955505,81.83892
25862,99.84417,103.29529
25863,41.690598,71.97618
25864,77.78227,83.85916
25865,98.22662,103.28564
25866,45.372696,72.85657
25867,79.49187,82.357285
25868,97.63989,102.72897
25869,48.50183,74.17409
25870,79.041916,81.23901
25871,95.76517,101.077835
25872,51.045876,74.39755
25873,78.444046,78.2959
25874,94.08542,98.68971
25875,62.28996,76.733215
25876,80.210304,79.31026
25877,98.65787,103.41136
25878,71.56096,78.24993
25879,81.24885,79.49367
25880,100.456955,104.69351
25881,55.448162,59.935463
25882,80.87262,79.20975
25883,103.437706,104.75102
25884,90.40665,86.17507
25885,69.90688,68.37455
25886,83.85861,85.087845
25887,33.43854,81.044174
25888,70.092415,71.12073
25889,92.25163,97.049255
25890,34.033062,79.942154
25891,69.65366,70.43197
25892,86.732086,91.64459
25893,45.283276,80.26149
25894,71.05669,71.33761
25895,88.6092,93.293175
25896,65.68544,87.19685
25897,64.454,63.79763
25898,79.72191,82.92084
25899,99.708725,99.2693
25900,50.901985,50.12268
25901,67.124695,68.67685
25902,120.420906,113.44856
25903,45.435192,44.68347
25904,50.804893,50.692474
25905,81.16872,107.32399
25906,35.521637,36.378426
25907,44.291885,52.53534
25908,87.66915,111.31204
25909,37.65682,37.23014
25910,32.774204,41.362396
25911,93.43939,111.43958
25912,37.345818,36.653435
25913,31.114826,40.26793
25914,109.21487,111.13794
25915,39.772434,39.761627
25916,22.96148,35.00518
25917,113.994064,108.47957
25918,44.40226,44.35688
25919,19.445084,34.091255
25920,95.18198,108.37082
25921,17.587086,33.636803
25922,9.074168,37.667717
25923,99.912025,113.78021
25924,39.217228,38.523605
25925,9.84456,34.98369
25926,104.25759,114.248276
25927,39.027992,38.002968
25928,10.829815,35.826126
25929,90.6257,85.629776
25930,25.689943,28.536634
25931,1.9039505,39.497017
25932,91.10733,86.16554
25933,25.706232,28.706598
25934,5.2404757,37.160088
25935,95.35805,89.638084
25936,24.756058,28.988766
25937,5.7797976,37.478233
25938,94.97184,89.677025
25939,26.757084,30.327934
25940,7.2671223,37.475304
25941,97.40348,91.62247
25942,29.249332,30.854464
25943,7.1358814,41.408295
25944,93.31464,102.05643
25945,15.537766,35.056305
25946,6.29401,39.670013
25947,46.94191,72.44276
25948,84.532135,87.71098
25949,102.8766,108.32442
25950,48.70701,72.05984
25951,86.30695,85.815704
25952,101.74913,107.21332
25953,62.954628,75.85141
25954,87.85278,86.33332
25955,103.23147,107.9821
25956,41.89402,72.020515
25957,78.0975,84.23734
25958,99.64616,104.60544
25959,53.46109,74.67786
25960,83.74042,82.73844
25961,98.79815,103.92127
25962,69.658134,78.37952
25963,83.584816,82.12735
25964,101.277504,105.642044
25965,72.128204,78.71557
25966,82.65263,81.084854
25967,100.91988,105.142235
25968,57.056084,58.571472
25969,81.15283,81.9792
25970,107.58871,110.22053
25971,49.683105,94.83861
25972,57.354755,58.935425
25973,82.831726,88.20868
25974,64.30833,97.207794
25975,57.513145,58.252937
25976,77.52308,82.65405
25977,70.65146,96.83899
25978,55.03649,55.53273
25979,74.623276,79.579895
25980,73.73408,78.98334
25981,56.466763,59.036507
25982,83.98169,88.41907
25983,78.69301,81.02262
25984,52.07345,53.51689
25985,71.95709,79.681885
25986,83.30055,84.369125
25987,48.83733,49.327904
25988,61.262444,70.46775
25989,92.979996,86.93002
25990,46.125603,45.50019
25991,53.36106,63.415077
25992,43.755302,92.14276
25993,49.59421,51.62403
25994,79.728226,84.555984
25995,57.903236,94.52663
25996,48.619736,49.720955
25997,70.01222,79.60095
25998,63.218575,97.42522
25999,47.61747,48.15635
26000,63.500854,68.2386
26001,87.716156,103.077194
26002,43.464767,43.222603
26003,52.984753,60.846268
26004,93.51555,104.52602
26005,42.0738,41.347305
26006,50.70938,57.038155
26007,99.355316,102.90494
26008,41.416756,39.960663
26009,47.912544,54.22525
26010,104.664764,101.884964
26011,39.143394,38.308044
26012,48.97286,55.361954
26013,110.17891,104.6568
26014,35.663826,36.853935
26015,40.609016,47.103737
26016,60.392887,99.08037
26017,28.384956,32.23501
26018,39.60102,57.861115
26019,79.39173,103.54271
26020,33.35196,32.69178
26021,23.871527,41.033676
26022,90.47029,105.066055
26023,33.33115,32.76232
26024,18.637173,36.24414
26025,94.53088,104.708694
26026,26.780315,30.920315
26027,17.486635,35.436737
26028,105.31454,102.433365
26029,21.728456,30.293947
26030,15.080368,34.371742
26031,114.476135,107.141174
26032,19.767906,31.2427
26033,17.233488,38.38169
26034,78.02646,101.651566
26035,13.417868,29.020254
26036,11.216027,35.56022
26037,46.94191,72.44276
26038,84.532135,87.71098
26039,102.8766,108.32442
26040,48.33245,71.88494
26041,86.590744,85.76422
26042,100.762535,106.30728
26043,54.71965,73.402016
26044,86.183,85.47633
26045,101.27078,106.32831
26046,63.452446,75.88141
26047,86.60218,85.41258
26048,102.46897,106.95069
26049,65.68831,76.4048
26050,85.94657,84.53232
26051,101.976944,105.78711
26052,74.84927,78.148026
26053,86.024475,84.0582
26054,104.83498,107.87503
26055,81.86657,78.964386
26056,77.68355,75.46011
26057,97.5265,98.734886
26058,103.54305,95.63216
26059,69.784256,67.99313
26060,86.26855,85.60422
26061,58.578293,94.18883
26062,61.105637,62.282707
26063,81.0741,86.24843
26064,70.991455,97.08777
26065,60.857132,61.16182
26066,74.78615,79.26973
26067,80.72565,98.0392
26068,59.726936,59.395065
26069,71.91102,75.61827
26070,85.76402,97.63339
26071,60.436127,59.601227
26072,71.3862,74.47449
26073,90.08089,97.213425
26074,60.119755,58.846916
26075,70.653534,73.32846
26076,97.27708,97.24425
26077,57.606667,56.122063
26078,69.126274,71.285614
26079,106.555084,98.6405
26080,53.36915,52.853638
26081,71.07844,72.22966
26082,96.31807,87.984116
26083,56.686913,56.525032
26084,74.1311,77.17672
26085,90.94358,107.688995
26086,35.801685,36.208267
26087,44.7069,49.912666
26088,96.00549,109.73517
26089,35.343185,35.196938
26090,42.88543,47.711952
26091,101.02156,107.891174
26092,34.457226,34.409683
26093,40.908287,48.54187
26094,105.895096,110.05262
26095,32.856956,34.81858
26096,32.403393,41.99591
26097,109.82521,109.56427
26098,29.197842,34.273148
26099,31.891611,41.391052
26100,90.18887,84.49116
26101,31.594135,31.797678
26102,33.18775,47.68508
26103,86.07446,101.43582
26104,29.721195,32.020798
26105,37.252235,45.60997
26106,98.02959,107.56401
26107,32.991158,34.352684
26108,15.3765,33.095642
26109,106.9839,106.72284
26110,32.73867,35.601105
26111,16.788204,33.738644
26112,111.97539,108.16588
26113,30.593164,36.200058
26114,18.623844,34.288536
26115,83.82064,79.74104
26116,25.96494,30.443491
26117,13.588891,32.03862
26118,91.90086,102.86892
26119,16.641272,31.781145
26120,8.958089,35.381516
26121,94.59045,102.377655
26122,23.994396,29.177559
26123,10.291782,31.918657
26124,108.79409,106.52748
26125,28.193857,33.433136
26126,11.485205,37.933136
26127,115.73785,112.58609
26128,35.891846,39.035324
26129,15.310091,42.62899
26130,110.17005,105.93506
26131,42.964157,44.352272
26132,19.53273,44.371605
26133,100.08987,96.40164
26134,37.323975,43.67388
26135,20.898981,45.7649
26136,84.86637,82.29127
26137,30.90801,42.533768
26138,22.069897,46.73519
26139,81.095345,78.76364
26140,32.951626,43.831192
26141,22.919933,47.36728
26142,85.874466,83.60474
26143,39.077457,48.245552
26144,27.006638,49.367363
26145,79.36881,77.61159
26146,27.96067,45.770706
26147,26.130608,51.900154
26148,79.68227,77.8424
26149,24.54218,45.710632
26150,22.682165,51.83409
26151,81.91727,80.0284
26152,26.561136,47.496254
26153,22.17624,52.176987
26154,81.020996,79.18515
26155,23.869423,47.68293
26156,17.430433,52.183533
26157,51.069527,53.261032
26158,18.582504,54.06823
26159,7.632433,58.203613
26160,46.94191,72.44276
26161,84.532135,87.71098
26162,102.8766,108.32442
26163,56.111027,76.188095
26164,75.32532,81.4848
26165,93.70461,98.191605
26166,62.602,77.686104
26167,78.458786,81.060715
26168,93.66777,97.59401
26169,41.89402,72.020515
26170,78.0975,84.23734
26171,99.64616,104.60544
26172,55.287514,74.658485
26173,84.51489,83.35099
26174,100.329956,105.15636
26175,55.968224,73.74328
26176,83.28595,82.48549
26177,101.363525,106.18654
26178,66.62481,78.01992
26179,85.98099,84.308014
26180,103.08714,107.84738
26181,77.312195,79.76482
26182,88.15732,85.70149
26183,106.50768,110.29947
26184,77.94368,79.663246
26185,76.289604,73.955536
26186,96.03584,97.630455
26187,22.906918,65.988914
26188,79.20931,79.72653
26189,100.0331,104.56607
26190,30.139122,35.83692
26191,99.48494,98.67391
26192,132.53392,128.58356
26193,34.348667,42.348427
26194,87.13282,85.993515
26195,123.548256,120.41389
26196,35.216652,43.379906
26197,85.82183,84.7737
26198,121.720436,118.66937
26199,34.930737,42.12094
26200,82.698875,81.93962
26201,121.58568,116.818375
26202,35.736423,42.99093
26203,80.94905,80.85957
26204,119.07588,114.2302
26205,38.38945,45.31697
26206,79.514725,79.86903
26207,113.78844,109.75525
26208,16.58485,57.541237
26209,69.67276,69.52583
26210,95.689026,98.422585
26211,18.527021,57.59214
26212,68.53048,68.334694
26213,94.85211,97.315506
26214,27.433842,56.55597
26215,67.15724,67.38866
26216,89.08176,92.28757
26217,29.482964,56.466248
26218,67.02275,67.14097
26219,86.04114,89.36543
26220,30.824926,57.979515
26221,67.386856,67.23853
26222,85.66649,89.37154
26223,27.682096,36.256638
26224,79.30233,78.569565
26225,115.43782,111.93201
26226,-7.821335,19.549686
26227,70.03798,69.3219
26228,97.415344,98.97807
26229,9.617674,43.53833
26230,72.28078,71.29288
26231,97.75464,99.539276
26232,10.19633,52.751816
26233,58.47493,57.11252
26234,76.93794,79.73189
26235,44.668972,61.61413
26236,60.150116,57.58072
26237,63.548515,76.08242
26238,52.77708,66.580376
26239,52.95715,54.859383
26240,51.08914,60.996033
26241,94.205215,90.71979
26242,39.76076,38.18522
26243,34.558483,45.47632
26244,-5.893322,0.90501595
26245,66.037994,64.79173
26246,95.53519,95.77898
26247,46.94191,72.44276
26248,84.532135,87.71098
26249,102.8766,108.32442
26250,49.1444,72.55312
26251,86.23592,85.95946
26252,100.85475,106.22502
26253,50.64316,72.05016
26254,85.154236,84.22822
26255,99.70717,104.474915
26256,53.30069,71.89332
26257,83.20715,82.459694
26258,99.32002,103.35248
26259,62.10742,74.475365
26260,84.47879,83.05591
26261,100.52339,103.98282
26262,69.24559,76.20184
26263,79.66178,77.58604
26264,96.731094,99.00584
26265,45.953743,69.59203
26266,86.44804,85.71071
26267,103.31552,108.00673
26268,46.000923,67.70906
26269,84.73581,84.41513
26270,102.74961,107.22297
26271,53.373352,68.745804
26272,85.64271,84.53833
26273,104.49879,108.57478
26274,58.423306,66.68502
26275,76.539536,75.01942
26276,96.45416,100.475655
26277,84.906685,82.57152
26278,73.631805,71.57143
26279,90.14932,92.03025
26280,86.31767,90.84622
26281,67.65408,65.66173
26282,76.9765,78.85539
26283,93.24701,90.49429
26284,67.95622,65.8343
26285,78.776566,79.994415
26286,46.78446,91.75419
26287,56.943268,58.17547
26288,78.871376,83.98713
26289,85.92093,107.61632
26290,47.56457,47.460968
26291,57.905922,61.74044
26292,93.97998,107.56682
26293,47.597675,46.92601
26294,56.18676,59.091866
26295,118.5668,114.83076
26296,40.435577,39.98661
26297,45.318325,46.535583
26298,88.91511,110.174904
26299,36.31781,36.771683
26300,45.8668,51.186234
26301,99.517395,112.94336
26302,42.516098,41.646736
26303,26.130941,37.072258
26304,112.86018,111.372665
26305,44.145626,43.96334
26306,18.85341,33.26066
26307,93.23332,112.88058
26308,21.7899,30.516205
26309,11.690738,34.91404
26310,107.75989,114.51263
26311,42.625793,41.691338
26312,12.343974,36.76658
26313,121.94556,118.77168
26314,44.08402,42.863914
26315,16.05952,40.842148
26316,104.5318,107.10297
26317,17.767029,38.945908
26318,8.119221,42.935753
26319,46.94191,72.44276
26320,84.532135,87.71098
26321,102.8766,108.32442
26322,49.1444,72.55312
26323,86.23592,85.95946
26324,100.85475,106.22502
26325,42.022205,72.168236
26326,77.49191,84.47142
26327,99.125885,104.12794
26328,44.02316,72.218956
26329,78.83754,82.451614
26330,96.83331,102.02995
26331,52.482803,73.52319
26332,82.83442,81.76988
26333,98.50493,103.3759
26334,68.65528,77.23175
26335,82.678825,81.1588
26336,101.065155,105.23318
26337,55.97619,61.93141
26338,80.69378,78.786835
26339,100.27275,103.68434
26340,57.053467,64.12609
26341,80.571754,78.31804
26342,100.558525,103.95079
26343,67.52648,75.12673
26344,76.6091,74.29932
26345,94.58792,97.14226
26346,83.89929,84.18689
26347,73.50619,71.312
26348,87.22806,88.54286
26349,89.708435,85.791336
26350,73.61301,71.596275
26351,90.00546,90.52607
26352,45.545685,90.157455
26353,59.612793,61.149147
26354,84.412285,89.73544
26355,58.491478,95.65703
26356,54.29145,54.916367
26357,66.14607,70.375916
26358,65.55604,96.80058
26359,53.86432,54.044693
26360,63.654232,67.38269
26361,79.36642,100.89613
26362,52.017406,51.61383
26363,62.36441,65.88539
26364,98.37274,106.663605
26365,48.510754,47.31909
26366,58.3825,61.032127
26367,118.749435,112.6581
26368,42.674522,42.094994
26369,45.929707,47.640274
26370,86.68049,110.00133
26371,36.340282,36.992416
26372,45.821465,51.216988
26373,92.076706,114.37954
26374,37.651127,36.912766
26375,36.6548,41.04628
26376,95.746796,113.6951
26377,36.501713,35.776947
26378,32.766464,39.0347
26379,117.93083,115.55156
26380,40.23593,40.22895
26381,20.52225,35.625183
26382,122.8736,117.57185
26383,40.10875,40.579727
26384,20.67443,36.142067
26385,97.47673,116.86264
26386,20.1885,31.993793
26387,8.611262,40.68061
26388,100.81735,122.4679
26389,38.82592,37.934883
26390,13.315313,37.99018
26391,105.394455,120.00212
26392,43.52806,42.195312
26393,14.693663,38.05947
26394,114.872574,120.31291
26395,41.92406,40.632004
26396,14.987058,39.318
26397,119.46361,119.388794
26398,38.305397,39.307335
26399,15.998543,39.52433
26400,126.718414,122.71454
26401,42.70838,43.637917
26402,19.560863,42.695206
26403,107.3293,114.813934
26404,17.239754,41.763634
26405,6.7628126,48.136703
26406,46.94191,72.44276
26407,84.532135,87.71098
26408,102.8766,108.32442
26409,52.40247,57.005196
26410,103.319046,101.18564
26411,135.02748,132.99768
26412,54.182472,57.51439
26413,91.49332,89.83806
26414,120.39813,119.490906
26415,47.671085,68.67615
26416,87.650345,86.469406
26417,105.19069,109.69083
26418,49.148453,69.32832
26419,86.78491,85.562546
26420,104.54588,109.23367
26421,50.743923,69.8401
26422,85.84498,85.0121
26423,105.13899,109.91175
26424,51.72909,68.67683
26425,84.522934,83.81126
26426,104.78201,109.366776
26427,51.666763,66.51989
26428,82.810715,82.51567
26429,102.92915,107.40434
26430,79.15955,81.17457
26431,74.577034,72.87485
26432,90.869934,93.32831
26433,115.88759,109.63478
26434,56.331512,55.007507
26435,66.456635,66.96826
26436,74.77948,107.5849
26437,49.413074,50.78486
26438,66.175224,71.61761
26439,100.59253,117.524284
26440,44.397995,43.924126
26441,46.229633,50.055923
26442,110.141624,120.939514
26443,43.195354,42.56743
26444,39.92634,43.307762
26445,115.43805,121.75421
26446,41.819126,41.61876
26447,38.570732,41.645363
26448,94.4203,111.8135
26449,37.459618,37.385536
26450,39.636288,46.326378
26451,97.87363,117.01991
26452,47.13944,45.965897
26453,34.64341,39.83052
26454,103.203674,115.0273
26455,47.217567,46.045715
26456,35.71934,40.100784
26457,106.73981,115.48683
26458,43.823677,43.0392
26459,34.420673,39.0122
26460,110.67204,119.58383
26461,40.69023,40.485703
26462,29.321686,37.50093
26463,76.92084,111.211754
26464,34.56553,33.863335
26465,24.055977,40.654022
26466,90.85287,115.95186
26467,44.3106,42.890633
26468,18.585054,33.387726
26469,99.58852,116.226204
26470,42.744625,41.041
26471,14.740702,32.99255
26472,103.65704,115.75348
26473,41.247513,39.732025
26474,15.244442,34.533356
26475,122.54451,118.1731
26476,41.85875,41.436546
26477,17.509884,38.036934
26478,95.56991,113.99707
26479,18.22765,32.569187
26480,6.844121,40.626244
26481,46.94191,72.44276
26482,84.532135,87.71098
26483,102.8766,108.32442
26484,58.243057,74.9961
26485,88.205055,86.885254
26486,102.24961,107.39807
26487,60.900597,74.83926
26488,86.29738,85.29978
26489,102.54878,107.49968
26490,71.685326,77.28372
26491,86.78786,85.13809
26492,104.69946,108.49106
26493,97.52641,90.05165
26494,74.03168,72.18028
26495,91.74869,92.17932
26496,52.015038,88.13818
26497,67.59796,68.62109
26498,87.95251,93.03142
26499,59.55265,89.41674
26500,67.40526,67.983
26501,85.61957,90.24521
26502,59.14501,90.222496
26503,64.68505,65.00337
26504,81.24567,85.59857
26505,90.26802,101.79065
26506,56.986046,55.475975
26507,67.068054,69.48287
26508,95.94493,103.918274
26509,56.051018,54.515877
26510,65.65046,67.51319
26511,101.84853,106.73566
26512,54.697685,53.36342
26513,62.057655,63.808212
26514,63.64561,98.801285
26515,51.056408,52.21163
26516,68.21795,73.29602
26517,74.02312,101.57251
26518,49.654797,49.98475
26519,62.98822,67.26315
26520,61.91547,96.932785
26521,45.90226,47.203583
26522,65.446594,70.435074
26523,69.29636,98.83618
26524,44.948875,45.7649
26525,61.866768,66.57394
26526,57.235584,96.95594
26527,35.94021,36.68518
26528,55.540062,62.798782
26529,66.11154,102.87245
26530,33.586372,32.951035
26531,42.799488,46.500015
26532,79.097534,104.12236
26533,34.101482,33.541176
26534,37.765263,43.190247
26535,96.37207,107.18663
26536,21.900139,30.443659
26537,28.054512,38.921234
26538,112.4606,107.29497
26539,17.621878,31.048172
26540,18.0922,33.524178
26541,71.76865,106.881165
26542,21.930653,28.903112
26543,17.727627,37.325424
26544,46.94191,72.44276
26545,84.532135,87.71098
26546,102.8766,108.32442
26547,48.33245,71.88494
26548,86.590744,85.76422
26549,100.762535,106.30728
26550,59.741817,74.49314
26551,86.48862,85.2644
26552,102.27359,107.19858
26553,70.32158,76.77285
26554,86.50043,84.495514
26555,103.351585,107.01594
26556,73.85153,72.666504
26557,81.99777,79.17316
26558,101.56461,103.860664
26559,73.99521,72.60112
26560,81.41901,78.7867
26561,102.24042,104.11837
26562,95.80133,88.30174
26563,76.20106,74.41455
26564,95.63016,95.10268
26565,52.56701,84.90083
26566,71.689316,72.55859
26567,89.99031,95.08357
26568,60.81878,85.189964
26569,70.73024,71.29917
26570,86.30121,90.68434
26571,61.06878,84.087814
26572,65.753746,66.665276
26573,77.986244,81.80742
26574,39.353592,85.489426
26575,59.613934,61.08407
26576,84.184494,89.18062
26577,59.03121,88.33442
26578,61.100166,61.26738
26579,78.93619,83.512344
26580,77.7647,90.43628
26581,62.113625,61.61921
26582,79.093956,82.808136
26583,88.274185,95.08997
26584,53.940887,52.60437
26585,67.60222,69.24875
26586,100.30905,98.9294
26587,49.385666,48.39505
26588,63.73879,64.47568
26589,108.948654,101.8453
26590,46.517715,45.73903
26591,61.23027,61.08628
26592,61.137028,95.05012
26593,43.43058,44.6661
26594,60.98699,65.784485
26595,71.665535,97.66658
26596,42.441963,42.89972
26597,56.246258,60.282845
26598,84.27098,99.80344
26599,39.114323,38.827286
26600,49.786,54.713844
26601,90.90688,99.90289
26602,40.99971,40.138382
26603,49.680824,58.49418
26604,11.201392,56.420914
26605,60.698166,61.575706
26606,82.80013,86.8196
26607,19.792454,58.344055
26608,66.7686,67.0763
26609,89.208405,93.33275
26610,51.02765,61.365173
26611,65.74944,65.01777
26612,76.10951,87.49271
26613,56.671143,60.97499
26614,66.07079,64.89874
26615,74.593895,87.7333
